日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
113/11/01,34.82142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.65,27.700000000000003,22.75,,32.5,,88.5,22.85,24.83333333333333,25.65,24.2,25.47857142857143,26.5,24.2,25.826666666666664,27.6,24.15,26.02,28.05,24.15,28.58333333333333,29.200000000000003,27.700000000000003,28.907142857142865,31.15,26.65,29.62666666666667,32.3,26.65,30.008333333333333,33.099999999999994,26.0,21.83333333333333,22.75,21.05,23.135714285714283,25.200000000000003,21.05,23.37,25.5,21.05,23.40666666666667,25.5,20.3,,,,,,,,,,,,,82.5,88.5,79.0,86.0,92.5,79.0,83.73333333333333,92.5,76.0,83.03333333333333,92.5,75.5,16.15,22.85,12.3,11.542857142857144,22.85,5.75,10.513333333333332,22.85,5.5,9.778333333333332,22.85,5.5,32.5,33.0,33.0,35.25,,,,,4.950000000000003,0,0,0,1,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1,26.318656378805628
113/11/02,38.47538461538461,46.892857142857146,,,,,33.357142857142854,,,,,25.442857142857143,,,,,21.450000000000003,,,,,1255.642857142857,,,,,34.82142857142857,,,24.6,27.7,22.25,,40.0,,93.0,18.85,24.96666666666667,25.65,24.6,25.228571428571428,26.5,24.2,25.626666666666665,27.5,24.15,25.97666666666667,28.05,24.15,28.200000000000003,29.200000000000003,27.7,28.414285714285715,29.6,26.65,29.33,32.3,26.65,30.00333333333333,33.099999999999994,26.0,22.016666666666666,22.75,21.05,22.99285714285714,25.200000000000003,21.05,23.203333333333333,25.5,21.05,23.34666666666667,25.5,20.3,,,,,,,,,,,,,86.83333333333333,93.0,79.0,87.28571428571429,93.0,79.0,84.5,93.0,76.0,83.28333333333333,93.0,75.5,18.33333333333333,22.85,13.3,12.735714285714286,22.85,5.75,11.403333333333334,22.85,5.75,9.891666666666667,22.85,5.5,72.5,73.0,73.0,73.0,,,,,5.449999999999999,0,0,0,1,0,1,2,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0,32.356308974253196
113/11/03,31.107692307692307,55.19230769230769,,,,,36.09230769230769,,,,,26.62307692307693,,,,,28.569230769230767,,,,,1453.3846153846157,,,,,38.47538461538461,,,24.85,28.7,22.05,,0.0,,81.5,7.35,25.03333333333333,25.65,24.6,25.0,26.5,24.2,25.45,27.0,24.15,25.98166666666667,28.05,24.15,28.03333333333333,28.7,27.7,28.285714285714285,29.200000000000003,26.65,29.09,31.15,26.65,30.09333333333333,33.099999999999994,26.65,22.350000000000005,22.75,22.05,22.542857142857144,24.700000000000003,21.05,22.973333333333336,25.200000000000003,21.05,23.298333333333336,25.5,20.3,,,,,,,,,,,,,87.66666666666667,93.0,81.5,85.71428571428571,93.0,79.0,84.26666666666667,93.0,76.0,83.2,93.0,75.5,16.349999999999998,22.85,7.35,12.892857142857142,22.85,5.75,11.456666666666669,22.85,5.75,9.565,22.85,5.5,72.5,73.0,73.0,73.0,,,,,6.649999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0,37.48329525118372
113/11/04,29.25,46.22307692307693,,,49.436080586080585,,29.87692307692308,,,33.10879120879121,,20.023076923076925,,,24.02967032967033,,26.2,,,25.40641025641025,,1510.6153846153843,,,1406.547619047619,,31.107692307692307,,,24.4,28.950000000000003,21.700000000000003,,0.0,,84.0,7.7,24.616666666666664,24.85,24.4,24.7,25.65,24.2,25.276666666666664,26.5,24.15,25.96333333333333,28.05,24.15,28.45,28.950000000000003,27.7,28.250000000000004,29.200000000000003,26.65,29.0,31.15,26.65,30.136666666666667,33.099999999999994,26.65,22.0,22.25,21.700000000000003,22.11428571428572,23.3,21.05,22.80333333333333,25.200000000000003,21.05,23.25166666666667,25.5,20.3,,,,,,,,,,,,,86.16666666666667,93.0,81.5,84.71428571428571,93.0,79.0,84.06666666666666,93.0,76.0,83.11666666666666,93.0,75.5,11.299999999999995,18.85,7.35,13.171428571428573,22.85,7.35,11.516666666666667,22.85,5.75,9.45,22.85,5.5,40.0,73.0,73.0,73.0,,,,,7.25,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,31.33557538286916
113/11/05,31.50692307692308,39.9,,,47.10512820512821,,28.95,,,31.63974358974359,,17.5,,,21.38205128205128,,22.4,,,25.72307692307692,,4874.0,,,2612.6666666666665,,29.25,,,24.7,29.25,21.85,,0.0,,82.0,7.45,24.65,24.85,24.4,24.721428571428568,25.65,24.2,25.17,26.5,24.15,25.90833333333333,28.05,24.15,28.96666666666667,29.25,28.7,28.621428571428574,29.25,27.7,28.886666666666663,31.15,26.65,30.116666666666667,33.099999999999994,26.65,21.86666666666667,22.05,21.700000000000003,21.907142857142865,22.75,21.05,22.69333333333333,25.200000000000003,21.05,23.17833333333333,25.5,20.3,,,,,,,,,,,,,82.5,84.0,81.5,84.0,93.0,79.0,84.2,93.0,76.0,82.9,93.0,75.5,7.499999999999997,7.7,7.35,12.828571428571433,22.85,7.35,11.546666666666669,22.85,5.75,9.445,22.85,5.5,0.0,72.5,73.0,73.0,,,,,7.399999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,29.60481645866346
113/11/06,33.17384615384616,49.16153846153846,,,45.0948717948718,,30.03076923076923,,,29.619230769230768,,17.476923076923075,,,18.33333333333333,,31.684615384615388,,,26.76153846153846,,1967.3076923076924,,,2783.974358974359,,31.50692307692308,,,23.4,27.05,21.35,,0.0,,79.0,9.65,24.166666666666668,24.7,23.4,24.607142857142858,25.65,23.4,24.986666666666665,26.5,23.4,25.755,28.05,23.4,28.416666666666668,29.25,27.05,28.36428571428571,29.25,27.05,28.62,31.15,26.65,29.93166666666667,33.099999999999994,26.65,21.633333333333336,21.85,21.35,21.857142857142858,22.75,21.05,22.59,25.200000000000003,21.05,23.05,25.5,20.3,,,,,,,,,,,,,81.66666666666667,84.0,79.0,83.85714285714286,93.0,79.0,83.86666666666666,93.0,76.0,82.76666666666667,93.0,75.5,8.266666666666664,9.65,7.45,12.45,22.85,7.35,11.64,22.85,5.75,9.541666666666666,22.85,5.5,0.0,72.5,73.0,73.0,,,,,5.699999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0,28.909221501711738
113/11/07,44.82071428571429,47.08461538461539,,,45.382051282051286,,32.215384615384615,,,30.398717948717948,,21.82307692307692,,,18.93333333333333,,25.261538461538468,,,26.448717948717952,,1572.1538461538462,,,2804.48717948718,,33.17384615384616,,,22.25,26.9,19.4,,0.0,,67.5,10.1,23.45,24.7,22.25,24.264285714285712,25.65,22.25,24.73,26.5,22.25,25.561666666666667,27.6,22.25,27.73333333333333,29.25,26.9,28.035714285714285,29.25,26.9,28.386666666666667,31.15,26.65,29.725,32.3,26.65,20.866666666666667,21.85,19.4,21.621428571428574,22.75,19.4,22.293333333333333,25.200000000000003,19.4,22.855000000000004,25.5,19.4,,,,,,,,,,,,,76.16666666666667,82.0,67.5,82.21428571428571,93.0,67.5,82.8,93.0,67.5,82.33333333333333,93.0,67.5,9.066666666666665,10.1,7.45,11.992857142857144,22.85,7.35,11.533333333333331,22.85,5.75,9.641666666666667,22.85,5.5,0.0,72.5,73.0,73.0,,,,,7.5,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0,29.90657102037355
113/11/08,50.16307692307692,60.885714285714286,46.892857142857146,,52.37728937728938,49.33430141287284,43.24285714285714,33.357142857142854,,35.16300366300366,33.395054945054945,31.957142857142856,25.442857142857143,,23.75238095238095,22.97802197802197,28.92857142857143,21.450000000000003,,28.624908424908423,26.356279434850865,1240.0,1255.642857142857,,1593.1538461538464,1981.8720565149133,44.82071428571429,34.82142857142857,,21.85,26.65,18.5,,0.0,,72.5,10.2,22.5,23.4,21.85,23.721428571428568,24.85,21.85,24.57,26.5,21.85,25.40833333333333,27.6,21.85,26.866666666666664,27.05,26.65,27.88571428571429,29.25,26.65,28.35333333333333,31.15,26.65,29.586666666666662,32.3,26.65,19.75,21.35,18.5,21.01428571428572,22.25,18.5,22.05333333333333,25.200000000000003,18.5,22.69,25.5,18.5,,,,,,,,,,,,,73.0,79.0,67.5,79.92857142857143,93.0,67.5,82.56666666666666,93.0,67.5,82.01666666666667,93.0,67.5,9.983333333333327,10.2,9.65,10.185714285714289,18.85,7.35,11.15,22.85,5.75,9.673333333333334,22.85,5.5,0.0,40.0,73.0,73.0,,,,,8.149999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1,37.865025531318516
113/11/09,52.58923076923077,62.638461538461534,55.19230769230769,,56.86959706959707,51.58367346938776,49.23076923076923,36.09230769230769,,41.56300366300366,35.662715855573,38.90769230769231,26.62307692307693,,30.895970695970693,24.901569858712715,23.730769230769223,28.569230769230767,,25.973626373626374,26.68210361067504,1304.1384615384616,1453.3846153846157,,1372.097435897436,1988.8,50.16307692307692,38.47538461538461,,22.35,26.450000000000003,19.85,,0.0,,84.5,8.85,22.15,22.35,21.85,23.4,24.85,21.85,24.45,26.5,21.85,25.30333333333333,27.6,21.85,26.666666666666668,26.9,26.450000000000003,27.707142857142856,29.25,26.450000000000003,28.266666666666666,31.15,26.450000000000003,29.446666666666665,32.3,26.450000000000003,19.25,19.85,18.5,20.67142857142857,22.05,18.5,21.92666666666667,25.200000000000003,18.5,22.594999999999995,25.5,18.5,,,,,,,,,,,,,74.83333333333333,84.5,67.5,78.71428571428571,84.5,67.5,83.06666666666666,93.0,67.5,82.2,93.0,67.5,9.716666666666663,10.2,8.85,8.757142857142856,10.2,7.35,10.73,22.85,5.75,9.661666666666669,22.85,5.5,0.0,0.0,73.0,73.0,,,,,6.600000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0,38.8950548568546
113/11/10,50.77,65.07692307692308,46.22307692307693,,62.86703296703297,52.99576138147567,51.99230769230769,29.87692307692308,,48.15531135531135,37.93414442700157,40.98461538461538,20.023076923076925,,37.28315018315018,26.953218210361065,24.0923076923077,26.2,,25.583882783882785,26.0425431711146,1224.676923076923,1510.6153846153843,,1256.2717948717948,1956.1274725274725,52.58923076923077,31.107692307692307,,24.1,29.55,20.45,,0.0,,88.0,7.3,22.76666666666667,24.1,21.85,23.292857142857144,24.7,21.85,24.3,26.5,21.85,25.293333333333333,27.6,21.85,27.55,29.55,26.450000000000003,27.82857142857143,29.55,26.450000000000003,28.160000000000004,29.6,26.450000000000003,29.47833333333333,32.3,26.450000000000003,19.6,20.45,18.5,20.442857142857143,21.85,18.5,21.74,25.200000000000003,18.5,22.563333333333333,25.5,18.5,,,,,,,,,,,,,81.66666666666667,88.0,72.5,79.64285714285714,88.0,67.5,83.33333333333333,93.0,67.5,82.56666666666666,93.0,67.5,8.78333333333333,10.2,7.3,8.75,10.2,7.3,10.516666666666667,22.85,5.75,9.521666666666668,22.85,5.5,0.0,0.0,73.0,73.0,,,,,9.1,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0,38.74782915678877
