日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
113/11/01,86.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.53333333333333,27.633333333333336,22.83333333333333,,28.666666666666668,,88.33333333333333,22.933333333333334,24.822222222222223,25.53333333333333,24.266666666666666,25.45238095238096,26.5,24.266666666666666,25.77555555555556,27.433333333333334,24.133333333333336,25.95555555555556,27.866666666666664,24.133333333333336,28.51111111111112,29.066666666666663,27.633333333333336,29.014285714285712,31.433333333333334,26.73333333333333,29.70888888888889,32.53333333333333,26.73333333333333,30.06222222222222,33.1,26.1,21.877777777777776,22.83333333333333,21.166666666666668,23.119047619047617,25.066666666666663,21.166666666666668,23.23111111111111,25.066666666666663,21.166666666666668,23.211111111111112,25.066666666666663,20.166666666666668,,,,,,,,,,,,,81.55555555555554,88.33333333333333,78.0,85.09523809523809,91.66666666666669,78.0,83.08888888888889,91.66666666666669,75.0,82.54444444444444,91.66666666666669,74.66666666666667,16.311111111111114,22.933333333333334,12.233333333333334,11.776190476190475,22.933333333333334,5.466666666666666,10.695555555555556,22.933333333333334,5.466666666666666,9.9,22.933333333333334,5.466666666666666,28.666666666666668,29.0,29.0,31.33333333333333,,,,,4.800000000000008,0,0,0,1,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1,47.27090098206153
113/11/02,88.21545454545455,108.42,,,,,85.63,,,,,64.63000000000001,,,,,43.78999999999999,,,,,929.7,,,,,86.077,,,24.53333333333333,27.666666666666668,22.266666666666666,,39.16666666666666,,92.66666666666669,18.566666666666663,24.91111111111111,25.53333333333333,24.53333333333333,25.2,26.5,24.266666666666666,25.58222222222222,27.3,24.133333333333336,25.910000000000004,27.866666666666664,24.133333333333336,28.12222222222223,29.066666666666663,27.633333333333336,28.47619047619048,29.933333333333334,26.73333333333333,29.41333333333333,32.53333333333333,26.73333333333333,30.05777777777778,33.1,26.1,22.08888888888889,22.83333333333333,21.166666666666668,22.97619047619048,25.066666666666663,21.166666666666668,23.09555555555556,25.066666666666663,21.166666666666668,23.15222222222222,25.066666666666663,20.166666666666668,,,,,,,,,,,,,86.33333333333333,92.66666666666669,78.0,86.42857142857144,92.66666666666669,78.0,83.80000000000001,92.66666666666669,75.0,82.82222222222224,92.66666666666669,74.66666666666667,18.42222222222222,22.933333333333334,13.766666666666666,12.77142857142857,22.933333333333334,5.466666666666666,11.546666666666663,22.933333333333334,5.466666666666666,9.97777777777778,22.933333333333334,5.466666666666666,67.83333333333333,68.16666666666666,68.16666666666666,68.16666666666666,,,,,5.400000000000002,0,0,0,1,0,1,2,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0,54.74293239688201
113/11/03,79.30666666666667,114.43636363636364,,,,,89.16363636363636,,,,,57.97272727272728,,,,,56.46363636363636,,,,,1326.3636363636365,,,,,88.21545454545455,,,24.83333333333333,28.766666666666666,22.066666666666663,,0.0,,80.66666666666667,7.633333333333333,24.966666666666665,25.53333333333333,24.53333333333333,24.980952380952377,26.5,24.266666666666666,25.417777777777776,26.96666666666667,24.133333333333336,25.91222222222222,27.866666666666664,24.133333333333336,28.02222222222223,28.766666666666666,27.633333333333336,28.309523809523807,29.46666666666667,26.73333333333333,29.162222222222223,31.433333333333334,26.73333333333333,30.146666666666665,33.1,26.73333333333333,22.38888888888889,22.83333333333333,22.066666666666663,22.547619047619047,24.73333333333333,21.166666666666668,22.91555555555556,25.066666666666663,21.166666666666668,23.107777777777773,25.066666666666663,20.166666666666668,,,,,,,,,,,,,87.22222222222223,92.66666666666669,80.66666666666667,84.85714285714286,92.66666666666669,78.0,83.48888888888888,92.66666666666669,75.0,82.75555555555555,92.66666666666669,74.66666666666667,16.37777777777778,22.933333333333334,7.633333333333333,12.957142857142856,22.933333333333334,5.466666666666666,11.648888888888887,22.933333333333334,5.466666666666666,9.648888888888887,22.933333333333334,5.466666666666666,67.83333333333333,68.16666666666666,68.16666666666666,68.16666666666666,,,,,6.700000000000003,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0,53.99211550232998
113/11/04,105.4,104.58333333333331,,,109.14656565656566,,77.81666666666666,,,84.20343434343434,,58.48333333333333,,,60.36202020202021,,46.1,,,48.78454545454545,,1194.4166666666667,,,1150.160101010101,,79.30666666666667,,,24.433333333333334,29.1,21.666666666666668,,0.0,,83.0,7.7,24.599999999999994,24.83333333333333,24.433333333333334,24.685714285714283,25.53333333333333,24.266666666666666,25.24888888888889,26.5,24.133333333333336,25.89444444444445,27.866666666666664,24.133333333333336,28.51111111111112,29.1,27.666666666666668,28.257142857142856,29.1,26.73333333333333,29.066666666666663,31.433333333333334,26.73333333333333,30.183333333333334,33.1,26.73333333333333,22.0,22.266666666666666,21.666666666666668,22.109523809523807,23.133333333333336,21.166666666666668,22.74888888888889,25.066666666666663,21.166666666666668,23.07,25.066666666666663,20.166666666666668,,,,,,,,,,,,,85.44444444444446,92.66666666666669,80.66666666666667,83.85714285714286,92.66666666666669,78.0,83.26666666666667,92.66666666666669,75.0,82.66666666666667,92.66666666666669,74.66666666666667,11.300000000000002,18.566666666666663,7.633333333333333,13.276190476190475,22.933333333333334,7.633333333333333,11.711111111111112,22.933333333333334,5.466666666666666,9.515555555555556,22.933333333333334,5.466666666666666,39.16666666666666,68.16666666666666,68.16666666666666,68.16666666666666,,,,,7.433333333333334,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,55.7905029879731
113/11/05,80.00272727272727,139.4,,,119.47323232323232,,105.25,,,90.74343434343434,,71.7,,,62.71868686868688,,67.7,,,56.75454545454545,,3559.5,,,2026.760101010101,,105.4,,,24.633333333333336,29.4,21.53333333333333,,0.0,,81.33333333333333,7.566666666666667,24.63333333333333,24.83333333333333,24.433333333333334,24.7,25.53333333333333,24.266666666666666,25.133333333333333,26.5,24.133333333333336,25.835555555555555,27.866666666666664,24.133333333333336,29.08888888888889,29.4,28.766666666666666,28.63809523809524,29.4,27.633333333333336,28.95777777777778,31.433333333333334,26.73333333333333,30.16444444444444,33.1,26.73333333333333,21.75555555555555,22.066666666666663,21.53333333333333,21.88095238095238,22.83333333333333,21.166666666666668,22.62,25.066666666666663,21.166666666666668,22.98444444444444,25.066666666666663,20.166666666666668,,,,,,,,,,,,,81.66666666666667,83.0,80.66666666666667,83.19047619047619,92.66666666666669,78.0,83.42222222222223,92.66666666666669,75.0,82.45555555555556,92.66666666666669,74.66666666666667,7.633333333333335,7.7,7.566666666666667,12.914285714285716,22.933333333333334,7.566666666666667,11.746666666666668,22.933333333333334,5.466666666666666,9.514444444444443,22.933333333333334,5.466666666666666,0.0,67.83333333333331,68.16666666666666,68.16666666666666,,,,,7.866666666666667,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,54.92541070967324
113/11/06,71.86636363636363,107.2909090909091,,,117.09141414141412,,78.74545454545455,,,87.27070707070708,,55.38181818181818,,,61.85505050505051,,51.909090909090914,,,55.23636363636364,,1721.909090909091,,,2158.608585858586,,80.00272727272727,,,23.4,27.2,20.96666666666667,,0.0,,78.0,9.933333333333334,24.155555555555555,24.633333333333336,23.4,24.57619047619048,25.53333333333333,23.4,24.95555555555556,26.5,23.4,25.686666666666667,27.866666666666664,23.4,28.56666666666668,29.4,27.2,28.4047619047619,29.4,27.2,28.70888888888889,31.433333333333334,26.73333333333333,29.99222222222222,33.1,26.73333333333333,21.38888888888889,21.666666666666668,20.96666666666667,21.78571428571428,22.83333333333333,20.96666666666667,22.506666666666668,25.066666666666663,20.96666666666667,22.857777777777777,25.066666666666663,20.166666666666668,,,,,,,,,,,,,80.77777777777777,83.0,78.0,83.14285714285714,92.66666666666669,78.0,83.04444444444445,92.66666666666669,75.0,82.27777777777779,92.66666666666669,74.66666666666667,8.400000000000004,9.933333333333334,7.566666666666667,12.585714285714284,22.933333333333334,7.566666666666667,11.862222222222222,22.933333333333334,5.466666666666666,9.62888888888889,22.933333333333334,5.466666666666666,0.0,67.83333333333331,68.16666666666666,68.16666666666666,,,,,6.233333333333331,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0,54.31351424551859
113/11/07,72.66916666666667,97.7,,,114.7969696969697,,69.84545454545454,,,84.61363636363636,,50.345454545454544,,,59.14242424242425,,47.35454545454546,,,55.654545454545456,,1848.4545454545453,,,2376.621212121212,,71.86636363636363,,,22.166666666666668,26.933333333333334,19.3,,0.0,,66.66666666666667,10.4,23.4,24.633333333333336,22.166666666666668,24.21904761904761,25.53333333333333,22.166666666666668,24.702222222222225,26.5,22.166666666666668,25.496666666666663,27.433333333333334,22.166666666666668,27.84444444444445,29.4,26.933333333333334,28.1,29.4,26.933333333333334,28.473333333333336,31.433333333333334,26.73333333333333,29.786666666666665,32.53333333333333,26.73333333333333,20.6,21.53333333333333,19.3,21.51904761904762,22.83333333333333,19.3,22.24,25.066666666666663,19.3,22.67333333333333,25.066666666666663,19.3,,,,,,,,,,,,,75.33333333333333,81.33333333333333,66.66666666666667,81.52380952380953,92.66666666666669,66.66666666666667,81.95555555555555,92.66666666666669,66.66666666666667,81.78888888888888,92.66666666666669,66.66666666666667,9.300000000000002,10.4,7.566666666666667,12.104761904761904,22.933333333333334,7.566666666666667,11.782222222222224,22.933333333333334,5.466666666666666,9.738888888888887,22.933333333333334,5.466666666666666,0.0,67.83333333333331,68.16666666666666,68.16666666666666,,,,,7.633333333333333,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0,52.20677314505711
113/11/08,73.24166666666666,92.94166666666666,108.42,,99.31085858585858,109.25318181818182,72.66666666666667,85.63,,73.75252525252525,82.73112554112554,51.89166666666667,64.63000000000001,,52.53964646464647,58.62928571428572,41.04999999999999,43.78999999999999,,46.77121212121212,50.62389610389611,1635.0833333333333,929.7,,1735.14898989899,1745.061038961039,72.66916666666667,86.077,,21.866666666666664,26.899999999999995,18.466666666666665,,0.0,,71.66666666666667,10.433333333333334,22.47777777777777,23.4,21.866666666666664,23.695238095238093,24.83333333333333,21.866666666666664,24.544444444444444,26.5,21.866666666666664,25.34555555555556,27.433333333333334,21.866666666666664,27.01111111111112,27.2,26.899999999999995,27.995238095238097,29.4,26.899999999999995,28.44888888888889,31.433333333333334,26.73333333333333,29.657777777777778,32.53333333333333,26.73333333333333,19.57777777777778,20.96666666666667,18.466666666666665,20.89523809523809,22.266666666666666,18.466666666666665,21.99333333333333,25.066666666666663,18.466666666666665,22.514444444444447,25.066666666666663,18.466666666666665,,,,,,,,,,,,,72.11111111111113,78.0,66.66666666666667,79.14285714285714,92.66666666666669,66.66666666666667,81.73333333333333,92.66666666666669,66.66666666666667,81.45555555555555,92.66666666666669,66.66666666666667,10.255555555555558,10.433333333333334,9.933333333333334,10.31904761904762,18.566666666666663,7.566666666666667,11.384444444444444,22.933333333333334,5.466666666666666,9.775555555555554,22.933333333333334,5.466666666666666,0.0,39.16666666666665,68.16666666666666,68.16666666666666,,,,,8.43333333333333,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1,54.4600881236809
113/11/09,75.91909090909091,93.14166666666668,114.43636363636364,,94.59444444444443,107.07056277056276,72.48333333333333,89.16363636363636,,71.66515151515152,80.85303030303031,55.66666666666666,57.97272727272728,,52.63459595959597,57.34880952380953,37.475,56.46363636363636,,41.959848484848486,49.721753246753245,1826.8333333333333,1326.3636363636365,,1770.1237373737374,1873.222943722944,73.24166666666666,88.21545454545455,,22.4,26.5,19.866666666666664,,0.0,,83.0,9.566666666666666,22.14444444444445,22.4,21.866666666666664,23.39047619047619,24.83333333333333,21.866666666666664,24.42888888888889,26.5,21.866666666666664,25.242222222222217,27.433333333333334,21.866666666666664,26.777777777777786,26.933333333333334,26.5,27.828571428571426,29.4,26.5,28.371111111111112,31.433333333333334,26.5,29.51888888888889,32.53333333333333,26.5,19.21111111111111,19.866666666666664,18.466666666666665,20.55238095238095,22.066666666666663,18.466666666666665,21.864444444444448,25.066666666666663,18.466666666666665,22.425555555555555,25.066666666666663,18.466666666666665,,,,,,,,,,,,,73.77777777777779,83.0,66.66666666666667,77.76190476190477,83.0,66.66666666666667,82.17777777777778,92.66666666666669,66.66666666666667,81.6111111111111,92.66666666666669,66.66666666666667,10.133333333333336,10.433333333333334,9.566666666666666,9.033333333333331,10.433333333333334,7.566666666666667,10.94888888888889,22.933333333333334,5.466666666666666,9.794444444444444,22.933333333333334,5.466666666666666,0.0,0.0,68.16666666666666,68.16666666666666,,,,,6.633333333333336,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0,52.58701282204202
113/11/10,74.47909090909091,93.26363636363637,104.58333333333331,,93.11565656565658,104.04588744588744,75.91818181818182,77.81666666666666,,73.68939393939394,78.96082251082251,58.11818181818182,58.48333333333333,,55.225505050505056,57.36958874458874,35.14545454545455,46.1,,37.89015151515151,46.67629870129871,1825.7272727272727,1194.4166666666667,,1762.54797979798,1944.560606060606,75.91909090909091,79.30666666666667,,24.2,29.83333333333333,20.5,,0.0,,87.0,7.399999999999999,22.822222222222223,24.2,21.866666666666664,23.3,24.633333333333336,21.866666666666664,24.288888888888888,26.5,21.866666666666664,25.23555555555556,27.433333333333334,21.866666666666664,27.74444444444445,29.83333333333333,26.5,27.98095238095238,29.83333333333333,26.5,28.264444444444443,29.933333333333334,26.5,29.55777777777778,32.53333333333333,26.5,19.61111111111111,20.5,18.466666666666665,20.328571428571426,21.666666666666668,18.466666666666665,21.68,25.066666666666663,18.466666666666665,22.4,25.066666666666663,18.466666666666665,,,,,,,,,,,,,80.55555555555556,87.0,71.66666666666667,78.66666666666666,87.0,66.66666666666667,82.42222222222223,92.66666666666669,66.66666666666667,81.97777777777777,92.66666666666669,66.66666666666667,9.133333333333336,10.433333333333334,7.399999999999999,9.0,10.433333333333334,7.399999999999999,10.668888888888889,22.933333333333334,5.466666666666666,9.65888888888889,22.933333333333334,5.466666666666666,0.0,0.0,68.16666666666666,68.16666666666666,,,,,9.333333333333329,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0,53.58245980794783
