日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
113/11/01,62.77058823529411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.65,27.700000000000003,22.75,,32.5,,88.5,22.85,24.83333333333333,25.65,24.2,25.47857142857143,26.5,24.2,25.826666666666664,27.6,24.15,26.02,28.05,24.15,28.58333333333333,29.200000000000003,27.700000000000003,28.907142857142865,31.15,26.65,29.62666666666667,32.3,26.65,30.008333333333333,33.099999999999994,26.0,21.83333333333333,22.75,21.05,23.135714285714283,25.200000000000003,21.05,23.37,25.5,21.05,23.40666666666667,25.5,20.3,,,,,,,,,,,,,82.5,88.5,79.0,86.0,92.5,79.0,83.73333333333333,92.5,76.0,83.03333333333333,92.5,75.5,16.15,22.85,12.3,11.542857142857144,22.85,5.75,10.513333333333332,22.85,5.5,9.778333333333332,22.85,5.5,32.5,33.0,33.0,35.25,,,,,4.950000000000003,0,0,0,1,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1,50.832676630780625
113/11/02,80.7038888888889,88.3529411764706,,,,,61.26470588235294,,,,,44.95294117647059,,,,,43.400000000000006,,,,,652.0,,,,,62.77058823529411,,,24.6,27.7,22.25,,40.0,,93.0,18.85,24.96666666666667,25.65,24.6,25.228571428571428,26.5,24.2,25.626666666666665,27.5,24.15,25.97666666666667,28.05,24.15,28.200000000000003,29.200000000000003,27.7,28.414285714285715,29.6,26.65,29.33,32.3,26.65,30.00333333333333,33.099999999999994,26.0,22.016666666666666,22.75,21.05,22.99285714285714,25.200000000000003,21.05,23.203333333333333,25.5,21.05,23.34666666666667,25.5,20.3,,,,,,,,,,,,,86.83333333333333,93.0,79.0,87.28571428571429,93.0,79.0,84.5,93.0,76.0,83.28333333333333,93.0,75.5,18.33333333333333,22.85,13.3,12.735714285714286,22.85,5.75,11.403333333333334,22.85,5.75,9.891666666666667,22.85,5.5,72.5,73.0,73.0,73.0,,,,,5.449999999999999,0,0,0,1,0,1,2,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0,55.611030721332774
113/11/03,82.41736842105263,101.36666666666666,,,,,82.26666666666667,,,,,57.48333333333333,,,,,43.883333333333326,,,,,552.5,,,,,80.7038888888889,,,24.85,28.7,22.05,,0.0,,81.5,7.35,25.03333333333333,25.65,24.6,25.0,26.5,24.2,25.45,27.0,24.15,25.98166666666667,28.05,24.15,28.03333333333333,28.7,27.7,28.285714285714285,29.200000000000003,26.65,29.09,31.15,26.65,30.09333333333333,33.099999999999994,26.65,22.350000000000005,22.75,22.05,22.542857142857144,24.700000000000003,21.05,22.973333333333336,25.200000000000003,21.05,23.298333333333336,25.5,20.3,,,,,,,,,,,,,87.66666666666667,93.0,81.5,85.71428571428571,93.0,79.0,84.26666666666667,93.0,76.0,83.2,93.0,75.5,16.349999999999998,22.85,7.35,12.892857142857142,22.85,5.75,11.456666666666669,22.85,5.75,9.565,22.85,5.5,72.5,73.0,73.0,73.0,,,,,6.649999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0,55.611030721332774
113/11/04,87.1,106.6684210526316,,,98.79600963192296,,82.0421052631579,,,75.19115927072583,,60.1,,,54.17875816993464,,46.56842105263159,,,44.6172514619883,,586.3684210526316,,,596.9561403508773,,82.41736842105263,,,24.4,28.950000000000003,21.700000000000003,,0.0,,84.0,7.7,24.616666666666664,24.85,24.4,24.7,25.65,24.2,25.276666666666664,26.5,24.15,25.96333333333333,28.05,24.15,28.45,28.950000000000003,27.7,28.250000000000004,29.200000000000003,26.65,29.0,31.15,26.65,30.136666666666667,33.099999999999994,26.65,22.0,22.25,21.700000000000003,22.11428571428572,23.3,21.05,22.80333333333333,25.200000000000003,21.05,23.25166666666667,25.5,20.3,,,,,,,,,,,,,86.16666666666667,93.0,81.5,84.71428571428571,93.0,79.0,84.06666666666666,93.0,76.0,83.11666666666666,93.0,75.5,11.299999999999995,18.85,7.35,13.171428571428573,22.85,7.35,11.516666666666667,22.85,5.75,9.45,22.85,5.5,40.0,73.0,73.0,73.0,,,,,7.25,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,57.898559039137574
113/11/05,75.17,114.3,,,107.44502923976609,,90.0,,,84.76959064327485,,50.0,,,55.86111111111111,,64.3,,,51.58391812865497,,2988.0,,,1375.622807017544,,87.1,,,24.7,29.25,21.85,,0.0,,82.0,7.45,24.65,24.85,24.4,24.721428571428568,25.65,24.2,25.17,26.5,24.15,25.90833333333333,28.05,24.15,28.96666666666667,29.25,28.7,28.621428571428574,29.25,27.7,28.886666666666663,31.15,26.65,30.116666666666667,33.099999999999994,26.65,21.86666666666667,22.05,21.700000000000003,21.907142857142865,22.75,21.05,22.69333333333333,25.200000000000003,21.05,23.17833333333333,25.5,20.3,,,,,,,,,,,,,82.5,84.0,81.5,84.0,93.0,79.0,84.2,93.0,76.0,82.9,93.0,75.5,7.499999999999997,7.7,7.35,12.828571428571433,22.85,7.35,11.546666666666669,22.85,5.75,9.445,22.85,5.5,0.0,72.5,73.0,73.0,,,,,7.399999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,57.99692327910555
113/11/06,74.65761904761905,101.90434782608696,,,107.62425629290618,,74.97826086956522,,,82.34012204424103,,45.426086956521736,,,51.84202898550725,,56.478260869565226,,,55.78222730739893,,1018.2608695652174,,,1530.8764302059496,,75.17,,,23.4,27.05,21.35,,0.0,,79.0,9.65,24.166666666666668,24.7,23.4,24.607142857142858,25.65,23.4,24.986666666666665,26.5,23.4,25.755,28.05,23.4,28.416666666666668,29.25,27.05,28.36428571428571,29.25,27.05,28.62,31.15,26.65,29.93166666666667,33.099999999999994,26.65,21.633333333333336,21.85,21.35,21.857142857142858,22.75,21.05,22.59,25.200000000000003,21.05,23.05,25.5,20.3,,,,,,,,,,,,,81.66666666666667,84.0,79.0,83.85714285714286,93.0,79.0,83.86666666666666,93.0,76.0,82.76666666666667,93.0,75.5,8.266666666666664,9.65,7.45,12.45,22.85,7.35,11.64,22.85,5.75,9.541666666666666,22.85,5.5,0.0,72.5,73.0,73.0,,,,,5.699999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0,57.18447119050424
113/11/07,75.55777777777777,105.87619047619047,,,107.36017943409249,,73.62857142857143,,,79.53561076604554,,46.614285714285714,,,47.34679089026915,,59.26190476190477,,,60.01338854382333,,884.0,,,1630.086956521739,,74.65761904761905,,,22.25,26.9,19.4,,0.0,,67.5,10.1,23.45,24.7,22.25,24.264285714285712,25.65,22.25,24.73,26.5,22.25,25.561666666666667,27.6,22.25,27.73333333333333,29.25,26.9,28.035714285714285,29.25,26.9,28.386666666666667,31.15,26.65,29.725,32.3,26.65,20.866666666666667,21.85,19.4,21.621428571428574,22.75,19.4,22.293333333333333,25.200000000000003,19.4,22.855000000000004,25.5,19.4,,,,,,,,,,,,,76.16666666666667,82.0,67.5,82.21428571428571,93.0,67.5,82.8,93.0,67.5,82.33333333333333,93.0,67.5,9.066666666666665,10.1,7.45,11.992857142857144,22.85,7.35,11.533333333333331,22.85,5.75,9.641666666666667,22.85,5.5,0.0,72.5,73.0,73.0,,,,,7.5,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0,56.16566941056035
113/11/08,85.31555555555556,104.22222222222224,88.3529411764706,,104.0009201748332,103.24154134575264,74.75555555555555,61.26470588235294,,74.45412928456406,76.99083795226709,51.02222222222222,44.95294117647059,,47.68753163100988,50.799838486119086,53.20000000000001,43.400000000000006,,56.31338854382333,52.44170285963356,764.6111111111111,652.0,,888.9573268921094,1063.6772002469943,75.55777777777777,62.77058823529411,,21.85,26.65,18.5,,0.0,,72.5,10.2,22.5,23.4,21.85,23.721428571428568,24.85,21.85,24.57,26.5,21.85,25.40833333333333,27.6,21.85,26.866666666666664,27.05,26.65,27.88571428571429,29.25,26.65,28.35333333333333,31.15,26.65,29.586666666666662,32.3,26.65,19.75,21.35,18.5,21.01428571428572,22.25,18.5,22.05333333333333,25.200000000000003,18.5,22.69,25.5,18.5,,,,,,,,,,,,,73.0,79.0,67.5,79.92857142857143,93.0,67.5,82.56666666666666,93.0,67.5,82.01666666666667,93.0,67.5,9.983333333333327,10.2,9.65,10.185714285714289,18.85,7.35,11.15,22.85,5.75,9.673333333333334,22.85,5.5,0.0,40.0,73.0,73.0,,,,,8.149999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1,53.99287671527763
113/11/09,83.4757894736842,117.63333333333334,101.36666666666666,,109.24391534391536,107.42445451101877,87.03333333333333,82.26666666666667,,78.47248677248676,80.67207044526431,61.6,57.48333333333333,,53.078835978835976,53.17798974662328,56.03333333333335,43.883333333333326,,56.16507936507938,54.24646476439546,940.2388888888888,552.5,,862.9499999999999,1104.8541843739783,85.31555555555556,80.7038888888889,,22.35,26.450000000000003,19.85,,0.0,,84.5,8.85,22.15,22.35,21.85,23.4,24.85,21.85,24.45,26.5,21.85,25.30333333333333,27.6,21.85,26.666666666666668,26.9,26.450000000000003,27.707142857142856,29.25,26.450000000000003,28.266666666666666,31.15,26.450000000000003,29.446666666666665,32.3,26.450000000000003,19.25,19.85,18.5,20.67142857142857,22.05,18.5,21.92666666666667,25.200000000000003,18.5,22.594999999999995,25.5,18.5,,,,,,,,,,,,,74.83333333333333,84.5,67.5,78.71428571428571,84.5,67.5,83.06666666666666,93.0,67.5,82.2,93.0,67.5,9.716666666666663,10.2,8.85,8.757142857142856,10.2,7.35,10.73,22.85,5.75,9.661666666666669,22.85,5.5,0.0,0.0,73.0,73.0,,,,,6.600000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0,53.92510849352114
113/11/10,89.30764705882353,112.83157894736844,106.6684210526316,,111.56237816764134,109.06229912254756,83.24736842105263,82.0421052631579,,81.67875243664717,80.81217069589086,53.12105263157895,60.1,,55.2477582846004,52.5548067892298,59.71052631578948,46.56842105263159,,56.31461988304094,56.50749233331778,1062.421052631579,586.3684210526316,,922.4236842105262,1177.700049035633,83.4757894736842,82.41736842105263,,24.1,29.55,20.45,,0.0,,88.0,7.3,22.76666666666667,24.1,21.85,23.292857142857144,24.7,21.85,24.3,26.5,21.85,25.293333333333333,27.6,21.85,27.55,29.55,26.450000000000003,27.82857142857143,29.55,26.450000000000003,28.160000000000004,29.6,26.450000000000003,29.47833333333333,32.3,26.450000000000003,19.6,20.45,18.5,20.442857142857143,21.85,18.5,21.74,25.200000000000003,18.5,22.563333333333333,25.5,18.5,,,,,,,,,,,,,81.66666666666667,88.0,72.5,79.64285714285714,88.0,67.5,83.33333333333333,93.0,67.5,82.56666666666666,93.0,67.5,8.78333333333333,10.2,7.3,8.75,10.2,7.3,10.516666666666667,22.85,5.75,9.521666666666668,22.85,5.5,0.0,0.0,73.0,73.0,,,,,9.1,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0,53.53693265133679
