日期,價格(元/公斤),價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollmin_7d,降水量(mm)_rollsum_7d,日照時數(hour)_rollmean_7d,相對溼度(%)_rollmean_7d,最大陣風(m/s)_rollmax_7d,is_cold_wave,is_strong_cold,is_frost_risk,is_heavy_rain,is_strong_wind,consecutive_rainy_days,month_sin,month_cos,is_winter
113/11/01,37.141666666666666,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/02,39.63307692307693,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/03,36.95363636363636,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/04,39.95,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/05,37.486666666666665,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/06,38.92166666666667,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/07,47.68,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/08,48.241,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/09,48.740833333333335,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/10,48.328,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/11,46.65,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/12,52.945,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/13,51.93833333333333,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/14,52.03727272727272,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/15,52.03727272727272,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/16,50.629090909090905,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/17,47.41818181818182,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/18,45.900000000000006,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/19,51.590833333333336,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/20,55.225,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/21,52.176,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/22,59.157272727272726,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/23,67.39,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/24,72.16499999999999,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/25,74.83333333333333,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/26,59.46636363636364,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/27,51.92166666666666,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/28,48.66666666666666,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/29,45.98076923076923,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/11/30,45.68153846153847,,,,,,,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384,1
113/12/01,48.59909090909091,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/02,42.05,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/03,51.2825,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/04,48.03083333333333,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/05,44.33181818181818,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/06,44.195,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/07,42.255,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/08,36.010000000000005,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/09,33.3,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/10,37.20727272727272,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/11,39.24,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/12,35.22076923076923,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/13,37.99333333333333,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/14,29.63230769230769,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/15,27.90909090909091,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/16,33.599999999999994,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/17,33.12692307692308,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/18,26.16538461538461,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/19,25.71142857142857,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/20,25.091538461538462,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/21,24.26153846153846,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/22,20.46454545454545,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/23,21.2,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/24,21.08714285714285,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/25,26.63769230769231,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/26,30.374,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/27,22.157857142857143,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/28,20.864615384615384,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/29,25.317,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/30,21.6,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
113/12/31,20.21384615384616,,,,,,,,,,,,,,,,,,,-2.4492935982947064e-16,1.0,1
114/01/01,19.877857142857145,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/02,20.935,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/03,29.423,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/04,28.242,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/05,30.873636363636365,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
114/01/06,27.25,,,,,,,,,,,,,,,,,,,0.4999999999999999,0.8660254037844387,1
