日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
111/11/01,34.96222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
111/11/02,34.358823529411765,46.388888888888886,,,,,35.00555555555556,,,,,23.566666666666663,,,,,22.82222222222222,,,,,10293.055555555557,,,,,34.96222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
111/11/03,33.49444444444444,44.63529411764706,,,,,34.65294117647059,,,,,22.97058823529412,,,,,21.664705882352948,,,,,8634.941176470587,,,,,34.358823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
111/11/04,34.35470588235294,42.93333333333333,,,44.65250544662309,,33.53888888888889,,,34.399128540305014,,23.25,,,23.262418300653597,,19.68333333333333,,,21.3900871459695,,5989.388888888889,,,8305.795206971678,,33.49444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
111/11/05,34.8,44.78235294117647,,,44.116993464052285,,34.11176470588235,,,34.10119825708061,,23.97647058823529,,,23.399019607843133,,20.80588235294117,,,20.71797385620915,,6137.823529411765,,,6920.717864923747,,34.35470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
111/11/06,37.52666666666666,46.35,,,44.68856209150327,,34.5625,,,34.07105119825708,,23.8625,,,23.696323529411767,,22.4875,,,20.9922385620915,,6948.6875,,,6358.633306100218,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
111/11/07,33.475,51.013333333333335,,,47.38189542483661,,37.44666666666667,,,35.37364379084968,,25.046666666666667,,,24.29521241830065,,25.96666666666667,,,23.086683006535942,,5427.133333333333,,,6171.214787581699,,37.52666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
111/11/08,36.43888888888889,38.5,46.388888888888886,,45.28777777777778,44.94331465919701,33.925,35.00555555555556,,35.31138888888889,34.749045284780586,27.25,23.566666666666663,,25.386388888888888,24.274698879551817,11.25,22.82222222222222,,19.90138888888889,20.66861577964519,10136.25,10293.055555555557,,7504.023611111111,7652.468569094305,33.475,34.96222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
111/11/09,34.47058823529412,47.95,44.63529411764706,,45.82111111111112,45.16633053221289,36.47777777777778,34.65294117647059,,35.94981481481482,34.95936274509804,24.866666666666667,22.97058823529412,,25.721111111111117,24.460413165266107,23.083333333333336,21.664705882352948,,20.100000000000005,20.705917366946775,7175.833333333333,8634.941176470587,,7579.738888888888,7207.151108776844,36.43888888888889,34.358823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
111/11/10,36.01578947368421,43.40588235294118,42.93333333333333,,43.285294117647055,44.99070028011205,34.54705882352941,33.53888888888889,,34.9832788671024,34.94423669467788,24.77058823529412,23.25,,25.629084967320264,24.717556022408964,18.635294117647057,19.68333333333333,,17.6562091503268,20.27314425770308,5442.35294117647,5989.388888888889,,7584.812091503268,6751.067075163398,34.47058823529412,33.49444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
111/11/11,32.76315789473684,46.194736842105264,44.78235294117647,,45.85020639834881,45.45661506707946,36.305263157894736,34.11176470588235,,35.77669991973398,35.339433018821566,24.86315789473684,23.97647058823529,,24.833470932232544,24.948007150228516,21.331578947368424,20.80588235294117,,21.016735466116277,20.508607916850952,5503.789473684211,6137.823529411765,,6040.658582731338,6681.695730134159,36.01578947368421,34.35470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
111/11/12,34.225,41.21578947368421,46.35,,43.60546955624356,44.94710600029486,32.93684210526315,34.5625,,34.59638802889577,35.17158693301882,23.426315789473687,23.8625,,24.35335397316821,24.869413607548285,17.789473684210524,22.4875,,19.252115583075334,20.07769239274657,5231.1578947368425,6948.6875,,5392.4334365325085,6552.172068037741,32.76315789473684,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
111/11/13,32.54,45.00625,51.013333333333335,,44.138925438596495,44.75514171458057,34.1875,37.44666666666667,,34.4765350877193,35.11801550444739,23.3875,25.046666666666667,,23.892324561403512,24.80155646469114,21.61875,25.96666666666667,,20.246600877192986,19.953585249889432,6930.1875,5427.133333333333,,5888.378289473684,6549.529210894884,34.225,37.52666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
111/11/14,20.6,41.78666666666666,38.5,,42.669568713450296,43.43704647648533,32.56666666666667,33.925,,33.23033625730994,34.420872647304535,22.5,27.25,,23.104605263157897,24.43774694088162,19.28666666666666,11.25,,19.5649634502924,18.999299535603715,6058.8,10136.25,,6073.381798245614,6639.767306132979,32.54,33.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
111/11/15,28.0395,25.5,47.95,46.388888888888886,37.430972222222216,41.57990361934248,20.766666666666666,36.47777777777778,35.00555555555556,29.173611111111114,32.54111074254263,15.3,24.866666666666667,23.566666666666663,20.39583333333333,22.73060408373876,10.2,23.083333333333336,22.82222222222222,17.035138888888888,18.849299535603716,27156.666666666668,7175.833333333333,10293.055555555557,13381.884722222225,9071.255401371076,20.6,36.43888888888889,34.96222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
111/11/16,28.1875,39.0,43.40588235294118,44.63529411764706,35.428888888888885,40.30133219077105,28.3,34.54705882352941,34.65294117647059,27.211111111111112,31.372856774288664,16.46,24.77058823529412,22.97058823529412,18.08666666666667,21.529651702786374,22.54,18.635294117647057,21.664705882352948,17.34222222222222,18.771680487984668,10815.75,5442.35294117647,8634.941176470587,14677.072222222225,9591.24349660917,28.0395,34.47058823529412,34.358823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
111/11/17,24.231,37.425,46.194736842105264,42.93333333333333,33.975,39.44692042606516,28.45,36.305263157894736,33.53888888888889,25.83888888888889,30.50184837092732,17.32,24.86315789473684,23.25,16.36,20.465281954887217,20.105,21.331578947368424,19.68333333333333,17.615,18.981638471177945,9288.4,5503.789473684211,5989.388888888889,15753.605555555558,10140.678790726815,28.1875,36.01578947368421,33.49444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
111/11/18,27.50090909090909,30.360000000000003,41.21578947368421,44.78235294117647,35.595000000000006,37.18481516290727,24.62,32.93684210526315,34.11176470588235,27.12333333333333,28.83252506265664,17.05,23.426315789473687,23.97647058823529,16.943333333333335,19.349116541353386,13.310000000000002,17.789473684210524,20.80588235294117,18.651666666666667,17.83569862155388,10785.8,5231.1578947368425,6137.823529411765,10296.65,10895.251723057643,24.231,32.76315789473684,34.35470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
111/11/19,25.978571428571428,36.07727272727273,45.00625,46.35,34.62075757575757,36.45074134199134,27.731818181818184,34.1875,34.5625,26.9339393939394,28.08895021645022,18.563636363636363,23.3875,23.8625,17.644545454545455,18.65444805194805,17.513636363636365,21.61875,22.4875,16.976212121212125,17.796293290043288,8856.772727272728,6930.1875,6948.6875,9643.657575757576,11413.1966991342,27.50090909090909,34.225,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
