日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/01,30.991875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6,23.7,20.9,0.0,31.5,13.3,96.0,5.0,21.96666666666667,23.1,21.2,22.685714285714283,25.4,20.2,23.22,25.7,20.2,24.076666666666668,27.7,20.2,24.03333333333333,26.2,22.2,25.214285714285715,30.0,21.4,26.266666666666666,30.3,21.4,27.056666666666665,30.3,21.4,20.7,21.1,20.1,20.828571428571426,22.2,19.4,20.933333333333334,22.2,19.4,21.976666666666667,26.0,19.4,0.0333333333333327,0.1,0.0,1.9857142857142855,8.6,0.0,2.146666666666667,8.6,0.0,1.5566666666666669,8.6,0.0,93.0,96.0,89.0,91.28571428571428,97.0,83.0,90.46666666666668,97.0,80.0,89.83333333333333,97.0,80.0,5.633333333333334,6.2,5.0,6.5,9.8,5.0,6.760000000000001,10.3,4.4,7.643333333333333,15.5,4.4,39.5,71.0,95.09,324.45000000000005,20.8,39.5,67.6,141.0,2.8000000000000007,0,0,0,0,0,1,5,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/02,29.495,42.38125,,,,,31.225,,,,,19.8875,,,,,22.49375,,,,,19372.5,,,,,30.991875,,,23.2,27.1,20.7,0.8,8.5,2.2,92.0,5.8,22.633333333333336,23.2,21.6,22.371428571428574,24.8,20.2,23.21333333333333,25.7,20.2,24.00333333333333,27.7,20.2,25.66666666666666,27.1,23.7,24.800000000000004,28.8,21.4,26.34,30.3,21.4,27.03666666666667,30.3,21.4,20.9,21.1,20.7,20.61428571428572,21.4,19.4,20.89333333333333,22.2,19.4,21.89333333333333,26.0,19.4,0.2999999999999994,0.8,0.0,0.8714285714285716,5.2,0.0,2.2,8.6,0.0,1.5466666666666666,8.6,0.0,92.33333333333331,96.0,89.0,92.14285714285714,97.0,83.0,91.26666666666668,97.0,83.0,90.06666666666666,97.0,80.0,5.666666666666668,6.2,5.0,5.928571428571429,7.7,5.0,6.8533333333333335,10.3,5.0,7.59,15.5,4.4,47.5,79.5,103.5,332.86,19.7,41.7,69.69999999999999,141.3,6.400000000000002,0,0,0,0,0,1,6,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/03,27.409375,41.71875,,,,,29.45,,,,,17.3625,,,,,24.35625,,,,,17589.0625,,,,,29.495,,,24.1,28.4,21.5,5.5,0.0,0.0,91.0,7.0,22.96666666666667,24.1,21.6,22.27142857142857,24.1,20.2,23.173333333333336,25.7,20.2,23.97,27.7,20.2,26.399999999999995,28.4,23.7,24.74285714285714,28.4,21.4,26.30666666666667,30.3,21.4,27.046666666666667,30.3,21.4,21.03333333333333,21.5,20.7,20.62857142857143,21.5,19.4,20.9,22.2,19.4,21.883333333333333,26.0,19.4,2.099999999999999,5.5,0.0,0.9142857142857144,5.5,0.0,2.26,8.6,0.0,1.73,8.6,0.0,93.0,96.0,91.0,93.28571428571428,97.0,89.0,91.46666666666668,97.0,83.0,90.26666666666668,97.0,80.0,5.933333333333335,7.0,5.0,6.071428571428571,7.7,5.0,6.8133333333333335,10.3,5.0,7.569999999999999,15.5,4.4,40.0,79.5,103.5,324.86,15.5,41.7,69.69999999999999,134.60000000000002,6.899999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/04,26.82625,38.64375,,,40.91458333333333,,27.68125,,,29.45208333333333,,16.1375,,,17.795833333333334,,22.50625,,,23.11875,,18172.0625,,,18377.875,,27.409375,,,24.3,28.7,20.6,8.3,0.0,0.0,87.0,5.7,23.866666666666664,24.3,23.2,22.52857142857143,24.3,20.2,23.08,25.4,20.2,23.91,27.7,20.2,28.066666666666663,28.7,27.1,25.38571428571429,28.7,21.4,26.2,30.0,21.4,27.09333333333333,30.3,21.4,20.933333333333334,21.5,20.6,20.61428571428572,21.5,19.4,20.813333333333333,22.2,19.4,21.73333333333333,26.0,19.4,4.866666666666666,8.3,0.8,2.1,8.3,0.0,2.353333333333333,8.6,0.0,2.006666666666667,8.6,0.0,90.0,92.0,87.0,92.28571428571428,97.0,87.0,91.6,97.0,83.0,89.93333333333334,97.0,80.0,6.166666666666668,7.0,5.7,5.785714285714286,7.0,5.0,6.506666666666667,9.8,5.0,7.403333333333333,15.5,4.4,8.5,77.0,103.5,297.86,2.1999999999999984,35.1,69.69999999999999,122.8,8.099999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/05,25.13714285714286,37.74375,,,39.36875,,26.5,,,27.87708333333333,,17.96875,,,17.15625,,19.775,,,22.2125,,21334.9375,,,19032.02083333333,,26.82625,,,24.5,28.7,20.6,8.2,0.0,0.0,89.0,6.3,24.3,24.5,24.1,23.142857142857142,24.5,21.2,23.07333333333333,25.4,20.2,23.80333333333333,26.9,20.2,28.599999999999994,28.7,28.4,26.428571428571427,28.7,22.2,26.14,30.0,21.4,27.06,30.3,21.4,20.9,21.5,20.6,20.785714285714285,21.5,20.1,20.773333333333333,22.2,19.4,21.55333333333333,25.1,19.4,7.333333333333332,8.3,5.5,3.271428571428572,8.3,0.0,2.806666666666667,8.6,0.0,2.2033333333333336,8.6,0.0,89.0,91.0,87.0,91.14285714285714,96.0,87.0,91.53333333333332,97.0,83.0,89.86666666666666,97.0,80.0,6.333333333333335,7.0,5.7,5.957142857142857,7.0,5.0,6.346666666666667,9.8,5.0,7.096666666666667,13.0,4.4,0.0,48.0,102.0,282.36,0.0,23.000000000000004,63.5,117.70000000000002,8.099999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/06,17.566666666666666,37.221428571428575,,,37.86964285714286,,25.02142857142857,,,26.400892857142853,,14.321428571428571,,,16.142559523809524,,22.90000000000001,,,21.727083333333336,,14190.07142857143,,,17899.02380952381,,25.13714285714286,,,24.9,29.9,21.5,8.5,0.0,0.0,89.0,6.5,24.566666666666663,24.9,24.3,23.67142857142857,24.9,21.6,23.326666666666664,25.4,20.2,23.743333333333336,26.9,20.2,29.099999999999994,29.9,28.7,27.528571428571432,29.9,23.7,26.606666666666666,30.0,21.4,27.05,30.3,21.4,20.9,21.5,20.6,20.985714285714288,21.5,20.6,20.9,22.2,19.4,21.446666666666665,25.1,19.4,8.333333333333332,8.5,8.2,4.485714285714286,8.5,0.0,3.373333333333334,8.6,0.0,2.396666666666667,8.6,0.0,88.33333333333333,89.0,87.0,90.42857142857144,96.0,87.0,91.06666666666666,97.0,83.0,89.7,97.0,80.0,6.166666666666668,6.5,5.7,6.071428571428571,7.0,5.0,6.273333333333334,9.8,5.0,6.966666666666667,13.0,4.4,0.0,47.5,87.0,265.86,0.0,19.700000000000003,51.900000000000006,114.70000000000002,8.399999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/07,25.529375,24.9,,,33.28839285714286,,17.733333333333334,,,23.08492063492064,,9.666666666666666,,,13.985615079365076,,15.233333333333336,,,19.30277777777778,,70416.33333333333,,,35313.780753968254,,17.566666666666666,,,24.8,30.3,21.7,6.2,1.0,2.4,89.0,10.9,24.73333333333333,24.9,24.5,23.914285714285715,24.9,21.6,23.540000000000003,25.4,20.2,23.673333333333336,25.7,20.2,29.63333333333333,30.3,28.7,28.11428571428571,30.3,23.7,27.05333333333333,30.3,21.4,27.06,30.3,21.4,21.26666666666667,21.7,20.6,21.071428571428573,21.7,20.6,21.02,22.2,19.4,21.33333333333333,24.4,19.4,7.633333333333332,8.5,6.2,5.357142857142857,8.5,0.0,3.786666666666667,8.6,0.0,2.586666666666667,8.6,0.0,89.0,89.0,89.0,90.42857142857144,96.0,87.0,90.53333333333332,97.0,83.0,89.56666666666666,97.0,80.0,7.900000000000001,10.9,6.3,6.742857142857143,10.9,5.0,6.586666666666667,10.9,5.0,7.116666666666666,13.0,4.4,1.0,41.0,81.0,266.77000000000004,2.399999999999998,17.900000000000006,47.1,114.7,8.600000000000001,0,0,0,0,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/08,27.28529411764706,37.15625,42.38125,,33.09255952380952,37.109311224489794,25.74375,31.225,,22.8328373015873,26.193537414965988,15.9875,19.8875,,13.325198412698413,15.904549319727892,21.16875,22.49375,,19.767361111111114,21.204761904761902,23665.0625,19372.5,,36090.48908730158,26391.432823129253,25.529375,30.991875,,22.5,25.6,20.6,2.2,0.5,1.9,79.0,7.4,24.066666666666663,24.9,22.5,24.042857142857144,24.9,22.5,23.473333333333336,25.4,20.2,23.57,25.7,20.2,28.599999999999994,30.3,25.6,28.38571428571429,30.3,25.6,27.01333333333333,30.3,21.4,26.966666666666665,30.3,21.4,21.26666666666667,21.7,20.6,21.02857142857143,21.7,20.6,20.95333333333333,22.2,19.4,21.206666666666667,23.4,19.4,5.633333333333333,8.5,2.2,5.671428571428572,8.5,0.8,3.933333333333334,8.6,0.0,2.6366666666666663,8.6,0.0,85.66666666666667,89.0,79.0,88.0,92.0,79.0,89.53333333333333,97.0,79.0,89.03333333333333,97.0,79.0,8.266666666666667,10.9,6.5,7.085714285714286,10.9,5.7,6.680000000000001,10.9,5.0,7.1,13.0,4.4,1.5,10.0,81.0,222.27,4.299999999999998,6.500000000000004,46.0,105.3,5.0,0,0,0,0,0,1,2,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/09,27.65529411764706,37.05294117647059,41.71875,,33.03639705882353,36.34812424969988,27.329411764705885,29.45,,23.60216503267974,25.637024809923968,17.288235294117644,17.3625,,14.314133986928104,15.533225790316123,19.764705882352946,24.35625,,18.722263071895423,20.814898459383755,23181.058823529413,17589.0625,,39087.48488562091,26935.512655062023,27.28529411764706,29.495,,23.6,26.7,21.4,0.3,0.0,0.0,82.0,3.8,23.633333333333336,24.8,22.5,24.1,24.9,22.5,23.380000000000003,25.4,20.2,23.51,25.7,20.2,27.53333333333333,30.3,25.6,28.32857142857143,30.3,25.6,26.793333333333333,30.3,21.4,26.89666666666667,30.3,21.4,21.23333333333333,21.7,20.6,21.12857142857143,21.7,20.6,20.96,22.2,19.4,21.14,22.5,19.4,2.899999999999999,6.2,0.3,5.6000000000000005,8.5,0.3,3.5933333333333333,8.6,0.0,2.5666666666666678,8.6,0.0,83.33333333333333,89.0,79.0,86.57142857142857,91.0,79.0,89.13333333333334,97.0,79.0,88.6,97.0,79.0,7.366666666666668,10.9,3.8,6.799999999999999,10.9,3.8,6.593333333333333,10.9,3.8,6.826666666666667,13.0,3.8,1.5,1.5,81.0,130.27,4.299999999999998,4.300000000000003,46.0,93.4,5.300000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/10,25.058823529411764,39.47058823529412,38.64375,,37.89325980392157,36.02695828331333,27.647058823529413,27.68125,,26.90674019607843,25.37946178471389,18.47647058823529,16.1375,,17.250735294117643,15.69236444577831,20.99411764705882,22.50625,,20.642524509803923,20.334593837535017,18176.176470588234,18172.0625,,21674.09926470588,27019.386079431773,27.65529411764706,27.409375,,24.9,28.8,21.0,8.2,0.0,0.0,84.0,7.2,23.666666666666668,24.9,22.5,24.214285714285715,24.9,22.5,23.346666666666668,24.9,20.2,23.53666666666667,25.7,20.2,27.03333333333333,28.8,25.6,28.38571428571429,30.3,25.6,26.71333333333333,30.3,21.4,26.96333333333333,30.3,21.4,21.0,21.4,20.6,21.057142857142857,21.7,20.6,20.88,21.7,19.4,21.09,22.2,19.4,3.566666666666665,8.2,0.3,5.985714285714287,8.5,0.3,3.566666666666667,8.5,0.0,2.8400000000000003,8.6,0.0,81.66666666666667,84.0,79.0,85.57142857142857,89.0,79.0,89.0,97.0,79.0,88.23333333333333,97.0,79.0,6.133333333333336,7.4,3.8,6.828571428571428,10.9,3.8,6.42,10.9,3.8,6.633333333333334,10.9,3.8,0.5,1.5,81.0,109.27,1.899999999999998,4.300000000000003,46.0,82.10000000000001,7.800000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
