日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,中價_lag1,中價_lag7,中價_lag14,下價_lag1,下價_lag7,下價_lag14,價格區間_lag1,價格區間_lag7,價格區間_lag14,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmean_3d_prev,日照時數(hour)_rollmean_3d_prev,相對溼度(%)_rollmean_3d_prev,最大陣風(m/s)_rollmean_3d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
113/11/01,39.937,,,,,,,,,,,,,,,,,,,24.8,27.360000000000003,22.56,0.0,71.3,12.2,92.2,19.74,24.426666666666662,28.820000000000004,21.57333333333333,4.199999999999999,86.93333333333334,11.02,72.5,74.23599999999999,12.7,13.5,4.800000000000004,0,0,0,1,1,1,1,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
113/11/02,44.244166666666665,57.6,,,39.85,,,28.43,,,29.17,,,12375.32,,,39.937,,,25.1,28.94,22.24,0.2,62.3,5.8,87.4,17.02,24.813333333333333,28.700000000000003,21.84,2.7333333333333325,87.2,14.4,133.6,136.436,18.0,19.3,6.700000000000003,0,0,0,1,1,1,2,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
113/11/03,43.91416666666667,61.80833333333334,,,44.00833333333333,,,29.616666666666664,,,32.19166666666668,,,11014.016666666668,,,44.244166666666665,,,25.36,30.06,21.78,10.5,0.0,0.0,85.4,4.220000000000001,25.08666666666667,28.786666666666665,22.19333333333333,3.566666666666666,88.33333333333333,13.660000000000002,133.6,136.418,18.0,18.8,8.279999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
113/11/04,39.685,63.73333333333333,,,43.31666666666666,,,30.78333333333333,,,32.95,,,14399.991666666669,,,43.91416666666667,,,25.0,30.02,22.26,8.1,0.0,0.0,86.8,5.38,25.153333333333336,29.673333333333336,22.093333333333334,6.266666666666666,86.53333333333335,8.873333333333335,62.3,136.0,5.800000000000002,18.5,7.759999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
113/11/05,42.06769230769231,58.95,,,39.6,,,26.8,,,32.150000000000006,,,10672.1,,,39.685,,,24.96,29.160000000000004,22.380000000000003,3.7,0.0,0.0,86.4,4.94,25.106666666666666,29.74666666666667,22.14,7.433333333333333,86.2,4.8466666666666685,0.0,134.8,0.0,18.5,6.780000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
113/11/06,39.57846153846154,62.87692307692308,,,42.22307692307693,,,29.17692307692308,,,33.7,,,30605.53846153846,,,42.06769230769231,,,23.36,26.34,21.5,0.0,0.0,0.0,85.4,4.76,24.44,28.506666666666664,22.046666666666667,3.933333333333332,86.2,5.026666666666668,0.0,133.6,0.0,18.0,4.84,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
113/11/07,39.32769230769231,54.0923076923077,,,39.35384615384616,,,28.82307692307692,,,25.269230769230777,,,26241.469230769228,,,39.57846153846154,,,22.24,27.48,19.64,7.3,0.1,0.0,74.0,5.94,23.52,27.66,21.17333333333333,3.666666666666666,81.93333333333334,5.213333333333335,0.1,133.7,0.0,18.0,7.84,0,0,0,0,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
113/11/08,38.95230769230769,55.05384615384616,57.6,,38.97692307692308,39.85,,27.984615384615385,28.43,,27.06923076923077,29.17,,24270.03076923077,12375.32,,39.32769230769231,39.937,,22.0,27.52,18.18,9.5,0.2,0.0,76.0,5.58,22.53333333333333,27.113333333333333,19.773333333333337,5.599999999999999,78.46666666666667,5.4266666666666685,0.3,62.60000000000001,0.0,5.8,9.34,0,0,0,0,0,1,2,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
113/11/09,36.12,52.87692307692308,61.80833333333334,,38.68461538461538,44.00833333333333,,28.907692307692308,29.616666666666664,,23.96923076923077,32.19166666666668,,23042.92307692308,11014.016666666668,,38.95230769230769,44.244166666666665,,22.08,26.44,19.24,1.1,0.018,0.2,87.0,5.16,22.106666666666666,27.146666666666665,19.02,5.966666666666666,79.0,5.560000000000001,0.318,0.3180000000000142,0.2000000000000018,0.2,7.200000000000003,0,0,0,0,0,1,3,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
113/11/10,35.73083333333333,52.55384615384616,63.73333333333333,,36.13076923076923,43.31666666666666,,25.253846153846155,30.78333333333333,,27.300000000000004,32.95,,26200.561538461538,14399.991666666669,,36.12,43.91416666666667,,24.3,30.32,19.8,9.3,0.1,0.0,85.6,4.779999999999999,22.793333333333333,28.093333333333334,19.07333333333333,6.633333333333333,82.86666666666666,5.173333333333335,0.318,0.4180000000000142,0.2000000000000018,0.2,10.52,0,0,0,0,0,1,4,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
113/11/11,38.24,50.55833333333334,58.95,,35.458333333333336,39.6,,24.683333333333334,26.8,,25.875000000000004,32.150000000000006,,21779.733333333334,10672.1,,35.73083333333333,39.685,,24.22,28.54,21.56,0.6,0.0,0.0,88.4,6.26,23.53333333333333,28.433333333333337,20.2,3.6666666666666656,87.0,5.400000000000001,0.118,0.4180000000000142,0.2000000000000018,0.2,6.98,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
113/11/12,35.49307692307693,59.35,62.87692307692308,,38.25,42.22307692307693,,23.9,29.17692307692308,,35.45,33.7,,9121.2,30605.53846153846,,38.24,42.06769230769231,,24.0,29.08,20.5,8.3,0.0,0.0,87.6,4.5,24.17333333333333,29.313333333333333,20.62,6.0666666666666655,87.2,5.180000000000001,0.1,0.4180000000000142,0.0,0.2,8.579999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
113/11/13,35.66615384615385,50.66153846153846,54.0923076923077,,35.292307692307695,39.35384615384616,,25.26923076923077,28.82307692307692,,25.392307692307693,25.269230769230777,,34738.33076923077,26241.469230769228,,35.49307692307693,39.57846153846154,,24.34,26.860000000000003,22.380000000000003,0.0,0.7,2.1,93.6,5.0,24.186666666666667,28.16,21.48,2.966666666666665,89.86666666666667,5.253333333333334,0.7,1.118000000000014,2.100000000000002,2.3000000000000003,4.48,0,0,0,0,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
113/11/14,38.16307692307692,51.56153846153846,55.05384615384616,,35.49230769230769,38.97692307692308,,24.207692307692305,27.984615384615385,,27.35384615384616,27.06923076923077,,28940.75384615385,24270.03076923077,,35.66615384615385,39.32769230769231,,25.58,29.9,22.72,4.3,0.0,0.0,87.4,4.5200000000000005,24.64,28.613333333333333,21.866666666666664,4.199999999999999,89.53333333333335,4.673333333333335,0.7,1.018000000000014,2.100000000000002,2.3000000000000003,7.18,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
