日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,中價_lag1,中價_lag7,中價_lag14,下價_lag1,下價_lag7,下價_lag14,價格區間_lag1,價格區間_lag7,價格區間_lag14,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmean_3d_prev,日照時數(hour)_rollmean_3d_prev,相對溼度(%)_rollmean_3d_prev,最大陣風(m/s)_rollmean_3d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/01,39.556666666666665,,,,,,,,,,,,,,,,,,,24.62,30.02,20.36,9.7,0.0,0.0,80.0,5.12,24.366666666666664,29.64,20.75333333333333,8.100000000000001,81.0,5.760000000000001,0.0,0.8180000000000001,0.0,0.1,9.66,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/02,43.094166666666666,60.975,,,38.35833333333333,,,28.60833333333333,,,32.36666666666667,,,16521.683333333334,,,39.556666666666665,,,25.14,31.0,21.02,9.6,0.0,0.0,79.8,5.42,24.613333333333333,30.18,20.706666666666667,9.000000000000002,80.53333333333335,5.746666666666667,0.0,0.8180000000000001,0.0,0.1,9.98,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/03,40.84583333333333,65.34166666666667,,,41.9,,,29.75,,,35.59166666666667,,,15488.0,,,43.094166666666666,,,24.86,31.025,21.8,8.7,0.0,0.0,82.0,5.975,24.87333333333333,30.68166666666666,21.06,9.333333333333334,80.60000000000001,5.505,0.0,0.8180000000000001,0.0,0.1,9.224999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/04,40.11083333333333,60.76666666666667,,,39.84166666666667,,,28.65,,,32.116666666666674,,,17379.100000000002,,,40.84583333333333,,,24.28,29.84,20.2,9.9,0.0,0.0,80.4,6.1,24.76,30.621666666666663,21.006666666666664,9.4,80.73333333333333,5.831666666666666,0.0,0.2,0.0,0.0,9.64,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/05,40.94545454545455,59.90833333333333,,,39.31666666666667,,,27.70833333333333,,,32.2,,,18923.641666666663,,,40.11083333333333,,,24.82,31.22,20.18,10.3,0.0,0.0,77.0,6.26,24.65333333333333,30.695,20.726666666666667,9.633333333333336,79.8,6.111666666666667,0.0,0.0,0.0,0.0,11.04,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/06,42.66,58.13636363636363,,,40.26363636363636,,,29.61818181818182,,,28.51818181818181,,,18193.354545454546,,,40.94545454545455,,,25.42,32.22,20.48,10.3,0.0,0.0,71.8,5.72,24.84,31.093333333333334,20.286666666666665,10.16666666666667,76.39999999999999,6.026666666666666,0.0,0.0,0.0,0.0,11.739999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/07,38.19916666666666,63.75,,,42.1,,,30.45,,,33.3,,,5037.3,,,42.66,,,26.1,31.24,22.0,6.9,0.0,0.0,72.4,7.62,25.44666666666667,31.56,20.886666666666667,9.16666666666667,73.73333333333333,6.533333333333334,0.0,0.0,0.0,0.0,9.239999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/08,38.09,57.35833333333333,60.975,,37.44166666666667,38.35833333333333,,26.40833333333333,28.60833333333333,,30.95,32.36666666666667,,22719.283333333336,16521.683333333334,,38.19916666666666,39.556666666666665,,24.28,29.1,21.24,3.5,0.0,0.0,81.4,5.98,25.26666666666667,30.853333333333328,21.24,6.900000000000001,75.2,6.44,0.0,0.0,0.0,0.0,7.860000000000003,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/09,37.99166666666667,56.86666666666667,65.34166666666667,,37.425,41.9,,26.25,29.75,,30.616666666666667,35.59166666666667,,19784.68333333333,15488.0,,38.09,43.094166666666666,,24.84,30.56,20.62,9.0,0.0,0.0,79.0,4.959999999999999,25.07333333333333,30.3,21.286666666666665,6.466666666666669,77.60000000000001,6.186666666666667,0.0,0.0,0.0,0.0,9.939999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/10,38.40916666666667,56.05833333333333,60.76666666666667,,37.41666666666666,39.84166666666667,,26.20833333333333,28.65,,29.85,32.116666666666674,,20223.391666666663,17379.100000000002,,37.99166666666667,40.84583333333333,,25.08,30.42,21.860000000000003,6.5,0.0,0.0,83.0,5.3,24.73333333333333,30.026666666666667,21.24,6.333333333333335,81.13333333333334,5.413333333333333,0.0,0.0,0.0,0.0,8.559999999999999,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
