日期,價格(元/公斤),上價,中價,下價,交易量(公斤),價格區間,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,氣溫(℃),最高氣溫(℃),最低氣溫(℃),日照時數(hour),降水量(mm),降水時數(hour),相對溼度(%),最大陣風(m/s),氣溫(℃)_rollmean_3d,氣溫(℃)_rollmax_3d,氣溫(℃)_rollmin_3d,氣溫(℃)_rollmean_7d,氣溫(℃)_rollmax_7d,氣溫(℃)_rollmin_7d,氣溫(℃)_rollmean_30d,氣溫(℃)_rollmax_30d,氣溫(℃)_rollmin_30d,最高氣溫(℃)_rollmean_3d,最高氣溫(℃)_rollmax_3d,最高氣溫(℃)_rollmin_3d,最高氣溫(℃)_rollmean_7d,最高氣溫(℃)_rollmax_7d,最高氣溫(℃)_rollmin_7d,最高氣溫(℃)_rollmean_30d,最高氣溫(℃)_rollmax_30d,最高氣溫(℃)_rollmin_30d,最低氣溫(℃)_rollmean_3d,最低氣溫(℃)_rollmax_3d,最低氣溫(℃)_rollmin_3d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollmax_7d,最低氣溫(℃)_rollmin_7d,最低氣溫(℃)_rollmean_30d,最低氣溫(℃)_rollmax_30d,最低氣溫(℃)_rollmin_30d,日照時數(hour)_rollmean_3d,日照時數(hour)_rollmax_3d,日照時數(hour)_rollmin_3d,日照時數(hour)_rollmean_7d,日照時數(hour)_rollmax_7d,日照時數(hour)_rollmin_7d,日照時數(hour)_rollmean_30d,日照時數(hour)_rollmax_30d,日照時數(hour)_rollmin_30d,相對溼度(%)_rollmean_3d,相對溼度(%)_rollmax_3d,相對溼度(%)_rollmin_3d,相對溼度(%)_rollmean_7d,相對溼度(%)_rollmax_7d,相對溼度(%)_rollmin_7d,相對溼度(%)_rollmean_30d,相對溼度(%)_rollmax_30d,相對溼度(%)_rollmin_30d,最大陣風(m/s)_rollmean_3d,最大陣風(m/s)_rollmax_3d,最大陣風(m/s)_rollmin_3d,最大陣風(m/s)_rollmean_7d,最大陣風(m/s)_rollmax_7d,最大陣風(m/s)_rollmin_7d,最大陣風(m/s)_rollmean_30d,最大陣風(m/s)_rollmax_30d,最大陣風(m/s)_rollmin_30d,降水量(mm)_rollsum_3d,降水量(mm)_rollsum_7d,降水量(mm)_rollsum_30d,降水時數(hour)_rollsum_3d,降水時數(hour)_rollsum_7d,降水時數(hour)_rollsum_30d,daily_temp_range,is_cold_wave,is_strong_cold,is_frost_risk,is_strong_wind,is_heavy_rain,consecutive_rainy_days,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
113/11/03,184.55,212.5,184.1,157.95,9.5,54.55000000000001,,,,,,22.8,27.933333333333334,20.3,9.6,0.0,0.0,85.4,6.58,22.722222222222214,22.8,22.616666666666664,22.985714285714284,24.48333333333333,22.28333333333333,24.18522222222222,26.116666666666664,21.916666666666668,26.83888888888889,27.933333333333334,25.8,26.666666666666664,27.933333333333334,24.633333333333336,28.61488888888889,31.3,24.633333333333336,20.555555555555557,21.28333333333333,20.08333333333333,20.940476190476183,23.03333333333333,19.7,21.171444444444443,24.12,17.633333333333333,5.633333333333332,9.6,0.0,3.4714285714285715,9.6,0.0,4.616666666666666,10.6,0.0,88.13333333333334,93.4,85.4,87.0,93.4,82.8,85.3825,93.4,78.8,11.353333333333332,20.08,6.58,12.148571428571428,20.08,6.58,8.198333333333332,20.08,4.26,79.85714285714283,116.36839285714284,136.20267857142855,13.900000000000002,25.4,31.800000000000004,7.633333333333333,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
113/11/05,200.0,200.0,200.0,200.0,8.0,0.0,184.55,,,,,21.816666666666663,25.4,19.216666666666665,2.0,0.0,0.0,80.4,9.760000000000002,22.566666666666663,23.08333333333333,21.816666666666663,22.976190476190474,24.48333333333333,21.816666666666663,23.99411111111111,26.116666666666664,21.816666666666663,27.111111111111114,28.0,25.4,27.02857142857143,28.0,25.4,28.380444444444443,31.3,24.633333333333336,19.827777777777776,20.3,19.216666666666665,20.51190476190476,23.03333333333333,19.216666666666665,21.033666666666665,24.12,17.633333333333333,6.133333333333332,9.6,2.0,4.5285714285714285,9.6,0.0,4.476666666666666,10.6,0.0,83.06666666666668,85.4,80.4,85.88571428571429,93.4,80.4,84.97583333333334,93.4,78.8,7.660000000000001,9.760000000000002,6.58,11.708571428571428,20.08,6.58,8.377,20.08,4.26,0.0,115.68089285714284,135.27410714285713,0.0,25.4,29.9,6.183333333333334,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
113/11/06,235.0,290.0,231.7,190.0,6.0,100.0,200.0,,,,,19.916666666666668,24.066666666666663,17.783333333333335,10.1,0.0,0.0,71.0,10.84,21.605555555555554,23.08333333333333,19.916666666666668,22.495238095238097,24.48333333333333,19.916666666666668,23.829666666666665,26.116666666666664,19.916666666666668,25.822222222222223,28.0,24.066666666666663,26.51190476190476,28.0,24.066666666666663,28.226,31.3,24.066666666666663,18.98888888888889,19.966666666666665,17.783333333333335,20.23809523809524,23.03333333333333,17.783333333333335,20.883666666666667,24.12,17.633333333333333,6.3,10.1,2.0,5.114285714285714,10.1,0.0,4.783333333333333,10.6,0.0,78.26666666666667,83.4,71.0,84.2,93.4,71.0,84.38916666666667,93.4,71.0,9.08,10.84,6.640000000000001,11.20857142857143,20.08,6.58,8.541,20.08,4.26,0.0,114.23214285714285,132.6898214285714,0.0,24.7,29.300000000000004,6.283333333333328,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
113/11/07,202.0,250.0,193.3,180.0,5.0,70.0,235.0,,,206.51666666666665,,20.133333333333333,25.23333333333333,16.516666666666666,9.7,0.0,0.0,77.6,8.14,20.62222222222222,21.816666666666663,19.916666666666668,21.87380952380952,23.08333333333333,19.916666666666668,23.725777777777772,26.116666666666664,19.916666666666668,24.899999999999995,25.4,24.066666666666663,26.17380952380952,28.0,24.066666666666663,28.182111111111112,31.3,24.066666666666663,17.83888888888889,19.216666666666665,16.516666666666666,19.307142857142853,21.28333333333333,16.516666666666666,20.734777777777776,24.12,16.516666666666666,7.266666666666666,10.1,2.0,6.5,10.1,0.0,5.069999999999999,10.6,0.0,76.33333333333333,80.4,71.0,82.39999999999999,93.4,71.0,84.00916666666667,93.4,71.0,9.58,10.84,8.14,9.92,20.08,6.58,8.533,20.08,4.26,0.0,79.85714285714283,116.61607142857142,0.0,13.899999999999997,28.200000000000003,8.716666666666665,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
113/11/09,159.5,178.6,158.4,143.55,17.5,35.04999999999998,202.0,,,212.33333333333331,,22.516666666666666,25.78333333333333,20.85,0.0,0.01125,0.4,91.6,6.5,21.21111111111111,22.516666666666666,20.133333333333333,21.607142857142858,23.08333333333333,19.916666666666668,23.671888888888887,26.116666666666664,19.916666666666668,25.6,25.78333333333333,25.23333333333333,26.02857142857143,28.0,24.066666666666663,28.12322222222222,31.3,24.066666666666663,18.38888888888889,20.85,16.516666666666666,18.91904761904762,20.85,16.516666666666666,20.73922222222222,24.12,16.516666666666666,3.633333333333333,9.7,0.0,5.628571428571428,10.1,0.0,4.893333333333333,10.6,0.0,85.39999999999999,91.6,77.6,82.34285714285714,91.6,71.0,84.46916666666667,93.4,71.0,7.5,8.14,6.5,8.045714285714286,10.84,6.5,8.509666666666666,20.08,4.26,0.01125,0.01125,116.62732142857142,0.4000000000000018,0.3999999999999964,28.6,4.93333333333333,0,0,0,0,0,1,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
113/11/10,245.4,299.2,242.6,200.0,12.0,99.2,159.5,,,198.83333333333331,,21.78333333333333,23.65,20.366666666666667,0.0,0.01125,0.5,92.6,6.74,21.76111111111111,22.516666666666666,20.98333333333333,21.46190476190476,23.08333333333333,19.916666666666668,23.65411111111111,26.116666666666664,19.916666666666668,25.07222222222222,25.78333333333333,23.65,25.416666666666664,28.0,23.65,27.964888888888886,31.3,23.65,19.672222222222224,20.85,17.8,18.928571428571427,20.85,16.516666666666666,20.83033333333333,24.12,16.516666666666666,0.3999999999999999,1.2,0.0,4.257142857142857,10.1,0.0,4.546666666666666,10.6,0.0,90.4,92.6,87.0,83.37142857142858,92.6,71.0,84.92916666666666,93.4,71.0,7.033333333333334,7.859999999999999,6.5,8.06857142857143,10.84,6.5,8.489,20.08,4.26,0.0225,0.0225,116.63857142857142,0.9000000000000018,0.8999999999999965,29.1,3.2833333333333314,0,0,0,0,0,2,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
113/11/12,200.0,200.0,200.0,200.0,42.0,0.0,245.4,,,202.3,,23.25,26.7,20.98333333333333,0.0,0.01125,1.0,90.4,5.24,22.605555555555554,23.25,21.78333333333333,21.623809523809523,23.25,19.916666666666668,23.548555555555552,26.116666666666664,19.916666666666668,25.8,27.05,23.65,25.466666666666665,27.05,23.65,27.69933333333333,31.3,23.65,20.633333333333333,20.98333333333333,20.366666666666667,19.264285714285712,20.98333333333333,16.516666666666666,20.932,24.12,16.516666666666666,0.9666666666666668,2.9,0.0,3.414285714285714,10.1,0.0,3.9466666666666654,10.1,0.0,90.0,92.6,87.0,85.31428571428572,92.6,71.0,85.5225,93.4,71.0,6.326666666666667,7.0,5.24,7.474285714285714,10.84,5.24,8.566333333333334,20.08,4.26,0.085,0.09625,116.7123214285714,1.5000000000000018,1.8999999999999964,30.1,5.716666666666669,0,0,0,0,0,4,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
113/11/13,216.2,263.3333333333333,207.5666666666667,195.0,15.0,68.33333333333331,200.0,184.55,,201.63333333333333,203.77857142857144,24.46666666666667,29.383333333333336,21.83333333333333,4.4,0.01125,0.3,89.8,4.38,23.5,24.46666666666667,22.78333333333333,22.27380952380953,24.46666666666667,20.133333333333333,23.52744444444444,26.116666666666664,19.916666666666668,27.711111111111112,29.383333333333336,26.7,26.226190476190474,29.383333333333336,23.65,27.661,31.3,23.65,21.12222222222222,21.83333333333333,20.55,19.842857142857135,21.83333333333333,16.516666666666666,20.96255555555556,24.12,16.516666666666666,2.4333333333333336,4.4,0.0,2.6,9.7,0.0,3.823333333333333,10.1,0.0,89.06666666666668,90.4,87.0,88.0,92.6,77.6,85.68916666666668,93.4,71.0,5.54,7.0,4.38,6.5514285714285725,8.14,4.38,8.556333333333333,20.08,4.26,0.085,0.1075,116.72357142857142,1.3000000000000018,2.1999999999999966,30.4,7.550000000000008,0,0,0,0,0,5,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
113/11/14,232.8,330.0,239.6,115.0,9.0,215.0,216.2,200.0,,220.53333333333333,208.3,24.08333333333333,28.116666666666664,21.866666666666664,1.4,0.01125,0.4,92.4,5.2,23.933333333333334,24.46666666666667,23.25,22.838095238095235,24.46666666666667,20.98333333333333,23.478,26.116666666666664,19.916666666666668,28.066666666666663,29.383333333333336,26.7,26.63809523809524,29.383333333333336,23.65,27.57377777777777,31.3,23.65,21.561111111111103,21.866666666666664,20.98333333333333,20.607142857142858,21.866666666666664,17.8,20.983666666666668,24.12,16.516666666666666,1.9333333333333336,4.4,0.0,1.4142857142857144,4.4,0.0,3.63,10.1,0.0,90.86666666666667,92.4,89.8,90.11428571428571,92.6,87.0,85.95583333333335,93.4,71.0,4.94,5.24,4.38,6.131428571428571,7.859999999999999,4.38,8.551666666666668,20.08,4.26,0.03375,0.11875,116.73482142857142,1.7000000000000015,2.5999999999999965,30.8,6.25,0,0,0,0,0,6,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
113/11/15,250.0,250.0,250.0,250.0,5.25,0.0,232.8,235.0,,216.33333333333331,212.9857142857143,23.83333333333333,27.933333333333334,21.08333333333333,0.7,0.01125,0.2,92.4,4.0600000000000005,24.127777777777776,24.46666666666667,23.83333333333333,23.24523809523809,24.46666666666667,21.78333333333333,23.424666666666663,26.116666666666664,19.916666666666668,28.477777777777774,29.383333333333336,27.933333333333334,26.945238095238096,29.383333333333336,23.65,27.47877777777778,31.3,23.65,21.59444444444444,21.866666666666664,21.08333333333333,21.07619047619048,21.866666666666664,20.366666666666667,20.96255555555556,24.12,16.516666666666666,2.1666666666666665,4.4,0.7,1.342857142857143,4.4,0.0,3.4366666666666665,10.1,0.0,91.53333333333336,92.4,89.8,90.88571428571429,92.6,87.0,86.2425,93.4,71.0,4.546666666666667,5.2,4.0600000000000005,5.588571428571429,7.0,4.0600000000000005,8.473,20.08,4.0600000000000005,0.03375,0.13,116.74607142857144,0.9000000000000018,2.7999999999999963,31.0,6.850000000000005,0,0,0,0,0,7,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
