日期,價格(元/公斤),上價,中價,下價,交易量(公斤),價格區間,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,氣溫(℃),最高氣溫(℃),最低氣溫(℃),日照時數(hour),降水量(mm),降水時數(hour),相對溼度(%),最大陣風(m/s),氣溫(℃)_rollmean_3d,氣溫(℃)_rollmax_3d,氣溫(℃)_rollmin_3d,氣溫(℃)_rollmean_7d,氣溫(℃)_rollmax_7d,氣溫(℃)_rollmin_7d,氣溫(℃)_rollmean_30d,氣溫(℃)_rollmax_30d,氣溫(℃)_rollmin_30d,最高氣溫(℃)_rollmean_3d,最高氣溫(℃)_rollmax_3d,最高氣溫(℃)_rollmin_3d,最高氣溫(℃)_rollmean_7d,最高氣溫(℃)_rollmax_7d,最高氣溫(℃)_rollmin_7d,最高氣溫(℃)_rollmean_30d,最高氣溫(℃)_rollmax_30d,最高氣溫(℃)_rollmin_30d,最低氣溫(℃)_rollmean_3d,最低氣溫(℃)_rollmax_3d,最低氣溫(℃)_rollmin_3d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollmax_7d,最低氣溫(℃)_rollmin_7d,最低氣溫(℃)_rollmean_30d,最低氣溫(℃)_rollmax_30d,最低氣溫(℃)_rollmin_30d,日照時數(hour)_rollmean_3d,日照時數(hour)_rollmax_3d,日照時數(hour)_rollmin_3d,日照時數(hour)_rollmean_7d,日照時數(hour)_rollmax_7d,日照時數(hour)_rollmin_7d,日照時數(hour)_rollmean_30d,日照時數(hour)_rollmax_30d,日照時數(hour)_rollmin_30d,相對溼度(%)_rollmean_3d,相對溼度(%)_rollmax_3d,相對溼度(%)_rollmin_3d,相對溼度(%)_rollmean_7d,相對溼度(%)_rollmax_7d,相對溼度(%)_rollmin_7d,相對溼度(%)_rollmean_30d,相對溼度(%)_rollmax_30d,相對溼度(%)_rollmin_30d,最大陣風(m/s)_rollmean_3d,最大陣風(m/s)_rollmax_3d,最大陣風(m/s)_rollmin_3d,最大陣風(m/s)_rollmean_7d,最大陣風(m/s)_rollmax_7d,最大陣風(m/s)_rollmin_7d,最大陣風(m/s)_rollmean_30d,最大陣風(m/s)_rollmax_30d,最大陣風(m/s)_rollmin_30d,降水量(mm)_rollsum_3d,降水量(mm)_rollsum_7d,降水量(mm)_rollsum_30d,降水時數(hour)_rollsum_3d,降水時數(hour)_rollsum_7d,降水時數(hour)_rollsum_30d,daily_temp_range,is_cold_wave,is_strong_cold,is_frost_risk,is_strong_wind,is_heavy_rain,consecutive_rainy_days,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/01,200.0,200.0,200.0,200.0,6.0,0.0,,,,,,23.8,30.166666666666668,19.73333333333333,,0.0,,82.66666666666667,5.2,23.066666666666663,23.8,22.433333333333334,22.904761904761905,23.8,21.6,24.02,26.666666666666668,21.6,29.133333333333336,30.166666666666668,27.666666666666668,27.914285714285715,30.5,23.7,28.918888888888887,33.46666666666667,23.7,19.27777777777777,19.73333333333333,18.566666666666663,19.63333333333333,21.366666666666664,18.366666666666664,20.95333333333333,23.83333333333333,18.366666666666664,,,,,,,,,,83.66666666666667,86.0,82.33333333333333,86.04761904761904,95.0,80.66666666666667,84.95555555555555,95.0,75.33333333333333,5.644444444444445,5.933333333333334,5.2,5.242857142857143,5.933333333333334,4.7,6.645555555555555,16.066666666666666,4.2,0.0,27.0,66.5,,,,10.433333333333335,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/05,200.0,200.0,200.0,200.0,23.5,0.0,200.0,,,,,23.5,30.366666666666664,18.366666666666664,,0.0,,76.66666666666667,4.833333333333333,23.23333333333333,23.5,22.933333333333334,23.204761904761902,23.8,22.433333333333334,23.674444444444443,25.166666666666668,21.6,29.944444444444446,30.366666666666664,29.2,29.59523809523809,30.366666666666664,27.666666666666668,28.86444444444444,30.96666666666667,23.7,18.288888888888888,18.4,18.1,18.814285714285717,19.73333333333333,18.1,20.33333333333333,23.166666666666668,18.1,,,,,,,,,,81.0,84.33333333333333,76.66666666666667,82.3809523809524,86.0,76.66666666666667,84.25555555555555,95.0,75.33333333333333,5.222222222222222,5.666666666666667,4.833333333333333,5.442857142857143,5.933333333333334,4.833333333333333,5.757777777777778,9.866666666666667,4.2,0.125,0.125,45.225,,,,12.0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/07,200.0,200.0,200.0,200.0,7.5,0.0,200.0,,,,,22.266666666666666,27.566666666666663,18.933333333333334,,0.0,,74.33333333333333,6.166666666666667,23.522222222222226,24.8,22.266666666666666,23.442857142857147,24.8,22.266666666666666,23.59888888888889,25.166666666666668,21.6,29.88888888888889,31.73333333333333,27.566666666666663,29.890476190476196,31.73333333333333,27.566666666666663,28.94,31.73333333333333,23.7,19.255555555555556,20.466666666666665,18.366666666666664,19.0,20.466666666666665,18.1,20.10222222222222,22.9,18.1,,,,,,,,,,74.77777777777777,76.66666666666667,73.33333333333333,79.42857142857143,84.33333333333333,73.33333333333333,82.89999999999999,95.0,73.33333333333333,5.666666666666667,6.166666666666667,4.833333333333333,5.504761904761905,6.166666666666667,4.833333333333333,5.741111111111112,9.866666666666667,4.2,0.0,0.125,30.925,,,,8.63333333333333,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/08,200.0,200.0,200.0,200.0,4.5,0.0,200.0,,,200.0,,23.23333333333333,29.4,18.633333333333333,,0.0,,82.66666666666667,5.266666666666667,23.433333333333334,24.8,22.266666666666666,23.36190476190476,24.8,22.266666666666666,23.562222222222218,25.166666666666668,21.6,29.566666666666663,31.73333333333333,27.566666666666663,29.780952380952375,31.73333333333333,27.566666666666663,29.006666666666668,31.73333333333333,23.7,19.344444444444445,20.466666666666665,18.633333333333333,18.842857142857135,20.466666666666665,18.1,19.96,22.5,18.1,,,,,,,,,,76.77777777777777,82.66666666666667,73.33333333333333,79.42857142857143,84.33333333333333,73.33333333333333,82.55555555555556,95.0,73.33333333333333,5.811111111111111,6.166666666666667,5.266666666666667,5.514285714285714,6.166666666666667,4.833333333333333,5.704444444444445,9.866666666666667,4.2,0.0,0.125,29.525,,,,10.766666666666666,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/09,300.0,300.0,300.0,300.0,10.0,0.0,200.0,,,200.0,,24.03333333333333,30.03333333333333,20.0,,0.0,,85.0,5.333333333333333,23.177777777777777,24.03333333333333,22.266666666666666,23.433333333333334,24.8,22.266666666666666,23.55111111111111,25.166666666666668,21.6,29.0,30.03333333333333,27.566666666666663,29.79523809523809,31.73333333333333,27.566666666666663,29.09111111111111,31.73333333333333,23.7,19.188888888888886,20.0,18.633333333333333,18.985714285714284,20.466666666666665,18.1,19.876666666666665,21.53333333333333,18.1,,,,,,,,,,80.66666666666667,85.0,74.33333333333333,79.76190476190477,85.0,73.33333333333333,82.46666666666667,95.0,73.33333333333333,5.588888888888889,6.166666666666667,5.266666666666667,5.490476190476191,6.166666666666667,4.833333333333333,5.663333333333333,9.866666666666667,4.2,0.0,0.125,29.525,,,,10.033333333333331,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/10,160.0,160.0,160.0,160.0,5.0,0.0,300.0,,,233.33333333333331,,24.3,30.666666666666668,20.366666666666667,,0.0,,82.66666666666667,5.933333333333334,23.855555555555554,24.3,23.23333333333333,23.628571428571423,24.8,22.266666666666666,23.577777777777776,25.166666666666668,21.6,30.03333333333333,30.666666666666668,29.4,30.004761904761903,31.73333333333333,27.566666666666663,29.166666666666668,31.73333333333333,23.7,19.666666666666668,20.366666666666667,18.633333333333333,19.309523809523807,20.466666666666665,18.366666666666664,19.87111111111111,21.53333333333333,18.1,,,,,,,,,,83.44444444444446,85.0,82.66666666666667,79.52380952380952,85.0,73.33333333333333,82.48888888888888,95.0,73.33333333333333,5.51111111111111,5.933333333333334,5.266666666666667,5.528571428571428,6.166666666666667,4.833333333333333,5.631111111111111,9.866666666666667,4.2,0.0,0.0,28.625,,,,10.3,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/11,200.0,200.0,200.0,200.0,7.5,0.0,160.0,,,220.0,,22.933333333333334,27.33333333333333,20.83333333333333,,0.0,,82.33333333333333,6.433333333333334,23.75555555555556,24.3,22.933333333333334,23.58095238095238,24.8,22.266666666666666,23.546666666666667,25.166666666666668,21.6,29.34444444444445,30.666666666666668,27.33333333333333,29.58571428571428,31.73333333333333,27.33333333333333,29.10333333333333,31.73333333333333,23.7,20.4,20.83333333333333,20.0,19.65714285714285,20.83333333333333,18.366666666666664,19.89444444444444,21.53333333333333,18.1,,,,,,,,,,83.33333333333333,85.0,82.33333333333333,79.57142857142857,85.0,73.33333333333333,82.6,95.0,73.33333333333333,5.900000000000001,6.433333333333334,5.333333333333333,5.70952380952381,6.433333333333334,4.833333333333333,5.602222222222222,9.866666666666667,4.2,0.0,0.0,28.625,,,,6.5,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/12,175.0,175.0,175.0,175.0,4.75,0.0,200.0,200.0,,220.0,208.57142857142856,20.73333333333333,22.8,19.0,,0.0,,84.0,10.566666666666666,22.655555555555555,24.3,20.73333333333333,23.185714285714287,24.8,20.73333333333333,23.45,25.166666666666668,20.73333333333333,26.933333333333337,30.666666666666668,22.8,28.504761904761903,31.73333333333333,22.8,28.86888888888889,31.73333333333333,22.8,20.066666666666663,20.83333333333333,19.0,19.747619047619047,20.83333333333333,18.633333333333333,19.863333333333333,21.53333333333333,18.1,,,,,,,,,,83.0,84.0,82.33333333333333,80.61904761904762,85.0,73.33333333333333,82.62222222222222,95.0,73.33333333333333,7.644444444444445,10.566666666666666,5.933333333333334,6.528571428571428,10.566666666666666,5.266666666666667,5.753333333333333,10.566666666666666,4.2,0.0,0.0,28.625,,,,3.8000000000000007,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/14,188.7,216.6,192.25,150.3,38.0,66.29999999999998,175.0,200.0,,178.33333333333334,205.0,18.6,21.399999999999995,16.333333333333332,,0.0,,86.33333333333333,4.166666666666667,19.07777777777778,20.73333333333333,17.900000000000002,21.676190476190477,24.3,17.900000000000002,23.111111111111107,25.166666666666668,17.900000000000002,21.53333333333333,22.8,20.4,26.0047619047619,30.666666666666668,20.4,28.37777777777778,31.73333333333333,20.4,17.23333333333333,19.0,16.333333333333332,18.790476190476188,20.83333333333333,16.333333333333332,19.596666666666668,21.53333333333333,16.333333333333332,,,,,,,,,,82.88888888888889,86.33333333333333,78.33333333333333,83.04761904761904,86.33333333333333,78.33333333333333,82.9,95.0,73.33333333333333,8.533333333333333,10.866666666666667,4.166666666666667,6.938095238095238,10.866666666666667,4.166666666666667,5.843333333333333,10.866666666666667,4.166666666666667,0.0,0.0,28.625,,,,5.066666666666663,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/15,257.2333333333333,289.43333333333334,260.3666666666667,215.5666666666667,18.33333333333333,73.86666666666665,188.7,200.0,,187.9,203.3857142857143,21.566666666666663,27.633333333333336,17.96666666666667,,0.0,,81.66666666666667,5.266666666666667,19.355555555555554,21.566666666666663,17.900000000000002,21.43809523809524,24.3,17.900000000000002,23.05222222222222,25.166666666666668,17.900000000000002,23.14444444444445,27.633333333333336,20.4,25.752380952380957,30.666666666666668,20.4,28.311111111111117,31.73333333333333,20.4,16.88888888888889,17.96666666666667,16.333333333333332,18.695238095238096,20.83333333333333,16.333333333333332,19.555555555555557,21.53333333333333,16.333333333333332,,,,,,,,,,82.1111111111111,86.33333333333333,78.33333333333333,82.90476190476191,86.33333333333333,78.33333333333333,83.1111111111111,95.0,73.33333333333333,6.766666666666667,10.866666666666667,4.166666666666667,6.938095238095238,10.866666666666667,4.166666666666667,5.876666666666667,10.866666666666667,4.166666666666667,0.0,0.0,28.625,,,,9.666666666666668,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
