日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/01,17.893846153846155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.4,29.75,20.4,,0.0,,78.0,7.05,24.21666666666667,24.4,24.05,24.65,25.6,24.05,24.923333333333336,26.0,23.6,25.410000000000004,27.4,23.6,29.26666666666667,29.75,28.700000000000003,29.457142857142856,31.0,28.5,29.66333333333333,31.15,27.1,29.780000000000005,31.9,27.1,20.9,21.25,20.4,21.757142857142856,22.85,20.4,22.030000000000005,23.45,20.4,22.67333333333333,25.7,20.4,,,,,,,,,,,,,77.16666666666667,78.0,76.5,80.71428571428571,88.0,76.5,80.43333333333334,88.0,75.0,80.25,93.5,71.0,7.8,9.3,7.05,7.085714285714286,9.3,5.449999999999999,6.9,10.7,4.25,8.78,25.15,4.25,0.0,0.0,0.0,27.5,,,,,9.35,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/02,16.4,26.82307692307692,,,,,17.976923076923075,,,,,10.0,,,,,16.823076923076922,,,,,2658.692307692308,,,,,17.893846153846155,,,25.25,,,,0.0,,80.0,,24.566666666666663,25.25,24.05,24.67142857142857,25.6,24.05,25.01,26.0,23.6,25.33833333333333,26.9,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.33333333333333,80.0,77.0,79.57142857142857,84.0,76.5,80.7,88.0,75.0,80.5,93.5,71.0,,,,,,,,,,,,,0.0,0.0,0.0,27.5,,,,,,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/03,15.968571428571428,27.12307692307693,,,,,15.400000000000002,,,,,7.984615384615385,,,,,19.13846153846154,,,,,2737.484615384616,,,,,16.4,,,24.95,30.3,21.950000000000003,,0.0,,82.5,6.4,24.866666666666664,25.25,24.4,24.57857142857143,25.25,24.05,24.96333333333333,26.0,23.6,25.28,26.9,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.16666666666667,82.5,78.0,79.71428571428571,84.0,76.5,80.76666666666667,88.0,75.0,80.81666666666666,93.5,71.0,,,,,,,,,,,,,0.0,0.0,0.0,27.5,,,,,8.349999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/04,15.835,26.142857142857142,,,26.696336996337,,14.7,,,16.025641025641026,,9.007142857142856,,,8.997252747252746,,17.135714285714286,,,17.69908424908425,,2680.6071428571427,,,2692.261355311356,,15.968571428571428,,,24.3,28.9,21.05,,0.0,,84.5,6.9,24.83333333333333,25.25,24.3,24.52142857142857,25.25,24.05,24.85333333333333,26.0,23.6,25.203333333333333,26.9,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.33333333333333,84.5,80.0,79.78571428571429,84.5,76.5,80.86666666666666,88.0,75.0,80.8,93.5,71.0,,,,,,,,,,,,,0.0,0.0,0.0,27.5,,,,,7.849999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/05,17.705384615384613,24.47142857142857,,,25.912454212454215,,14.964285714285714,,,15.021428571428572,,9.164285714285716,,,8.71868131868132,,15.307142857142855,,,17.19377289377289,,2148.8571428571427,,,2522.3163003663003,,15.835,,,24.55,30.8,20.4,,0.0,,80.5,6.800000000000001,24.6,24.95,24.3,24.52857142857143,25.25,24.05,24.790000000000003,26.0,23.6,25.125,26.6,23.6,30.0,30.8,28.9,,,,,,,,,,21.133333333333336,21.950000000000003,20.4,,,,,,,,,,,,,,,,,,,,,,82.5,84.5,80.5,79.85714285714286,84.5,76.5,80.83333333333333,88.0,75.0,80.68333333333334,93.5,71.0,6.699999999999999,6.9,6.4,,,,,,,,,,0.0,0.0,0.0,27.5,,,,,10.400000000000002,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/06,16.15,25.29230769230769,,,25.3021978021978,,17.415384615384617,,,15.693223443223443,,10.546153846153846,,,9.572527472527474,,14.746153846153849,,,15.729670329670329,,1313.5384615384614,,,2047.6675824175825,,17.705384615384613,,,25.55,32.0,20.65,,0.0,,72.5,6.4,24.8,25.55,24.3,24.72142857142857,25.55,24.05,24.92,26.0,24.05,25.09,26.3,23.6,30.566666666666663,32.0,28.9,,,,,,,,,,20.7,21.05,20.4,,,,,,,,,,,,,,,,,,,,,,79.16666666666667,84.5,72.5,79.28571428571429,84.5,72.5,80.66666666666667,88.0,72.5,80.11666666666666,93.5,71.0,6.699999999999999,6.9,6.4,,,,,,,,,,0.0,0.0,0.0,13.75,,,,,11.35,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/07,17.267142857142858,20.0,,,23.254578754578755,,16.45,,,16.276556776556777,,10.0,,,9.903479853479851,,10.0,,,13.3510989010989,,6005.5,,,3155.965201465201,,16.15,,,25.950000000000003,31.4,22.4,,0.0,,74.0,7.7,25.350000000000005,25.950000000000003,24.55,24.99285714285714,25.950000000000003,24.3,24.986666666666668,26.0,24.05,25.096666666666668,26.3,23.6,31.399999999999995,32.0,30.8,,,,,,,,,,21.15,22.4,20.4,,,,,,,,,,,,,,,,,,,,,,75.66666666666667,80.5,72.5,78.85714285714286,84.5,72.5,80.36666666666666,88.0,72.5,79.46666666666667,88.0,71.0,6.966666666666666,7.7,6.4,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,9.0,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/08,18.979285714285712,25.485714285714288,26.82307692307692,,23.592673992673998,25.048351648351648,16.9,17.976923076923075,,16.921794871794873,16.258084772370488,10.014285714285714,10.0,,10.186813186813186,9.530926216640504,15.471428571428572,16.823076923076922,,13.405860805860806,15.517425431711146,2195.6071428571427,2658.692307692308,,3171.5485347985345,2820.040973312402,17.267142857142858,17.893846153846155,,23.75,29.1,21.15,,0.0,,74.0,8.65,25.08333333333333,25.950000000000003,23.75,24.9,25.950000000000003,23.75,24.85666666666667,26.0,23.75,25.015,26.3,23.6,30.83333333333333,32.0,29.1,,,,,,,,,,21.399999999999995,22.4,20.65,,,,,,,,,,,,,,,,,,,,,,73.5,74.0,72.5,78.28571428571429,84.5,72.5,79.8,88.0,72.5,79.01666666666667,88.0,71.0,7.583333333333332,8.65,6.4,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,7.950000000000003,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/09,18.09230769230769,27.707142857142856,27.12307692307693,,24.39761904761905,25.17464678178964,18.885714285714283,15.400000000000002,,17.41190476190476,16.38791208791209,10.4,7.984615384615385,,10.138095238095238,9.58806907378336,17.307142857142857,19.13846153846154,,14.259523809523811,15.586577708006278,2192.5642857142857,2737.484615384616,,3464.5571428571425,2753.4512558869706,18.979285714285712,16.4,,24.55,30.1,20.15,,0.0,,76.5,5.75,24.75,25.950000000000003,23.75,24.800000000000004,25.950000000000003,23.75,24.76,25.950000000000003,23.75,24.956666666666663,26.0,23.6,30.2,31.4,29.1,30.371428571428574,32.0,28.9,,,,,,,21.23333333333333,22.4,20.15,21.107142857142858,22.4,20.15,,,,,,,,,,,,,,,,,,,74.83333333333333,76.5,74.0,77.78571428571429,84.5,72.5,79.3,88.0,72.5,78.71666666666667,88.0,71.0,7.366666666666664,8.65,5.75,6.942857142857143,8.65,5.75,,,,,,,0.0,0.0,0.0,0.0,,,,,9.950000000000005,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/10,16.284285714285712,28.084615384615383,26.142857142857142,,27.092490842490843,25.312009419152275,17.26923076923077,14.7,,17.684981684981683,16.654945054945053,10.1,9.007142857142856,,10.17142857142857,9.890266875981164,17.984615384615385,17.135714285714286,,16.921062271062272,15.421742543171115,2171.1153846153848,2680.6071428571427,,2186.4289377289374,2672.54136577708,18.09230769230769,15.968571428571428,,25.05,29.9,22.05,,0.0,,85.0,5.6,24.45,25.05,23.75,24.814285714285717,25.950000000000003,23.75,24.756666666666668,25.950000000000003,23.75,24.93,26.0,23.6,29.7,30.1,29.1,30.314285714285717,32.0,28.9,,,,,,,21.116666666666664,22.05,20.15,21.12142857142857,22.4,20.15,,,,,,,,,,,,,,,,,,,78.5,85.0,74.0,78.14285714285714,85.0,72.5,79.1,85.0,72.5,78.81666666666666,88.0,71.0,6.666666666666664,8.65,5.6,6.828571428571429,8.65,5.6,,,,,,,0.0,0.0,0.0,0.0,,,,,7.849999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
