日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/01,54.17857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.33333333333333,29.83333333333333,20.23333333333333,,0.0,,78.66666666666667,7.3,24.25555555555556,24.33333333333333,24.2,24.590476190476185,25.23333333333333,24.2,24.87333333333333,25.9,23.7,25.454444444444444,27.6,23.7,29.44444444444444,29.83333333333333,28.933333333333334,29.62857142857143,31.03333333333333,28.73333333333333,29.933333333333334,31.166666666666668,27.53333333333333,30.076666666666664,32.36666666666667,27.53333333333333,20.688888888888886,21.1,20.23333333333333,21.29523809523809,22.03333333333333,20.23333333333333,21.71888888888889,23.45,20.23333333333333,22.55277777777778,25.866666666666664,20.23333333333333,,,,,,,,,,,,,77.1111111111111,78.66666666666667,76.33333333333333,80.95238095238095,87.33333333333333,76.33333333333333,80.55555555555556,87.33333333333333,74.66666666666667,79.9,92.66666666666669,69.66666666666667,7.977777777777779,9.633333333333333,7.0,7.214285714285714,9.633333333333333,5.433333333333334,7.033333333333333,10.866666666666667,4.2,8.885555555555555,25.366666666666664,4.2,0.0,0.0,0.0,23.5,,,,,9.599999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/02,48.91333333333333,67.48571428571428,,,,,54.75,,,,,37.58571428571429,,,,,29.89999999999999,,,,,2195.428571428572,,,,,54.17857142857143,,,24.83333333333333,30.3,18.7,,0.0,,81.33333333333333,6.2,24.455555555555552,24.83333333333333,24.2,24.54285714285714,25.23333333333333,24.2,24.926666666666662,25.9,23.7,25.36222222222222,26.9,23.7,29.688888888888883,30.3,28.933333333333334,29.65714285714285,31.03333333333333,28.73333333333333,30.11777777777778,31.166666666666668,28.266666666666666,30.00777777777778,31.166666666666668,27.53333333333333,20.01111111111111,21.1,18.7,20.819047619047616,22.03333333333333,18.7,21.558888888888887,23.45,18.7,22.35944444444444,25.866666666666664,18.7,,,,,,,,,,,,,78.77777777777779,81.33333333333333,76.33333333333333,80.09523809523809,84.33333333333333,76.33333333333333,80.95555555555555,87.33333333333333,74.66666666666667,80.23333333333333,92.66666666666669,69.66666666666667,7.711111111111113,9.633333333333333,6.2,7.014285714285714,9.633333333333333,5.433333333333334,7.137777777777777,10.866666666666667,4.2,8.732222222222221,25.366666666666664,4.2,0.0,0.0,0.0,23.5,,,,,11.6,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/03,46.36153846153847,59.906666666666666,,,,,49.56666666666667,,,,,34.2,,,,,25.706666666666663,,,,,1930.6,,,,,48.91333333333333,,,24.666666666666668,30.566666666666663,21.266666666666666,,0.0,,84.0,6.133333333333333,24.611111111111104,24.83333333333333,24.33333333333333,24.46190476190476,24.83333333333333,24.2,24.866666666666664,25.9,23.7,25.287777777777777,26.9,23.7,30.23333333333333,30.566666666666663,29.83333333333333,29.590476190476185,30.566666666666663,28.73333333333333,30.084444444444443,31.166666666666668,28.266666666666666,30.007777777777772,31.166666666666668,27.53333333333333,20.066666666666663,21.266666666666666,18.7,20.814285714285717,22.03333333333333,18.7,21.474444444444444,23.45,18.7,22.297222222222224,25.866666666666664,18.7,,,,,,,,,,,,,81.33333333333333,84.0,78.66666666666667,80.28571428571429,84.33333333333333,76.33333333333333,81.13333333333334,87.33333333333333,74.66666666666667,80.63333333333334,92.66666666666669,69.66666666666667,6.544444444444447,7.3,6.133333333333333,7.114285714285714,9.633333333333333,5.966666666666666,7.266666666666667,10.866666666666667,5.433333333333334,8.487777777777778,25.366666666666664,4.2,0.0,0.0,0.0,23.5,,,,,9.299999999999995,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/04,47.266666666666666,58.01538461538462,,,61.80258852258853,,46.64615384615384,,,50.32094017094017,,34.184615384615384,,,35.32344322344323,,23.830769230769235,,,26.479145299145294,,2275.230769230769,,,2133.753113553113,,46.36153846153847,,,24.166666666666668,29.166666666666668,20.6,,0.0,,85.0,6.866666666666667,24.555555555555557,24.83333333333333,24.166666666666668,24.404761904761905,24.83333333333333,24.166666666666668,24.75111111111111,25.83333333333333,23.7,25.20333333333333,26.9,23.7,30.01111111111111,30.566666666666663,29.166666666666668,29.652380952380952,30.566666666666663,28.933333333333334,29.95333333333333,31.166666666666668,28.266666666666666,30.05666666666667,31.166666666666668,27.53333333333333,20.188888888888886,21.266666666666666,18.7,20.60952380952381,21.633333333333336,18.7,21.352222222222224,23.45,18.7,22.121666666666663,25.433333333333334,18.7,,,,,,,,,,,,,83.44444444444444,85.0,81.33333333333333,80.38095238095238,85.0,76.33333333333333,81.22222222222221,87.33333333333333,74.66666666666667,80.65555555555555,92.66666666666669,69.66666666666667,6.400000000000001,6.866666666666667,6.133333333333333,7.242857142857143,9.633333333333333,6.133333333333333,7.348888888888888,10.866666666666667,5.433333333333334,7.938888888888889,25.366666666666664,4.2,0.0,0.0,0.0,23.5,,,,,8.566666666666666,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/05,45.315384615384616,58.32666666666667,,,58.749572649572656,,47.36666666666667,,,47.85982905982905,,35.56666666666667,,,34.65042735042735,,22.76,,,24.099145299145302,,2098.8,,,2101.5435897435896,,47.266666666666666,,,24.366666666666664,31.4,19.766666666666666,,0.1666666666666666,,81.33333333333333,6.7,24.399999999999995,24.666666666666668,24.166666666666668,24.4,24.83333333333333,24.166666666666668,24.675555555555555,25.83333333333333,23.7,25.11888888888889,26.566666666666663,23.7,30.377777777777776,31.4,29.166666666666668,29.966666666666665,31.4,28.933333333333334,29.968888888888888,31.4,28.266666666666666,30.092222222222222,31.4,27.53333333333333,20.54444444444444,21.266666666666666,19.766666666666666,20.342857142857145,21.266666666666666,18.7,21.174444444444443,23.45,18.7,21.93277777777778,24.766666666666666,18.7,,,,,,,,,,,,,83.44444444444444,85.0,81.33333333333333,80.42857142857143,85.0,76.33333333333333,81.24444444444444,87.33333333333333,74.66666666666667,80.57777777777778,92.66666666666669,69.66666666666667,6.566666666666669,6.866666666666667,6.133333333333333,7.119047619047619,9.633333333333333,6.133333333333333,7.071111111111111,9.633333333333333,5.433333333333334,7.316666666666666,10.866666666666667,4.2,0.1666666666666595,0.1666666666666666,0.1666666666666666,23.666666666666668,,,,,11.633333333333333,0,0,0,0,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/06,62.15,56.91538461538461,,,57.75247863247864,,45.65384615384615,,,46.55555555555555,,32.823076923076925,,,34.19145299145299,,24.092307692307685,,,23.56102564102564,,1915.384615384616,,,2096.471794871795,,45.315384615384616,,,25.1,32.36666666666667,19.666666666666668,,0.0,,75.0,6.166666666666667,24.54444444444444,25.1,24.166666666666668,24.52380952380953,25.1,24.166666666666668,24.76888888888889,25.83333333333333,24.166666666666668,25.07,26.4,23.7,30.977777777777774,32.36666666666667,29.166666666666668,30.366666666666664,32.36666666666667,28.933333333333334,30.24222222222222,32.36666666666667,28.73333333333333,30.14555555555556,32.36666666666667,27.53333333333333,20.01111111111111,20.6,19.666666666666668,20.190476190476183,21.266666666666666,18.7,21.034444444444443,23.45,18.7,21.762777777777774,24.266666666666666,18.7,,,,,,,,,,,,,80.44444444444444,85.0,75.0,80.23809523809523,85.0,75.0,81.26666666666667,87.33333333333333,75.0,80.0888888888889,92.66666666666669,69.66666666666667,6.57777777777778,6.866666666666667,6.166666666666667,7.0,9.633333333333333,6.133333333333333,6.92,9.633333333333333,5.433333333333334,7.318888888888889,10.866666666666667,4.2,0.1666666666666595,0.1666666666666666,0.1666666666666666,11.0,,,,,12.7,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/07,47.00714285714286,82.9,,,66.04735042735042,,64.5,,,52.5068376068376,,40.0,,,36.12991452991454,,42.900000000000006,,,29.917435897435897,,4449.5,,,2821.228205128205,,62.15,,,25.96666666666667,31.7,21.73333333333333,,0.0,,75.0,7.266666666666667,25.14444444444445,25.96666666666667,24.366666666666664,24.776190476190475,25.96666666666667,24.166666666666668,24.837777777777777,25.96666666666667,24.166666666666668,25.07333333333333,26.4,23.7,31.82222222222222,32.36666666666667,31.4,30.761904761904763,32.36666666666667,29.166666666666668,30.27888888888889,32.36666666666667,28.73333333333333,30.23333333333333,32.36666666666667,27.53333333333333,20.38888888888889,21.73333333333333,19.666666666666668,20.28095238095238,21.73333333333333,18.7,21.063333333333333,23.45,18.7,21.67833333333333,24.03333333333333,18.7,,,,,,,,,,,,,77.1111111111111,81.33333333333333,75.0,80.04761904761904,85.0,75.0,81.04444444444444,87.33333333333333,75.0,79.5,87.33333333333333,69.66666666666667,6.711111111111113,7.266666666666667,6.166666666666667,6.661904761904762,7.3,6.133333333333333,6.931111111111111,9.633333333333333,5.433333333333334,7.261111111111111,10.866666666666667,4.2,0.1666666666666595,0.1666666666666666,0.1666666666666666,0.1666666666666666,,,,,9.966666666666669,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/08,45.885714285714286,59.73571428571428,67.48571428571428,,66.51703296703296,63.32650444793302,46.80714285714286,54.75,,52.32032967032967,50.75578231292517,35.7,37.58571428571429,,36.174358974358974,35.72286760858189,24.03571428571428,29.89999999999999,,30.34267399267399,27.60363683935112,2436.285714285714,2195.428571428572,,2933.723443223444,2471.6042386185245,47.00714285714286,54.17857142857143,,23.933333333333334,29.766666666666666,21.066666666666663,,0.0,,73.0,8.933333333333334,25.0,25.96666666666667,23.933333333333334,24.71904761904762,25.96666666666667,23.933333333333334,24.73333333333333,25.96666666666667,23.933333333333334,24.99222222222222,26.4,23.7,31.27777777777777,32.36666666666667,29.766666666666666,30.75238095238095,32.36666666666667,29.166666666666668,30.247777777777777,32.36666666666667,28.73333333333333,30.195555555555558,32.36666666666667,27.53333333333333,20.822222222222223,21.73333333333333,19.666666666666668,20.4,21.73333333333333,18.7,21.021111111111107,23.45,18.7,21.587222222222223,24.03333333333333,18.7,,,,,,,,,,,,,74.33333333333333,75.0,73.0,79.23809523809523,85.0,73.0,80.4,87.33333333333333,73.0,79.04444444444445,87.33333333333333,69.66666666666667,7.455555555555558,8.933333333333334,6.166666666666667,6.895238095238095,8.933333333333334,6.133333333333333,7.064444444444445,9.633333333333333,5.433333333333334,7.275555555555556,10.866666666666667,4.2,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,,,,,8.700000000000003,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/09,41.23571428571428,58.54285714285714,59.906666666666666,,67.05952380952381,62.04895342752486,46.25,49.56666666666667,,52.51904761904762,49.541496598639455,33.392857142857146,34.2,,36.364285714285714,35.12388801674516,25.15,25.706666666666663,,30.695238095238096,26.92506541077969,2339.928571428572,1930.6,,3075.2380952380954,2492.2470957613814,45.885714285714286,48.91333333333333,,24.566666666666663,30.2,19.7,,0.0,,76.66666666666667,5.666666666666667,24.822222222222223,25.96666666666667,23.933333333333334,24.68095238095238,25.96666666666667,23.933333333333334,24.64888888888889,25.96666666666667,23.933333333333334,24.93111111111111,26.03333333333333,23.7,30.555555555555557,31.7,29.766666666666666,30.738095238095237,32.36666666666667,29.166666666666668,30.19111111111111,32.36666666666667,28.73333333333333,30.17333333333333,32.36666666666667,27.53333333333333,20.83333333333333,21.73333333333333,19.7,20.54285714285714,21.73333333333333,19.666666666666668,20.77111111111111,22.03333333333333,18.7,21.442777777777778,23.7,18.7,,,,,,,,,,,,,74.8888888888889,76.66666666666667,73.0,78.57142857142857,85.0,73.0,79.86666666666666,87.33333333333333,73.0,78.77777777777779,87.33333333333333,69.66666666666667,7.288888888888891,8.933333333333334,5.666666666666667,6.819047619047619,8.933333333333334,5.666666666666667,6.962222222222222,9.633333333333333,5.433333333333334,7.213333333333334,10.866666666666667,4.2,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,,,,,10.5,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/10,40.46428571428572,54.82857142857143,58.01538461538462,,57.70238095238094,61.32351125065411,41.17142857142857,46.64615384615384,,44.74285714285713,48.3421768707483,28.207142857142856,34.184615384615384,,32.43333333333334,34.26776556776557,26.621428571428574,23.830769230769235,,25.269047619047612,27.05574568288854,2296.1285714285714,2275.230769230769,,2357.44761904762,2544.465463108321,41.23571428571428,46.36153846153847,,24.866666666666664,30.066666666666663,21.433333333333334,,0.0,,85.66666666666667,5.599999999999999,24.455555555555552,24.866666666666664,23.933333333333334,24.70952380952381,25.96666666666667,23.933333333333334,24.628888888888884,25.96666666666667,23.933333333333334,24.892222222222223,25.96666666666667,23.7,30.011111111111106,30.2,29.766666666666666,30.66666666666666,32.36666666666667,29.166666666666668,30.188888888888886,32.36666666666667,28.73333333333333,30.16111111111111,32.36666666666667,27.53333333333333,20.73333333333333,21.433333333333334,19.7,20.566666666666663,21.73333333333333,19.666666666666668,20.73111111111111,22.03333333333333,18.7,21.36722222222222,23.45,18.7,,,,,,,,,,,,,78.44444444444446,85.66666666666667,73.0,78.80952380952381,85.66666666666667,73.0,79.75555555555555,85.66666666666667,73.0,78.93333333333334,87.33333333333333,69.66666666666667,6.733333333333335,8.933333333333334,5.599999999999999,6.742857142857143,8.933333333333334,5.599999999999999,6.828888888888889,9.633333333333333,5.433333333333334,7.116666666666666,10.866666666666667,4.2,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,,,,,8.63333333333333,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
