日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
113/11/01,83.82000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.525,27.675,22.65,,38.625,,87.75,22.9,24.808333333333337,25.525,24.225,25.453571428571426,26.45,24.225,25.78166666666667,27.5,24.125,25.956666666666667,27.875,24.125,28.633333333333336,29.225,27.675,29.01428571428572,31.35,26.75,29.723333333333333,32.475,26.75,30.06722222222222,33.05,26.15,21.766666666666666,22.65,21.05,22.92142857142857,24.725,21.05,23.045,24.725,21.05,23.08944444444445,24.975,20.225,,,,,,,,,,,,,81.25,87.75,77.5,84.67857142857143,91.0,77.5,82.6,91.0,75.0,81.99166666666666,91.0,74.5,15.825000000000005,22.9,11.725,11.37857142857143,22.9,5.525,10.371666666666668,22.9,5.525,9.635277777777777,22.9,5.525,38.625,38.875,38.875,41.25,,,,,5.025000000000002,0,0,0,1,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
113/11/02,104.9,106.74,,,,,83.8,,,,,60.78,,,,,45.960000000000015,,,,,272.2,,,,,83.82000000000001,,,24.575,27.825,21.975,,43.75,,91.75,18.775,24.925,25.525,24.575,25.20714285714286,26.45,24.225,25.586666666666662,27.35,24.125,25.91333333333333,27.875,24.125,28.241666666666664,29.225,27.675,28.510714285714283,29.825,26.75,29.44333333333333,32.475,26.75,30.06722222222222,33.05,26.15,21.891666666666666,22.65,21.05,22.825,24.725,21.05,22.888333333333332,24.725,21.05,23.02777777777777,24.975,20.225,,,,,,,,,,,,,85.66666666666667,91.75,77.5,85.96428571428571,91.75,77.5,83.31666666666666,91.75,75.0,82.25833333333334,91.75,74.5,18.175,22.9,12.85,12.557142857142855,22.9,5.525,11.228333333333332,22.9,5.525,9.756111111111112,22.9,5.525,82.375,82.625,82.625,82.625,,,,,5.849999999999998,0,0,0,1,0,1,2,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
113/11/03,49.02875,121.5,,,,,107.775,,,,,79.3,,,,,42.2,,,,,151.0,,,,,104.9,,,24.85,28.9,21.675,,0.0,,80.25,7.025,24.98333333333333,25.525,24.575,24.985714285714288,26.45,24.225,25.42,26.95,24.125,25.916666666666668,27.875,24.125,28.133333333333336,28.9,27.675,28.37857142857143,29.275,26.75,29.205,31.35,26.75,30.15888888888889,33.05,26.75,22.100000000000005,22.65,21.675,22.410714285714285,24.725,21.05,22.705,24.725,21.05,22.97111111111111,24.975,20.225,,,,,,,,,,,,,86.58333333333333,91.75,80.25,84.42857142857143,91.75,77.5,83.05,91.75,75.0,82.19166666666666,91.75,74.5,16.233333333333338,22.9,7.025,12.678571428571429,22.9,5.525,11.278333333333332,22.9,5.525,9.444444444444445,22.9,5.525,82.375,82.625,82.625,82.625,,,,,7.224999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
113/11/04,114.0,72.7375,,,100.32583333333332,,46.400000000000006,,,79.325,,33.45,,,57.84333333333333,,39.2875,,,42.48250000000001,,319.375,,,247.525,,49.02875,,,24.425,29.175,21.700000000000003,,0.0,,82.75,7.475,24.616666666666664,24.85,24.425,24.696428571428573,25.525,24.225,25.251666666666665,26.45,24.125,25.898333333333333,27.875,24.125,28.633333333333336,29.175,27.825,28.36428571428571,29.225,26.75,29.118333333333336,31.35,26.75,30.199722222222217,33.05,26.75,21.78333333333333,21.975,21.675,21.97857142857143,23.2,21.05,22.581666666666667,24.725,21.05,22.934444444444445,24.975,20.225,,,,,,,,,,,,,84.91666666666667,91.75,80.25,83.42857142857143,91.75,77.5,82.85,91.75,75.0,82.11666666666666,91.75,74.5,11.091666666666669,18.775,7.025,12.957142857142856,22.9,7.025,11.323333333333334,22.9,5.525,9.326111111111112,22.9,5.525,43.75,82.625,82.625,82.625,,,,,7.474999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
113/11/05,58.30555555555556,150.0,,,114.74583333333332,,120.0,,,91.39166666666668,,60.0,,,57.583333333333336,,90.0,,,57.1625,,450.0,,,306.7916666666667,,114.0,,,24.625,29.325,21.6,,0.0,,81.25,7.5,24.633333333333336,24.85,24.425,24.7,25.525,24.225,25.136666666666667,26.45,24.125,25.84083333333333,27.875,24.125,29.133333333333336,29.325,28.9,28.732142857142858,29.325,27.675,29.01,31.35,26.75,30.17888888888889,33.05,26.75,21.65833333333333,21.700000000000003,21.6,21.75,22.65,21.05,22.456666666666667,24.725,21.05,22.85361111111111,24.975,20.225,,,,,,,,,,,,,81.41666666666667,82.75,80.25,82.82142857142857,91.75,77.5,83.01666666666667,91.75,75.0,81.91666666666667,91.75,74.5,7.333333333333337,7.5,7.025,12.607142857142858,22.9,7.025,11.365000000000002,22.9,5.525,9.326111111111112,22.9,5.525,0.0,82.375,82.625,82.625,,,,,7.724999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
113/11/06,55.70444444444445,78.6888888888889,,,100.47546296296296,,57.42222222222222,,,74.60740740740742,,40.58888888888889,,,44.67962962962963,,38.10000000000001,,,55.79583333333333,,320.77777777777777,,,363.3842592592593,,58.30555555555556,,,23.4,27.225,20.875,,0.0,,77.75,9.5,24.15,24.625,23.4,24.582142857142856,25.525,23.4,24.956666666666667,26.45,23.4,25.69333333333333,27.875,23.4,28.575,29.325,27.225,28.478571428571428,29.325,27.225,28.758333333333333,31.35,26.75,30.003888888888888,33.05,26.75,21.39166666666667,21.700000000000003,20.875,21.64642857142857,22.65,20.875,22.331666666666667,24.725,20.875,22.71861111111111,24.975,20.225,,,,,,,,,,,,,80.58333333333333,82.75,77.75,82.71428571428571,91.75,77.5,82.66666666666667,91.75,75.0,81.75833333333334,91.75,74.5,8.158333333333337,9.5,7.475,12.289285714285713,22.9,7.025,11.463333333333331,22.9,5.525,9.42027777777778,22.9,5.525,0.0,82.375,82.625,82.625,,,,,6.350000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
113/11/07,97.297,83.02222222222223,,,103.9037037037037,,54.04444444444445,,,77.15555555555555,,34.8,,,45.129629629629626,,48.22222222222223,,,58.774074074074086,,297.44444444444446,,,356.0740740740741,,55.70444444444445,,,22.15,27.05,18.775,,0.0,,66.25,10.1,23.391666666666666,24.625,22.15,24.221428571428568,25.525,22.15,24.701666666666664,26.45,22.15,25.5025,27.5,22.15,27.86666666666667,29.325,27.05,28.167857142857144,29.325,27.05,28.53,31.35,26.75,29.80388888888889,32.475,26.75,20.416666666666668,21.6,18.775,21.321428571428573,22.65,18.775,22.046666666666667,24.725,18.775,22.511944444444445,24.975,18.775,,,,,,,,,,,,,75.08333333333333,81.25,66.25,81.10714285714286,91.75,66.25,81.58333333333333,91.75,66.25,81.29166666666667,91.75,66.25,9.033333333333337,10.1,7.5,11.89642857142857,22.9,7.025,11.385,22.9,5.525,9.51361111111111,22.9,5.525,0.0,82.375,82.625,82.625,,,,,8.275000000000002,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
113/11/08,101.429,117.05,106.74,,92.92037037037038,104.248373015873,96.99,83.8,,69.48555555555555,80.91880952380951,79.28,60.78,,51.556296296296296,55.456984126984125,37.77,45.960000000000015,,41.36407407407408,48.791388888888896,292.3,272.2,,303.5074074074074,300.4424603174603,97.297,83.82000000000001,,21.85,26.925,18.425,,0.0,,71.0,9.9,22.46666666666667,23.4,21.85,23.696428571428573,24.85,21.85,24.545,26.45,21.85,25.35,27.5,21.85,27.066666666666663,27.225,26.925,28.060714285714283,29.325,26.925,28.491666666666667,31.35,26.75,29.675833333333337,32.475,26.75,19.35833333333333,20.875,18.425,20.717857142857145,21.975,18.425,21.80666666666667,24.725,18.425,22.35166666666667,24.975,18.425,,,,,,,,,,,,,71.66666666666667,77.75,66.25,78.71428571428571,91.75,66.25,81.31666666666666,91.75,66.25,80.95833333333333,91.75,66.25,9.833333333333336,10.1,9.5,10.039285714285716,18.775,7.025,10.998333333333337,22.9,5.525,9.5325,22.9,5.525,0.0,43.75,82.625,82.625,,,,,8.5,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
113/11/09,115.99,126.09,121.5,,108.72074074074074,107.01265873015872,101.87,107.775,,84.30148148148147,83.50023809523809,73.59,79.3,,62.55666666666667,57.28698412698413,52.5,42.2,,46.16407407407408,49.7256746031746,434.8,151.0,,341.5148148148148,323.6710317460317,101.429,104.9,,22.35,26.6,19.75,,0.0,,82.75,8.9,22.116666666666664,22.35,21.85,23.378571428571423,24.85,21.85,24.426666666666662,26.45,21.85,25.24416666666667,27.5,21.85,26.85833333333333,27.05,26.6,27.885714285714283,29.325,26.6,28.40833333333333,31.35,26.6,29.536666666666665,32.475,26.6,18.98333333333333,19.75,18.425,20.4,21.700000000000003,18.425,21.68166666666667,24.725,18.425,22.2675,24.975,18.425,,,,,,,,,,,,,73.33333333333333,82.75,66.25,77.42857142857143,82.75,66.25,81.76666666666667,91.75,66.25,81.125,91.75,66.25,9.633333333333336,10.1,8.9,8.628571428571428,10.1,7.025,10.588333333333331,22.9,5.525,9.5325,22.9,5.525,0.0,0.0,82.625,82.625,,,,,6.850000000000001,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
113/11/10,122.7311111111111,145.14,72.7375,,129.42666666666665,110.3898015873016,114.72,46.400000000000006,,104.52666666666666,84.49238095238096,90.07000000000001,33.45,,80.98,58.82555555555556,55.07000000000001,39.2875,,48.446666666666665,51.56424603174604,380.1,319.375,,369.06666666666666,356.3996031746032,115.99,49.02875,,24.15,29.925,20.475,,0.0,,86.25,7.275,22.78333333333333,24.15,21.85,23.27857142857143,24.625,21.85,24.28333333333333,26.45,21.85,25.236666666666668,27.5,21.85,27.816666666666663,29.925,26.6,28.03214285714285,29.925,26.6,28.313333333333336,29.925,26.6,29.57333333333333,32.475,26.6,19.55,20.475,18.425,20.228571428571428,21.700000000000003,18.425,21.53666666666667,24.725,18.425,22.258333333333336,24.975,18.425,,,,,,,,,,,,,80.0,86.25,71.0,78.28571428571429,86.25,66.25,82.0,91.75,66.25,81.475,91.75,66.25,8.69166666666667,9.9,7.275,8.664285714285715,10.1,7.275,10.371666666666666,22.9,5.525,9.398333333333335,22.9,5.525,0.0,0.0,82.625,82.625,,,,,9.45,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
