日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/01,76.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3,29.725,20.225,,0.0,,78.0,7.025,24.183333333333334,24.3,24.075,24.585714285714285,25.3,24.075,24.844999999999995,25.825000000000003,23.625,25.394166666666663,27.475,23.625,29.349999999999994,29.725,28.9,29.52857142857143,30.95,28.575,29.74333333333333,30.975,27.325,29.914166666666667,32.3,27.325,20.34166666666667,21.025,19.775,20.914285714285715,22.25,19.775,21.447777777777777,22.575,19.775,22.35805555555556,25.75,19.775,,,,,,,,,,,,,76.83333333333333,78.0,76.25,80.14285714285714,86.0,76.25,79.86666666666666,86.0,74.5,79.45,92.25,70.25,7.833333333333333,9.375,7.025,7.203571428571429,9.375,5.525,6.998333333333333,10.775,4.4,8.755833333333333,25.1,4.4,0.0,0.0,0.0,30.25,,,,,9.5,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/02,66.82222222222222,105.1375,,,,,75.35,,,,,51.7625,,,,,53.375,,,,,455.0,,,,,76.6,,,24.9,30.25,20.1,,0.0,,80.0,5.9,24.425,24.9,24.075,24.539285714285715,25.3,24.075,24.90666666666667,25.825000000000003,23.625,25.308333333333334,26.925,23.625,29.625,30.25,28.9,29.560714285714283,30.95,28.575,29.938333333333333,30.975,28.0,29.84583333333333,30.975,27.325,20.45,21.025,20.1,20.72142857142857,22.25,19.775,21.37777777777778,22.575,19.775,22.216388888888886,25.75,19.775,,,,,,,,,,,,,78.08333333333333,80.0,76.25,79.28571428571429,83.25,76.25,80.18333333333334,86.0,74.5,79.74166666666666,92.25,70.25,7.4333333333333345,9.375,5.9,6.989285714285714,9.375,5.525,7.091666666666667,10.775,4.4,8.606666666666666,25.1,4.4,0.0,0.0,0.0,30.25,,,,,10.15,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/03,58.54545454545455,90.3111111111111,,,,,66.56666666666666,,,,,44.02222222222222,,,,,46.28888888888888,,,,,437.8888888888889,,,,,66.82222222222222,,,24.675,30.566666666666663,21.266666666666666,,0.0,,82.5,6.133333333333333,24.625,24.9,24.3,24.45,24.9,24.075,24.85,25.825000000000003,23.625,25.23916666666667,26.925,23.625,30.180555555555543,30.566666666666663,29.725,29.50595238095238,30.566666666666663,28.575,29.941111111111116,30.975,28.0,29.851388888888888,30.975,27.325,20.530555555555555,21.266666666666666,20.1,20.788095238095234,22.25,19.775,21.29055555555556,22.4,19.775,22.156944444444445,25.75,19.775,,,,,,,,,,,,,80.16666666666667,82.5,78.0,79.5,83.25,76.25,80.31666666666666,86.0,74.5,80.1,92.25,70.25,6.352777777777779,7.025,5.9,7.076190476190476,9.375,5.9,7.207222222222223,10.775,5.525,8.374444444444444,25.1,4.4,0.0,0.0,0.0,30.25,,,,,9.299999999999995,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/04,53.81818181818182,75.91818181818182,,,90.45559764309763,,59.91818181818182,,,67.27828282828283,,34.23636363636364,,,43.34036195286196,,41.68181818181818,,,47.115235690235686,,637.0,,,509.962962962963,,58.54545454545455,,,24.15,29.075,20.6,,0.0,,83.25,6.8,24.575,24.9,24.15,24.382142857142856,24.9,24.075,24.738333333333333,25.8,23.625,25.15583333333333,26.925,23.625,29.963888888888885,30.566666666666663,29.075,29.577380952380945,30.566666666666663,28.9,29.814444444444444,30.975,28.0,29.898055555555555,30.975,27.325,20.655555555555555,21.266666666666666,20.1,20.552380952380958,21.266666666666666,19.775,21.17055555555556,22.4,19.775,21.98527777777777,25.425,19.775,,,,,,,,,,,,,81.91666666666667,83.25,80.0,79.5,83.25,76.25,80.36666666666666,86.0,74.5,80.09166666666667,92.25,70.25,6.277777777777779,6.8,5.9,7.140476190476191,9.375,5.9,7.277222222222222,10.775,5.525,7.820277777777777,25.1,4.4,0.0,0.0,0.0,30.25,,,,,8.474999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/05,46.260000000000005,75.41818181818182,,,80.54915824915825,,55.35454545454545,,,60.61313131313131,,30.09090909090909,,,36.11649831649832,,45.32727272727273,,,44.43265993265993,,835.0,,,636.6296296296297,,53.81818181818182,,,24.375,31.125,19.925,,0.125,,79.5,6.8,24.4,24.675,24.15,24.37857142857143,24.9,24.075,24.668333333333333,25.8,23.625,25.070833333333333,26.525,23.625,30.25555555555555,31.125,29.075,29.866666666666664,31.125,28.9,29.82444444444444,31.125,28.0,29.930555555555557,31.125,27.325,20.597222222222225,21.266666666666666,19.925,20.416666666666664,21.266666666666666,19.775,21.00555555555556,22.25,19.775,21.801944444444448,24.575,19.775,,,,,,,,,,,,,81.75,83.25,79.5,79.39285714285714,83.25,76.25,80.3,86.0,74.5,79.98333333333333,92.25,70.25,6.577777777777778,6.8,6.133333333333333,7.019047619047619,9.375,5.9,7.012222222222222,9.375,5.525,7.210277777777778,10.775,4.4,0.125,0.125,0.125,30.375,,,,,11.2,0,0,0,0,0,1,1,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/06,58.2,69.09,,,73.47545454545455,,45.85,,,53.70757575757576,,24.37,,,29.565757575757583,,44.720000000000006,,,43.909696969696974,,745.8,,,739.2666666666668,,46.260000000000005,,,25.125,32.225,19.9,,0.0,,73.5,6.2,24.55,25.125,24.15,24.514285714285712,25.125,24.075,24.76833333333333,25.8,24.075,25.024166666666662,26.325000000000003,23.625,30.808333333333326,32.225,29.075,30.26666666666667,32.225,28.9,30.106111111111108,32.225,28.575,29.987222222222226,32.225,27.325,20.14166666666667,20.6,19.9,20.434523809523814,21.266666666666666,19.9,20.88222222222222,22.25,19.775,21.64611111111111,24.15,19.775,,,,,,,,,,,,,78.75,83.25,73.5,79.0,83.25,73.5,80.23333333333333,86.0,73.5,79.475,92.25,70.25,6.600000000000001,6.8,6.2,6.890476190476191,9.375,5.9,6.888888888888888,9.375,5.525,7.196111111111111,10.775,4.4,0.125,0.125,0.125,13.25,,,,,12.325000000000005,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/07,63.42727272727273,79.2,,,74.56939393939395,,60.0,,,53.73484848484848,,30.0,,,28.15363636363637,,49.2,,,46.41575757575757,,3810.0,,,1796.9333333333334,,58.2,,,25.925,31.5,21.375,,0.0,,73.75,7.45,25.141666666666666,25.925,24.375,24.778571428571432,25.925,24.15,24.835,25.925,24.075,25.03,26.325000000000003,23.625,31.616666666666664,32.225,31.125,30.63809523809524,32.225,29.075,30.157222222222224,32.225,28.575,30.068888888888885,32.225,27.325,20.4,21.375,19.9,20.484523809523807,21.375,19.9,20.887222222222224,22.25,19.775,21.553611111111117,23.65,19.775,,,,,,,,,,,,,75.58333333333333,79.5,73.5,78.64285714285714,83.25,73.5,79.96666666666667,86.0,73.5,78.85833333333333,86.5,70.25,6.816666666666667,7.45,6.2,6.61547619047619,7.45,5.9,6.914444444444444,9.375,5.525,7.155277777777779,10.775,4.4,0.125,0.125,0.125,0.125,,,,,10.125,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/08,67.31818181818181,83.26363636363637,105.1375,,77.18454545454546,82.6198015873016,64.06363636363636,75.35,,56.6378787878788,61.01471861471862,41.63636363636363,51.7625,,32.00212121212121,36.58833694083694,41.62727272727273,53.375,,45.18242424242425,46.03146464646465,833.3636363636364,455.0,,1796.387878787879,1107.7217893217892,63.42727272727273,76.6,,23.85,29.525,21.05,,0.0,,73.0,8.75,24.96666666666667,25.925,23.85,24.714285714285715,25.925,23.85,24.726666666666667,25.925,23.85,24.949166666666667,26.325000000000003,23.625,31.08333333333333,32.225,29.525,30.609523809523807,32.225,29.075,30.12222222222222,32.225,28.575,30.029722222222222,32.225,27.325,20.775,21.375,19.9,20.60238095238095,21.375,19.9,20.83888888888889,22.25,19.775,21.466944444444444,23.65,19.775,,,,,,,,,,,,,73.41666666666667,73.75,73.0,77.92857142857143,83.25,73.0,79.36666666666666,86.0,73.0,78.40833333333333,86.0,70.25,7.466666666666669,8.75,6.2,6.8619047619047615,8.75,5.9,7.039444444444444,9.375,5.525,7.166111111111111,10.775,4.4,0.0,0.125,0.125,0.125,,,,,8.474999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/09,58.59090909090909,90.48181818181818,90.3111111111111,,84.31515151515151,80.52613275613275,67.65454545454546,66.56666666666666,,63.906060606060606,59.91536796536796,41.61818181818182,44.02222222222222,,37.75151515151515,35.13914862914863,48.86363636363637,46.28888888888888,,46.56363636363636,45.38698412698413,996.6363636363636,437.8888888888889,,1880.0,1185.0984126984129,67.31818181818181,66.82222222222222,,24.5,30.15,19.825,,0.0,,76.0,5.75,24.758333333333336,25.925,23.85,24.65714285714285,25.925,23.85,24.64,25.925,23.85,24.88833333333333,25.925,23.625,30.391666666666666,31.5,29.525,30.59523809523809,32.225,29.075,30.074444444444445,32.225,28.575,30.003888888888884,32.225,27.325,20.75,21.375,19.825,20.56309523809524,21.375,19.825,20.69611111111111,22.25,19.775,21.33944444444444,23.625,19.775,,,,,,,,,,,,,74.25,76.0,73.0,77.35714285714286,83.25,73.0,78.83333333333333,86.0,73.0,78.13333333333334,86.0,70.25,7.316666666666667,8.75,5.75,6.84047619047619,8.75,5.75,6.947222222222222,9.375,5.525,7.107777777777779,10.775,4.4,0.0,0.125,0.125,0.125,,,,,10.325,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/10,66.0,80.89090909090909,75.91818181818182,,84.87878787878788,79.18038961038961,57.77272727272727,59.91818181818182,,63.16363636363637,58.659090909090914,36.44545454545455,34.23636363636364,,39.9,34.056753246753246,44.44545454545455,41.68181818181818,,44.97878787878788,45.123636363636365,868.2727272727273,637.0,,899.4242424242424,1246.581818181818,58.59090909090909,58.54545454545455,,24.875,29.95,20.575,,0.0,,84.25,5.675,24.40833333333333,24.875,23.85,24.685714285714287,25.925,23.85,24.616666666666667,25.925,23.85,24.85333333333333,25.925,23.625,29.875,30.15,29.525,30.507142857142856,32.225,29.075,30.069444444444446,32.225,28.575,29.993055555555557,32.225,27.325,20.48333333333333,21.05,19.825,20.464285714285715,21.375,19.825,20.637777777777774,22.25,19.775,21.237777777777776,22.7,19.775,,,,,,,,,,,,,77.75,84.25,73.0,77.60714285714286,84.25,73.0,78.71666666666667,84.25,73.0,78.24166666666666,86.0,70.25,6.725000000000001,8.75,5.675,6.775,8.75,5.675,6.832222222222223,9.375,5.525,7.025277777777777,10.775,4.4,0.0,0.125,0.125,0.125,,,,,9.375,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
