日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/11/01,47.59045454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.4,29.75,20.4,,0.0,,78.0,7.05,24.21666666666667,24.4,24.05,24.65,25.6,24.05,24.923333333333336,26.0,23.6,25.410000000000004,27.4,23.6,29.26666666666667,29.75,28.700000000000003,29.457142857142856,31.0,28.5,29.66333333333333,31.15,27.1,29.780000000000005,31.9,27.1,20.9,21.25,20.4,21.757142857142856,22.85,20.4,22.030000000000005,23.45,20.4,22.67333333333333,25.7,20.4,,,,,,,,,,,,,77.16666666666667,78.0,76.5,80.71428571428571,88.0,76.5,80.43333333333334,88.0,75.0,80.25,93.5,71.0,7.8,9.3,7.05,7.085714285714286,9.3,5.449999999999999,6.9,10.7,4.25,8.78,25.15,4.25,0.0,0.0,0.0,27.5,,,,,9.35,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/02,45.90272727272728,69.10000000000001,,,,,47.85,,,,,27.58181818181818,,,,,41.51818181818183,,,,,2181.590909090909,,,,,47.59045454545455,,,25.25,,,,0.0,,80.0,,24.566666666666663,25.25,24.05,24.67142857142857,25.6,24.05,25.01,26.0,23.6,25.33833333333333,26.9,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.33333333333333,80.0,77.0,79.57142857142857,84.0,76.5,80.7,88.0,75.0,80.5,93.5,71.0,,,,,,,,,,,,,0.0,0.0,0.0,27.5,,,,,,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/03,44.69590909090909,61.74545454545455,,,,,45.91818181818182,,,,,30.30909090909091,,,,,31.43636363636364,,,,,1798.2727272727273,,,,,45.90272727272728,,,24.95,30.3,21.950000000000003,,0.0,,82.5,6.4,24.866666666666664,25.25,24.4,24.57857142857143,25.25,24.05,24.96333333333333,26.0,23.6,25.28,26.9,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.16666666666667,82.5,78.0,79.71428571428571,84.0,76.5,80.76666666666667,88.0,75.0,80.81666666666666,93.5,71.0,,,,,,,,,,,,,0.0,0.0,0.0,27.5,,,,,8.349999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
112/11/04,42.64681818181818,60.79545454545455,,,63.88030303030303,,45.57272727272727,,,46.446969696969695,,28.25454545454545,,,28.715151515151515,,32.540909090909096,,,35.16515151515152,,1914.3181818181813,,,1964.7272727272727,,44.69590909090909,,,24.3,28.9,21.05,,0.0,,84.5,6.9,24.83333333333333,25.25,24.3,24.52142857142857,25.25,24.05,24.85333333333333,26.0,23.6,25.203333333333333,26.9,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.33333333333333,84.5,80.0,79.78571428571429,84.5,76.5,80.86666666666666,88.0,75.0,80.8,93.5,71.0,,,,,,,,,,,,,0.0,0.0,0.0,27.5,,,,,7.849999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,5,1,0,0
112/11/05,45.46619047619048,60.50454545454546,,,61.01515151515152,,42.61363636363637,,,44.70151515151516,,26.58636363636364,,,28.383333333333336,,33.91818181818182,,,32.63181818181818,,2411.318181818182,,,2041.3030303030305,,42.64681818181818,,,24.55,30.8,20.4,,0.0,,80.5,6.800000000000001,24.6,24.95,24.3,24.52857142857143,25.25,24.05,24.790000000000003,26.0,23.6,25.125,26.6,23.6,30.0,30.8,28.9,,,,,,,,,,21.133333333333336,21.950000000000003,20.4,,,,,,,,,,,,,,,,,,,,,,82.5,84.5,80.5,79.85714285714286,84.5,76.5,80.83333333333333,88.0,75.0,80.68333333333334,93.5,71.0,6.699999999999999,6.9,6.4,,,,,,,,,,0.0,0.0,0.0,27.5,,,,,10.400000000000002,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,6,1,0,0
112/11/06,61.4,65.1952380952381,,,62.16507936507937,,45.05238095238095,,,44.41291486291485,,27.704761904761902,,,27.51522366522366,,37.490476190476194,,,34.6498556998557,,2021.095238095238,,,2115.577200577201,,45.46619047619048,,,25.55,32.0,20.65,,0.0,,72.5,6.4,24.8,25.55,24.3,24.72142857142857,25.55,24.05,24.92,26.0,24.05,25.09,26.3,23.6,30.566666666666663,32.0,28.9,,,,,,,,,,20.7,21.05,20.4,,,,,,,,,,,,,,,,,,,,,,79.16666666666667,84.5,72.5,79.28571428571429,84.5,72.5,80.66666666666667,88.0,72.5,80.11666666666666,93.5,71.0,6.699999999999999,6.9,6.4,,,,,,,,,,0.0,0.0,0.0,13.75,,,,,11.35,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,0,0,1,0
112/11/07,48.565238095238094,79.2,,,68.29992784992785,,64.2,,,50.62200577200577,,40.0,,,31.43037518037518,,39.2,,,36.86955266955267,,6386.0,,,3606.137806637807,,61.4,,,25.950000000000003,31.4,22.4,,0.0,,74.0,7.7,25.350000000000005,25.950000000000003,24.55,24.99285714285714,25.950000000000003,24.3,24.986666666666668,26.0,24.05,25.096666666666668,26.3,23.6,31.399999999999995,32.0,30.8,,,,,,,,,,21.15,22.4,20.4,,,,,,,,,,,,,,,,,,,,,,75.66666666666667,80.5,72.5,78.85714285714286,84.5,72.5,80.36666666666666,88.0,72.5,79.46666666666667,88.0,71.0,6.966666666666666,7.7,6.4,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,9.0,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,1,0,0,0
112/11/08,46.43,68.54285714285714,69.10000000000001,,70.97936507936508,66.44050711193569,48.81904761904762,47.85,,52.69047619047618,48.57513914656772,30.04285714285714,27.58181818181818,,32.58253968253968,30.068491032776745,38.5,41.51818181818183,,38.3968253968254,36.37201607915894,2265.5714285714284,2181.590909090909,,3557.555555555556,2711.166666666667,48.565238095238094,47.59045454545455,,23.75,29.1,21.15,,0.0,,74.0,8.65,25.08333333333333,25.950000000000003,23.75,24.9,25.950000000000003,23.75,24.85666666666667,26.0,23.75,25.015,26.3,23.6,30.83333333333333,32.0,29.1,,,,,,,,,,21.399999999999995,22.4,20.65,,,,,,,,,,,,,,,,,,,,,,73.5,74.0,72.5,78.28571428571429,84.5,72.5,79.8,88.0,72.5,79.01666666666667,88.0,71.0,7.583333333333332,8.65,6.4,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,7.950000000000003,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,2,0,0,0
112/11/09,43.63809523809524,67.22999999999999,61.74545454545455,,71.65761904761905,66.17336425479282,46.6,45.91818181818182,,53.20634920634921,48.39656771799629,27.895,30.30909090909091,,32.64595238095238,30.113231292517007,39.335,31.43636363636364,,39.01166666666667,36.06013296227582,2414.4,1798.2727272727273,,3688.657142857143,2744.425108225108,46.43,45.90272727272728,,24.55,30.1,20.15,,0.0,,76.5,5.75,24.75,25.950000000000003,23.75,24.800000000000004,25.950000000000003,23.75,24.76,25.950000000000003,23.75,24.956666666666663,26.0,23.6,30.2,31.4,29.1,30.371428571428574,32.0,28.9,,,,,,,21.23333333333333,22.4,20.15,21.107142857142858,22.4,20.15,,,,,,,,,,,,,,,,,,,74.83333333333333,76.5,74.0,77.78571428571429,84.5,72.5,79.3,88.0,72.5,78.71666666666667,88.0,71.0,7.366666666666664,8.65,5.75,6.942857142857143,8.65,5.75,,,,,,,0.0,0.0,0.0,0.0,,,,,9.950000000000005,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,3,0,0,0
112/11/10,43.44681818181818,62.16666666666666,60.79545454545455,,65.97984126984127,66.23353741496598,43.304761904761904,45.57272727272727,,46.24126984126985,48.02322201607916,25.714285714285715,28.25454545454545,,27.884047619047617,29.45683055040198,36.45238095238095,32.540909090909096,,38.09579365079365,36.77670686456401,2063.352380952381,1914.3181818181813,,2247.7746031746037,2782.2936301793447,43.63809523809524,44.69590909090909,,25.05,29.9,22.05,,0.0,,85.0,5.6,24.45,25.05,23.75,24.814285714285717,25.950000000000003,23.75,24.756666666666668,25.950000000000003,23.75,24.93,26.0,23.6,29.7,30.1,29.1,30.314285714285717,32.0,28.9,,,,,,,21.116666666666664,22.05,20.15,21.12142857142857,22.4,20.15,,,,,,,,,,,,,,,,,,,78.5,85.0,74.0,78.14285714285714,85.0,72.5,79.1,85.0,72.5,78.81666666666666,88.0,71.0,6.666666666666664,8.65,5.6,6.828571428571429,8.65,5.6,,,,,,,0.0,0.0,0.0,0.0,,,,,7.849999999999998,0,0,0,0,0,0,0,11,-0.5000000000000004,0.8660254037844384,1,4,0,0,1
