日期,氣溫(℃),最高氣溫(℃),最低氣溫(℃),降水量(mm),降水時數(hour),日照時數(hour),相對溼度(%),最大陣風(m/s),氣溫(℃)_rollmean_3d,氣溫(℃)_rollsum_3d,氣溫(℃)_rollmean_7d,氣溫(℃)_rollsum_7d,最高氣溫(℃)_rollmean_3d,最高氣溫(℃)_rollsum_3d,最高氣溫(℃)_rollmean_7d,最高氣溫(℃)_rollsum_7d,最低氣溫(℃)_rollmean_3d,最低氣溫(℃)_rollsum_3d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollsum_7d,降水量(mm)_rollmean_3d,降水量(mm)_rollsum_3d,降水量(mm)_rollmean_7d,降水量(mm)_rollsum_7d,降水時數(hour)_rollmean_3d,降水時數(hour)_rollsum_3d,降水時數(hour)_rollmean_7d,降水時數(hour)_rollsum_7d,日照時數(hour)_rollmean_3d,日照時數(hour)_rollsum_3d,日照時數(hour)_rollmean_7d,日照時數(hour)_rollsum_7d,相對溼度(%)_rollmean_3d,相對溼度(%)_rollsum_3d,相對溼度(%)_rollmean_7d,相對溼度(%)_rollsum_7d,最大陣風(m/s)_rollmean_3d,最大陣風(m/s)_rollsum_3d,最大陣風(m/s)_rollmean_7d,最大陣風(m/s)_rollsum_7d,價格(元/公斤),上價,中價,下價,交易量(公斤),價格區間,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,weekday,is_weekend,is_mon,is_fri,日期_dt,預測價格
114/11/15,22.3,25.9,20.2,0.09,1.2,1.6,80.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9846875,26.0375,18.9078125,13.1734375,16069.6328125,12.8640625,,,,,,5,1,0,0,2025-11-15,7.182781887104753
114/11/16,23.6,28.0,19.8,2.5,1.2,5.9,84.0,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.00896551724138,23.58448275862069,16.929310344827584,11.863793103448277,12815.224137931034,11.720689655172414,18.9846875,,,,,6,1,0,0,2025-11-16,14.6242766645886
114/11/17,23.1,28.1,20.2,21.0,10.5,4.6,92.0,9.4,23.0,69.0,,,27.33333333333333,82.0,,,20.066666666666663,60.2,,,7.863333333333333,23.59,,,4.3,12.9,,,4.033333333333333,12.1,,,85.33333333333333,256.0,,,7.666666666666667,23.0,,,24.41111111111111,30.56666666666667,24.72222222222222,17.27777777777778,29072.222222222223,13.288888888888891,17.00896551724138,,,,,0,0,1,0,2025-11-17,14.47216560494281
114/11/18,18.6,20.5,17.1,12.5,14.2,0.0,94.0,8.3,21.76666666666667,65.30000000000001,,,25.53333333333333,76.6,,,19.03333333333333,57.1,,,12.0,36.0,,,8.633333333333333,25.9,,,3.5,10.5,,,90.0,270.0,,,8.1,24.3,,,18.513970588235296,25.038235294117644,18.47058823529412,12.677941176470588,14063.426470588236,12.360294117647056,24.41111111111111,,,20.134921376117497,,1,0,0,0,2025-11-18,17.778454119495237
114/11/19,16.3,17.6,15.5,0.09,2.4,0.0,88.0,5.3,19.33333333333333,58.0,,,22.066666666666663,66.2,,,17.599999999999998,52.8,,,11.196666666666667,33.59,,,9.033333333333331,27.1,,,1.5333333333333332,4.6,,,91.33333333333331,274.0,,,7.666666666666668,23.000000000000004,,,18.61462686567164,25.523880597014923,18.307462686567163,13.308955223880597,13057.373134328358,12.214925373134326,18.513970588235296,,,19.978015738862595,,2,0,0,0,2025-11-19,14.6242766645886
114/11/20,17.3,18.3,15.8,0.09,0.5,0.0,81.0,5.5,17.400000000000002,52.2,,,18.8,56.400000000000006,,,16.133333333333333,48.4,,,4.226666666666667,12.68,,,5.7,17.1,,,0.0,0.0,,,87.66666666666667,263.0,,,6.366666666666667,19.1,,,19.35952380952381,25.142857142857142,19.46190476190476,14.301587301587302,11997.277777777776,10.84126984126984,18.61462686567164,,,20.51323618833935,,3,0,0,0,2025-11-20,14.6242766645886
114/11/21,18.5,19.9,17.7,1.0,5.9,0.0,91.0,5.8,17.366666666666664,52.1,19.95714285714286,139.70000000000002,18.6,55.8,22.61428571428572,158.3,16.333333333333332,49.0,18.04285714285714,126.3,0.3933333333333333,1.18,5.324285714285715,37.27,2.9333333333333336,8.8,5.128571428571428,35.9,0.0,0.0,1.7285714285714284,12.1,86.66666666666667,260.0,87.14285714285714,610.0,5.533333333333334,16.6,6.842857142857143,47.9,20.901290322580643,27.20967741935484,20.67096774193548,15.574193548387097,13327.57258064516,11.635483870967745,19.35952380952381,,,18.829373754476915,,4,0,0,1,2025-11-21,14.742262462583541
114/11/22,19.3,20.1,18.2,0.09,0.8,0.0,87.0,6.7,18.366666666666667,55.1,19.528571428571432,136.70000000000002,19.433333333333334,58.3,21.785714285714285,152.5,17.233333333333334,51.7,17.757142857142856,124.3,0.3933333333333333,1.18,5.324285714285714,37.27,2.4,7.2,5.071428571428571,35.5,0.0,0.0,1.5,10.5,86.33333333333333,259.0,88.14285714285714,617.0,6.0,18.0,6.8,47.6,22.83484375,29.1984375,22.5984375,17.1671875,14520.0,12.03125,20.901290322580643,18.9846875,,19.6251469992587,19.68488224490913,5,1,0,0,2025-11-22,15.229298656202035
114/11/23,21.9,26.8,19.0,0.0,0.0,5.2,85.0,5.6,19.9,59.7,19.285714285714285,135.0,22.26666666666667,66.80000000000001,21.61428571428572,151.3,18.3,54.900000000000006,17.642857142857142,123.5,0.3633333333333333,1.09,4.967142857142856,34.77,2.233333333333334,6.700000000000001,4.9,34.300000000000004,1.7333333333333334,5.2,1.4,9.8,87.66666666666667,263.0,88.28571428571429,618.0,6.033333333333332,18.1,6.6571428571428575,46.6,21.12982456140351,28.126315789473686,20.41754385964912,15.763157894736842,10241.666666666666,12.363157894736844,22.83484375,17.00896551724138,,21.031885960701484,20.234904566337693,6,1,0,0,2025-11-23,17.778454119495237
114/11/24,22.4,27.3,18.1,0.09,0.2,8.1,83.0,6.0,21.2,63.6,19.185714285714287,134.3,24.73333333333333,74.2,21.5,150.5,18.433333333333334,55.3,17.342857142857145,121.4,0.06,0.18,1.98,13.86,0.3333333333333336,1.0000000000000009,3.4285714285714293,24.000000000000004,4.433333333333334,13.3,1.9,13.3,85.0,255.0,87.0,609.0,6.1000000000000005,18.3,6.171428571428572,43.2,27.73,35.59,27.47,20.95,25770.85,14.639999999999995,21.12982456140351,24.41111111111111,,21.62198621132805,20.82359871550372,0,0,1,0,2025-11-24,15.229298656202035
114/11/25,20.0,21.8,17.8,0.09,0.2,0.0,68.0,10.4,21.433333333333334,64.3,19.385714285714283,135.7,25.3,75.9,21.685714285714287,151.8,18.3,54.9,17.442857142857143,122.1,0.06,0.18,0.2071428571428571,1.45,0.1333333333333336,0.4000000000000009,1.4285714285714286,10.0,4.433333333333333,13.3,1.9,13.3,78.66666666666667,236.0,83.28571428571429,583.0,7.333333333333333,22.0,6.471428571428572,45.3,21.875901639344264,28.477049180327867,21.40983606557377,16.044262295081968,14861.155737704918,12.4327868852459,27.73,18.513970588235296,,23.89822277046784,21.297725699630696,1,0,0,0,2025-11-25,18.207363826257176
114/11/26,17.6,20.5,16.0,0.09,0.5,0.2,77.0,6.2,20.0,60.0,19.571428571428573,137.0,23.2,69.6,22.1,154.70000000000002,17.3,51.900000000000006,17.514285714285716,122.6,0.09,0.27,0.2071428571428571,1.4499999999999995,0.3000000000000003,0.9000000000000009,1.157142857142857,8.1,2.7666666666666657,8.299999999999997,1.9285714285714284,13.499999999999998,76.0,228.0,81.71428571428571,572.0,7.533333333333332,22.6,6.6000000000000005,46.2,20.986451612903227,26.93548387096774,20.508064516129032,15.84516129032258,14872.298387096776,11.09032258064516,21.875901639344264,18.61462686567164,,23.57857540024926,21.77800156407484,2,0,0,0,2025-11-26,15.229298656202035
114/11/27,18.7,22.5,15.5,0.09,0.6,0.9,74.0,9.1,18.766666666666666,56.3,19.77142857142857,138.4,21.600000000000005,64.80000000000001,22.7,158.9,16.433333333333334,49.3,17.47142857142857,122.3,0.09,0.27,0.2071428571428571,1.45,0.4333333333333335,1.3000000000000007,1.1714285714285717,8.200000000000001,0.3666666666666667,1.1,2.057142857142857,14.4,73.0,219.0,80.71428571428571,565.0,8.566666666666666,25.7,7.114285714285714,49.8,19.4680701754386,24.74210526315789,19.321052631578947,14.43859649122807,13107.947368421052,10.303508771929822,20.986451612903227,19.35952380952381,,23.53078441741583,22.116833670822206,3,0,0,0,2025-11-27,15.229298656202035
114/11/28,17.7,19.3,16.0,0.09,0.1,0.0,73.0,6.9,18.0,54.0,19.65714285714285,137.6,20.766666666666666,62.3,22.61428571428571,158.29999999999998,15.833333333333334,47.5,17.22857142857143,120.6,0.09,0.27,0.0771428571428571,0.54,0.4000000000000003,1.2000000000000008,0.3428571428571428,2.4,0.3666666666666667,1.1,2.057142857142857,14.4,74.66666666666667,224.0,78.14285714285714,547.0,7.400000000000001,22.200000000000003,7.271428571428572,50.900000000000006,19.2555737704918,25.98688524590164,18.74262295081968,13.9,14905.139344262296,12.08688524590164,19.4680701754386,20.901290322580643,,20.776807809228696,22.13234029452432,4,0,0,1,2025-11-28,15.228406316361637
114/11/29,19.9,24.3,15.4,0.0,0.0,1.5,78.0,4.7,18.766666666666666,56.3,19.74285714285714,138.2,22.03333333333333,66.1,23.214285714285715,162.5,15.633333333333333,46.9,16.82857142857143,117.8,0.06,0.18,0.0642857142857143,0.45,0.2333333333333336,0.7000000000000008,0.2285714285714286,1.6,0.8000000000000002,2.4000000000000004,2.271428571428572,15.9,75.0,225.0,76.85714285714286,538.0,6.900000000000001,20.700000000000003,6.985714285714286,48.9,16.768032786885247,22.48688524590164,16.547540983606556,11.78032786885246,16100.188524590165,10.70655737704918,19.2555737704918,22.83484375,18.9846875,19.90336518627788,21.8972379299402,5,1,0,0,2025-11-29,15.138604090869192
114/11/30,22.5,27.4,18.2,0.0,0.0,5.3,80.0,5.4,20.03333333333333,60.1,19.82857142857143,138.8,23.666666666666668,71.0,23.3,163.1,16.533333333333335,49.6,16.714285714285715,117.0,0.03,0.09,0.0642857142857142,0.4499999999999999,0.0333333333333336,0.1000000000000009,0.2285714285714286,1.6,2.2666666666666666,6.8,2.2857142857142856,16.0,77.0,231.0,76.14285714285714,533.0,5.666666666666667,17.0,6.957142857142857,48.7,15.443207547169813,21.56981132075472,14.818867924528302,11.056603773584904,13766.88679245283,10.513207547169811,16.768032786885247,21.12982456140351,17.00896551724138,18.497225577605217,21.03055064949524,6,1,0,0,2025-11-30,14.986493031223402
114/12/01,22.8,26.5,20.2,1.0,1.7,2.6,84.0,5.7,21.73333333333333,65.2,19.885714285714283,139.2,26.066666666666663,78.2,23.185714285714287,162.3,17.933333333333334,53.8,17.014285714285716,119.1,0.3333333333333333,1.0,0.1942857142857142,1.36,0.566666666666667,1.7000000000000008,0.4428571428571429,3.1,3.1333333333333333,9.4,1.4999999999999998,10.499999999999998,80.66666666666667,242.0,76.28571428571429,534.0,5.266666666666667,15.8,6.914285714285714,48.4,21.99,27.72,21.8,16.880000000000003,26692.05,10.839999999999996,15.443207547169813,27.73,24.41111111111111,17.15560470151562,20.218176790319,0,0,1,0,2025-12-01,14.36689754185704
