日期,氣溫(℃),最高氣溫(℃),最低氣溫(℃),降水量(mm),降水時數(hour),日照時數(hour),相對溼度(%),最大陣風(m/s),氣溫(℃)_rollmean_3d,氣溫(℃)_rollsum_3d,氣溫(℃)_rollmean_7d,氣溫(℃)_rollsum_7d,最高氣溫(℃)_rollmean_3d,最高氣溫(℃)_rollsum_3d,最高氣溫(℃)_rollmean_7d,最高氣溫(℃)_rollsum_7d,最低氣溫(℃)_rollmean_3d,最低氣溫(℃)_rollsum_3d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollsum_7d,降水量(mm)_rollmean_3d,降水量(mm)_rollsum_3d,降水量(mm)_rollmean_7d,降水量(mm)_rollsum_7d,降水時數(hour)_rollmean_3d,降水時數(hour)_rollsum_3d,降水時數(hour)_rollmean_7d,降水時數(hour)_rollsum_7d,日照時數(hour)_rollmean_3d,日照時數(hour)_rollsum_3d,日照時數(hour)_rollmean_7d,日照時數(hour)_rollsum_7d,相對溼度(%)_rollmean_3d,相對溼度(%)_rollsum_3d,相對溼度(%)_rollmean_7d,相對溼度(%)_rollsum_7d,最大陣風(m/s)_rollmean_3d,最大陣風(m/s)_rollsum_3d,最大陣風(m/s)_rollmean_7d,最大陣風(m/s)_rollsum_7d,價格(元/公斤),上價,中價,下價,交易量(公斤),價格區間,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,weekday,is_weekend,is_mon,is_fri,日期_dt,預測價格
114/11/15,23.1,28.433333333333334,19.566666666666663,0.0,,,75.33333333333333,6.1000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.4704347826087,41.21304347826087,22.23913043478261,11.617391304347825,2340.826086956521,29.595652173913045,,,,,,5,1,0,0,2025-11-15,17.373418357453698
114/11/16,23.4,30.03333333333333,19.166666666666668,0.0,,,82.0,7.966666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.207272727272724,42.20454545454545,24.11818181818182,14.254545454545456,1826.772727272728,27.95,23.4704347826087,,,,,6,1,0,0,2025-11-16,21.588502547896148
114/11/17,23.6,28.7,20.73333333333333,0.0,,,84.0,10.233333333333334,23.366666666666664,70.1,,,29.05555555555556,87.16666666666666,,,19.82222222222222,59.46666666666666,,,0.0,0.0,,,,,,,,,,,80.44444444444444,241.3333333333333,,,8.1,24.3,,,22.200000000000003,28.9,22.4,12.5,4485.0,16.4,25.207272727272724,,,,,0,0,1,0,2025-11-17,21.570238139586262
114/11/18,20.166666666666668,23.3,17.5,0.0,,,76.66666666666667,13.466666666666669,22.38888888888889,67.16666666666667,,,27.344444444444445,82.03333333333333,,,19.133333333333333,57.4,,,0.0,0.0,,,,,,,,,,,80.8888888888889,242.66666666666669,,,10.555555555555555,31.666666666666668,,,24.297391304347823,39.88695652173913,23.930434782608696,13.256521739130434,2220.5652173913045,26.63043478260869,22.200000000000003,,,23.625902503293805,,1,0,0,0,2025-11-18,21.659768800758897
114/11/19,17.066666666666666,19.466666666666665,15.633333333333333,0.0,,,75.0,11.666666666666666,20.27777777777778,60.833333333333336,,,23.822222222222223,71.46666666666667,,,17.955555555555556,53.86666666666667,,,0.0,0.0,,,,,,,,,,,78.55555555555556,235.66666666666669,,,11.78888888888889,35.36666666666667,,,22.770434782608696,35.38260869565217,22.543478260869566,12.8,2110.086956521739,22.582608695652176,24.297391304347823,,,23.90155467720685,,2,0,0,0,2025-11-19,21.588502547896148
114/11/20,18.466666666666665,22.4,14.866666666666667,0.0,,,69.66666666666667,8.533333333333333,18.566666666666663,55.7,,,21.72222222222221,65.16666666666666,,,16.0,48.0,,,0.0,0.0,,,,,,,,,,,73.77777777777779,221.33333333333337,,,11.222222222222223,33.66666666666667,,,24.25565217391304,35.90869565217391,23.839130434782607,14.72608695652174,1471.5652173913045,21.18260869565217,22.770434782608696,,,23.08927536231884,,3,0,0,0,2025-11-20,21.588502547896148
114/11/21,20.03333333333333,24.066666666666663,17.566666666666666,0.0,,,76.33333333333333,8.733333333333333,18.522222222222226,55.56666666666666,20.833333333333336,145.83333333333334,21.97777777777777,65.93333333333334,25.2,176.39999999999998,16.022222222222222,48.06666666666666,17.86190476190476,125.03333333333332,0.0,0.0,0.0,0.0,,,,,,,,,73.66666666666667,221.0,77.0,539.0,9.644444444444444,28.93333333333333,9.528571428571428,66.7,25.390434782608697,40.50869565217391,24.195652173913043,14.382608695652175,1613.7391304347825,26.12608695652174,24.25565217391304,,,23.77449275362319,,4,0,0,1,2025-11-21,21.588502547896148
114/11/22,20.666666666666668,27.166666666666668,16.233333333333334,0.0,,,77.33333333333333,7.366666666666667,19.72222222222222,59.16666666666666,20.485714285714288,143.4,24.54444444444444,73.63333333333333,25.01904761904762,175.13333333333333,16.222222222222225,48.66666666666667,17.385714285714286,121.7,0.0,0.0,0.0,0.0,,,,,,,,,74.44444444444444,223.3333333333333,77.28571428571429,541.0,8.21111111111111,24.633333333333333,9.70952380952381,67.96666666666667,29.486818181818183,43.595454545454544,28.76363636363636,18.509090909090908,1695.6363636363635,25.08636363636364,25.390434782608697,23.4704347826087,,24.138840579710145,23.941660079051385,5,1,0,0,2025-11-22,21.588502547896148
114/11/23,21.33333333333333,27.2,16.866666666666667,0.0,,,83.66666666666667,7.8,20.677777777777777,62.03333333333333,20.190476190476183,141.33333333333331,26.14444444444445,78.43333333333334,24.61428571428571,172.29999999999998,16.88888888888889,50.66666666666667,17.057142857142857,119.4,0.0,0.0,0.0,0.0,,,,,,,,,79.1111111111111,237.3333333333333,77.52380952380953,542.6666666666667,7.966666666666666,23.9,9.685714285714283,67.8,30.52142857142857,44.71428571428572,29.93809523809524,19.066666666666663,1436.952380952381,25.64761904761905,29.486818181818183,25.207272727272724,,26.37763504611331,24.8011434217956,6,1,0,0,2025-11-23,24.29959775902693
114/11/24,22.266666666666666,27.03333333333333,18.53333333333333,0.0,,,86.33333333333333,7.566666666666666,21.42222222222222,64.26666666666667,20.0,140.0,27.133333333333336,81.4,24.37619047619048,170.63333333333333,17.211111111111112,51.63333333333334,16.74285714285714,117.2,0.0,0.0,0.0,0.0,,,,,,,,,82.44444444444444,247.3333333333333,77.85714285714286,545.0,7.577777777777778,22.73333333333333,9.304761904761904,65.13333333333333,19.15,24.85,20.0,10.0,5259.5,14.85,30.52142857142857,22.200000000000003,,28.46622717861848,25.560308542389286,0,0,1,0,2025-11-24,24.466889377354974
