日期,氣溫(℃),最高氣溫(℃),最低氣溫(℃),降水量(mm),降水時數(hour),日照時數(hour),相對溼度(%),最大陣風(m/s),氣溫(℃)_rollmean_3d,氣溫(℃)_rollsum_3d,氣溫(℃)_rollmean_7d,氣溫(℃)_rollsum_7d,最高氣溫(℃)_rollmean_3d,最高氣溫(℃)_rollsum_3d,最高氣溫(℃)_rollmean_7d,最高氣溫(℃)_rollsum_7d,最低氣溫(℃)_rollmean_3d,最低氣溫(℃)_rollsum_3d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollsum_7d,降水量(mm)_rollmean_3d,降水量(mm)_rollsum_3d,降水量(mm)_rollmean_7d,降水量(mm)_rollsum_7d,降水時數(hour)_rollmean_3d,降水時數(hour)_rollsum_3d,降水時數(hour)_rollmean_7d,降水時數(hour)_rollsum_7d,日照時數(hour)_rollmean_3d,日照時數(hour)_rollsum_3d,日照時數(hour)_rollmean_7d,日照時數(hour)_rollsum_7d,相對溼度(%)_rollmean_3d,相對溼度(%)_rollsum_3d,相對溼度(%)_rollmean_7d,相對溼度(%)_rollsum_7d,最大陣風(m/s)_rollmean_3d,最大陣風(m/s)_rollsum_3d,最大陣風(m/s)_rollmean_7d,最大陣風(m/s)_rollsum_7d,價格(元/公斤),上價,中價,下價,交易量(公斤),價格區間,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,weekday,is_weekend,is_mon,is_fri,日期_dt,預測價格
114/11/15,22.9,28.1,19.5,0.0,,,74.5,6.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.7865625,59.521875,45.346875,33.778125,1375.828125,25.74375,,,,,,5,1,0,0,2025-11-15,24.653941118371232
114/11/16,23.3,29.65,19.15,0.0,,,81.0,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.58769230769231,54.95,43.150000000000006,33.51923076923077,1385.1153846153843,21.43076923076924,45.7865625,,,,,6,1,0,0,2025-11-16,34.63915846956278
114/11/17,23.450000000000003,28.35,20.5,0.0,,,82.5,11.2,23.21666666666667,69.65,,,28.7,86.1,,,19.716666666666665,59.15,,,0.0,0.0,,,,,,,,,,,79.33333333333333,238.0,,,8.549999999999999,25.65,,,80.8,101.6,83.35,50.0,5108.0,51.6,43.58769230769231,,,,,0,0,1,0,2025-11-17,35.53338783394804
114/11/18,20.0,23.1,17.35,0.0,,,75.5,14.85,22.25,66.75,,,27.03333333333333,81.1,,,19.0,57.0,,,0.0,0.0,,,,,,,,,,,79.66666666666667,239.0,,,11.383333333333333,34.15,,,46.4930303030303,58.93333333333333,45.53636363636364,36.80909090909091,1449.939393939394,22.12424242424241,80.8,,,56.724751602564105,,1,0,0,0,2025-11-18,39.96633186372999
114/11/19,16.9,19.25,15.55,0.0,,,74.0,13.0,20.11666666666667,60.35000000000001,,,23.566666666666663,70.7,,,17.8,53.400000000000006,,,0.0,0.0,,,,,,,,,,,77.33333333333333,232.0,,,13.016666666666666,39.05,,,37.56785714285714,50.07857142857143,36.35714285714285,28.553571428571427,1578.2857142857142,21.525,46.4930303030303,,,56.96024087024088,,2,0,0,0,2025-11-19,34.69937503779151
114/11/20,18.35,22.2,14.9,0.0,,,69.0,9.3,18.416666666666668,55.25,,,21.516666666666666,64.55,,,15.933333333333335,47.8,,,0.0,0.0,,,,,,,,,,,72.83333333333333,218.5,,,12.383333333333333,37.15,,,40.33407407407408,51.98888888888889,39.77407407407408,31.01481481481481,1485.4074074074074,20.974074074074075,37.56785714285714,,,54.95362914862915,,3,0,0,0,2025-11-20,31.13468709161699
114/11/21,19.95,23.7,17.6,0.0,,,75.0,9.5,18.4,55.2,20.692857142857143,144.85,21.71666666666667,65.15,24.90714285714285,174.35,16.01666666666667,48.05,17.792857142857144,124.55,0.0,0.0,0.0,0.0,,,,,,,,,72.66666666666667,218.0,75.92857142857143,531.5,10.6,31.8,10.328571428571427,72.3,43.21333333333333,55.851851851851855,42.72222222222222,32.01851851851852,1670.7037037037037,23.833333333333336,40.33407407407408,,,41.46498717332051,,4,0,0,1,2025-11-21,34.63915846956278
114/11/22,20.6,27.0,16.3,0.0,,,76.0,7.9,19.633333333333333,58.9,20.36428571428572,142.55,24.3,72.9,24.75,173.25,16.266666666666666,48.8,17.335714285714285,121.35,0.0,0.0,0.0,0.0,,,,,,,,,73.33333333333333,220.0,76.14285714285714,533.0,8.9,26.7,10.55,73.85000000000001,45.12464285714286,54.396428571428565,44.75357142857143,36.65,1618.232142857143,17.746428571428567,43.21333333333333,45.7865625,,40.37175485008819,48.2546499515696,5,1,0,0,2025-11-22,34.953660287142434
114/11/23,21.2,26.75,16.8,0.0,,,82.5,8.0,20.58333333333333,61.75,20.06428571428572,140.45,25.816666666666663,77.44999999999999,24.335714285714285,170.35,16.900000000000002,50.7,17.000000000000004,119.0,0.0,0.0,0.0,0.0,,,,,,,,,77.83333333333333,233.5,76.35714285714286,534.5,8.466666666666667,25.4,10.535714285714286,73.75,53.35034482758621,63.12068965517241,53.244827586206895,44.53103448275862,1115.6896551724135,18.589655172413792,45.12464285714286,43.58769230769231,,42.89068342151676,48.16009000259,6,1,0,0,2025-11-23,34.953660287142434
114/11/24,22.15,26.65,18.45,0.0,,,85.0,8.05,21.316666666666663,63.95,19.87857142857143,139.15,26.8,80.4,24.092857142857145,168.65,17.183333333333334,51.55,16.70714285714286,116.95,0.0,0.0,0.0,0.0,,,,,,,,,81.16666666666667,243.5,76.71428571428571,537.0,7.983333333333334,23.950000000000003,10.085714285714284,70.6,53.5,65.96666666666667,54.43333333333334,37.66666666666666,3661.0,28.300000000000004,53.35034482758621,80.8,,47.22944033935413,49.55475464828913,0,0,1,0,2025-11-24,41.1734871507517
114/11/25,20.8,24.45,16.799999999999997,0.0,,,64.5,14.1,21.383333333333336,64.15,19.99285714285714,139.95,25.95,77.85,24.285714285714285,170.0,17.349999999999998,52.05,16.62857142857143,116.4,0.0,0.0,0.0,0.0,,,,,,,,,77.33333333333333,232.0,75.14285714285714,526.0,10.05,30.15,9.978571428571428,69.85,49.0665625,59.30625,48.74375,39.678125,1458.78125,19.628125,53.5,46.4930303030303,,50.65832922824302,45.654754648289135,1,0,0,0,2025-11-25,40.085178254792034
114/11/26,19.55,25.1,15.5,0.0,,,64.5,6.0,20.83333333333333,62.5,20.37142857142857,142.6,25.4,76.2,25.121428571428574,175.85000000000002,16.916666666666668,50.75,16.621428571428574,116.35,0.0,0.0,0.0,0.0,,,,,,,,,71.33333333333333,214.0,73.78571428571429,516.5,9.383333333333333,28.15,8.97857142857143,62.85,40.61620689655173,53.55172413793103,39.6448275862069,30.46206896551724,1549.2413793103449,23.089655172413792,49.0665625,37.56785714285714,,51.972302442528736,46.022402104999095,2,0,0,0,2025-11-26,35.03291630955149
114/11/27,19.65,23.55,16.5,0.0,,,66.0,12.05,20.0,60.0,20.557142857142857,143.9,24.366666666666664,73.1,25.31428571428572,177.2,16.266666666666666,48.8,16.85,117.95,0.0,0.0,0.0,0.0,,,,,,,,,65.0,195.0,73.35714285714286,513.5,10.716666666666669,32.150000000000006,9.371428571428572,65.60000000000001,41.52115384615384,69.33846153846153,40.41923076923077,31.01153846153846,1346.3461538461538,38.326923076923066,40.61620689655173,40.33407407407408,,47.72758979885058,46.457880641241175,3,0,0,0,2025-11-27,34.953660287142434
114/11/28,19.5,23.35,16.95,0.0,,,65.5,5.05,19.566666666666663,58.7,20.492857142857144,143.45000000000002,24.0,72.0,25.26428571428572,176.85000000000002,16.316666666666666,48.95,16.757142857142856,117.29999999999998,0.0,0.0,0.0,0.0,,,,,,,,,65.33333333333333,196.0,72.0,504.0,7.7,23.1,8.735714285714286,61.150000000000006,52.205625,64.30625,51.115625,43.178125,1210.703125,21.128125000000004,41.52115384615384,43.21333333333333,,43.73464108090186,46.627463465824,4,0,0,1,2025-11-28,34.953660287142434
114/11/29,19.95,25.75,15.75,0.0,,,76.5,7.5,19.7,59.1,20.4,142.8,24.21666666666667,72.65,25.08571428571429,175.60000000000002,16.400000000000002,49.2,16.678571428571427,116.75,0.0,0.0,0.0,0.0,,,,,,,,,69.33333333333333,208.0,72.07142857142857,504.5,8.200000000000001,24.6,8.678571428571429,60.75,50.27055555555555,61.81666666666667,50.44444444444444,38.480555555555554,1288.6944444444443,23.33611111111112,52.205625,45.12464285714286,45.7865625,44.78099524756852,47.91207656106209,5,1,0,0,2025-11-29,40.26625741007675
114/11/30,20.65,25.6,17.1,0.0,,,83.5,7.2,20.03333333333333,60.1,20.321428571428573,142.25,24.9,74.7,24.92142857142857,174.45000000000002,16.6,49.8,16.72142857142857,117.05,0.0,0.0,0.0,0.0,,,,,,,,,75.16666666666667,225.5,72.21428571428571,505.5,6.583333333333333,19.75,8.564285714285713,59.95,54.97774193548387,67.01290322580645,53.906451612903226,45.57741935483871,1060.967741935484,21.435483870967744,50.27055555555555,53.35034482758621,43.58769230769231,47.99911146723647,48.647206946549616,6,1,0,0,2025-11-30,35.068049909233196
114/12/01,21.9,26.200000000000003,19.75,0.5,,,85.0,10.2,20.83333333333333,62.49999999999999,20.285714285714285,142.0,25.850000000000005,77.55000000000001,24.857142857142858,174.0,17.533333333333335,52.6,16.907142857142855,118.35,0.1666666666666666,0.5,0.0714285714285714,0.5,,,,,,,,,81.66666666666667,245.0,72.21428571428571,505.5,8.299999999999999,24.9,8.871428571428572,62.1,55.95,65.85,56.45,44.25,3070.75,21.599999999999994,54.97774193548387,53.5,80.8,52.48464083034648,48.87969224767785,0,0,1,0,2025-12-01,41.541922456507265
114/12/02,22.15,27.700000000000003,19.35,0.0,,,81.5,9.05,21.566666666666663,64.69999999999999,20.478571428571428,143.35,26.5,79.5,25.321428571428577,177.25000000000003,18.73333333333333,56.2,17.271428571428572,120.9,0.1666666666666666,0.5,0.0714285714285714,0.5,,,,,,,,,83.33333333333333,250.0,74.64285714285714,522.5,8.816666666666666,26.45,8.15,57.05,53.08625,65.634375,52.9875,41.571875,1419.40625,24.062500000000007,55.95,49.0665625,46.4930303030303,53.73276583034647,49.22969224767786,1,0,0,0,2025-12-02,40.36241344040402
114/12/03,19.4,22.5,16.5,0.0,,,69.0,13.85,21.15,63.45,20.457142857142856,143.2,25.46666666666667,76.4,24.95,174.65,18.53333333333333,55.6,17.414285714285715,121.9,0.1666666666666666,0.5,0.0714285714285714,0.5,,,,,,,,,78.5,235.5,75.28571428571429,527.0,11.033333333333331,33.1,9.271428571428572,64.9,51.77588235294118,63.50882352941177,50.938235294117646,42.46176470588235,1320.9117647058824,21.04705882352942,53.08625,40.61620689655173,37.56785714285714,54.6713306451613,49.80393331910643,2,0,0,0,2025-12-03,40.32541077933671
114/12/04,18.75,23.95,16.1,0.0,,,65.0,7.45,20.1,60.3,20.32857142857143,142.3,24.71666666666667,74.15,25.00714285714286,175.05,17.316666666666666,51.95,17.357142857142858,121.5,0.0,0.0,0.0714285714285714,0.5,,,,,,,,,71.83333333333333,215.5,75.14285714285714,526.0,10.116666666666667,30.35,8.614285714285716,60.3,48.20264705882352,61.311764705882354,47.17941176470588,38.544117647058826,1263.1764705882354,22.767647058823528,51.77588235294118,41.52115384615384,40.33407407407408,53.60404411764707,51.39817267001921,3,0,0,0,2025-12-04,40.265194211107975
114/12/05,18.55,24.1,14.6,0.0,,,75.0,9.6,18.9,56.7,20.192857142857143,141.35,23.516666666666666,70.55,25.11428571428571,175.79999999999998,15.733333333333334,47.2,17.021428571428572,119.15,0.0,0.0,0.0714285714285714,0.5,,,,,,,,,69.66666666666667,209.0,76.5,535.5,10.3,30.9,9.264285714285714,64.85,47.14612903225807,59.91290322580645,46.30645161290322,37.05483870967742,1399.0967741935483,22.85806451612904,48.20264705882352,52.205625,43.21333333333333,51.0215931372549,52.35267170040059,4,0,0,1,2025-12-05,35.068049909233196
114/12/06,19.200000000000003,24.2,15.05,0.0,,,78.5,8.55,18.83333333333333,56.5,20.085714285714285,140.6,24.08333333333333,72.25,24.892857142857142,174.25000000000003,15.25,45.75,16.921428571428574,118.45000000000002,0.0,0.0,0.0714285714285714,0.5,,,,,,,,,72.83333333333333,218.5,76.78571428571429,537.5,8.533333333333333,25.6,9.414285714285716,65.9,46.2571875,57.984375,45.56875,36.878125,1450.25,21.106250000000003,47.14612903225807,50.27055555555555,45.12464285714286,49.041552814674255,51.62988656215175,5,1,0,0,2025-12-06,35.068049909233196
114/12/07,20.3,25.6,15.75,0.0,,,81.0,5.25,19.35,58.05,20.035714285714285,140.25,24.633333333333336,73.9,24.892857142857142,174.25,15.133333333333333,45.4,16.72857142857143,117.1,0.0,0.0,0.0714285714285714,0.5,,,,,,,,,78.16666666666667,234.5,76.42857142857143,535.0,7.8,23.4,9.135714285714286,63.95,46.02516129032258,60.14516129032258,45.53870967741936,33.71935483870968,1430.9354838709678,26.425806451612907,46.2571875,54.97774193548387,53.35034482758621,47.201987863693866,51.05654826850095,6,1,0,0,2025-12-07,35.19518949147532
114/12/08,20.35,25.25,16.65,0.0,,,78.0,12.9,19.95,59.85,19.81428571428572,138.7,25.01666666666667,75.05000000000001,24.75714285714286,173.3,15.816666666666665,47.45,16.285714285714285,114.0,0.0,0.0,0.0,0.0,,,,,,,,,79.16666666666667,237.5,75.42857142857143,528.0,8.9,26.700000000000003,9.521428571428572,66.65,51.26666666666667,62.73333333333333,51.66666666666666,38.333333333333336,4180.333333333333,24.39999999999999,46.02516129032258,55.95,53.5,46.47615927419355,49.77760817633505,0,0,1,0,2025-12-08,36.4706210570864
114/12/09,20.1,25.3,16.799999999999997,0.0,,,81.5,6.9,20.250000000000004,60.75000000000001,19.52142857142857,136.65,25.383333333333336,76.15,24.414285714285715,170.9,16.4,49.2,15.921428571428573,111.45,0.0,0.0,0.0,0.0,,,,,,,,,80.16666666666667,240.5,75.42857142857143,528.0,8.35,25.05,9.214285714285714,64.5,47.51972972972973,58.92702702702703,47.13243243243244,37.86486486486486,1396.2567567567569,21.062162162162167,51.26666666666667,53.08625,49.0665625,47.84967181899642,49.10856055728743,1,0,0,0,2025-12-09,40.36241344040402
114/12/10,19.85,24.75,16.85,0.0,,,86.5,9.2,20.1,60.3,19.58571428571429,137.10000000000002,25.1,75.3,24.735714285714288,173.15,16.766666666666666,50.3,15.97142857142857,111.79999999999998,0.0,0.0,0.0,0.0,,,,,,,,,82.0,246.0,77.92857142857143,545.5,9.666666666666666,29.0,8.55,59.85,44.27764705882353,57.52058823529412,43.86470588235294,33.04117647058824,1644.970588235294,24.47941176470588,47.51972972972973,51.77588235294118,40.61620689655173,48.27051922890632,48.31334337582025,2,0,0,0,2025-12-10,35.29004884201438
