日期,氣溫(℃),最高氣溫(℃),最低氣溫(℃),降水量(mm),降水時數(hour),日照時數(hour),相對溼度(%),最大陣風(m/s),氣溫(℃)_rollmean_3d,氣溫(℃)_rollsum_3d,氣溫(℃)_rollmean_7d,氣溫(℃)_rollsum_7d,最高氣溫(℃)_rollmean_3d,最高氣溫(℃)_rollsum_3d,最高氣溫(℃)_rollmean_7d,最高氣溫(℃)_rollsum_7d,最低氣溫(℃)_rollmean_3d,最低氣溫(℃)_rollsum_3d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollsum_7d,降水量(mm)_rollmean_3d,降水量(mm)_rollsum_3d,降水量(mm)_rollmean_7d,降水量(mm)_rollsum_7d,降水時數(hour)_rollmean_3d,降水時數(hour)_rollsum_3d,降水時數(hour)_rollmean_7d,降水時數(hour)_rollsum_7d,日照時數(hour)_rollmean_3d,日照時數(hour)_rollsum_3d,日照時數(hour)_rollmean_7d,日照時數(hour)_rollsum_7d,相對溼度(%)_rollmean_3d,相對溼度(%)_rollsum_3d,相對溼度(%)_rollmean_7d,相對溼度(%)_rollsum_7d,最大陣風(m/s)_rollmean_3d,最大陣風(m/s)_rollsum_3d,最大陣風(m/s)_rollmean_7d,最大陣風(m/s)_rollsum_7d,價格(元/公斤),上價,中價,下價,交易量(公斤),價格區間,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,weekday,is_weekend,is_mon,is_fri,日期_dt,預測價格
114/11/15,22.866666666666664,28.066666666666663,18.4,0.0,,,74.33333333333333,6.266666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.76736842105263,79.1263157894737,56.88421052631579,36.705263157894734,790.0526315789474,42.42105263157896,,,,,,5,1,0,0,2025-11-15,18.908742096749897
114/11/16,23.2,29.65,19.15,0.0,,,81.0,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.83166666666667,74.4,57.3,45.23333333333333,455.72222222222223,29.16666666666667,57.76736842105263,,,,,6,1,0,0,2025-11-16,37.28448281579644
114/11/17,23.433333333333334,28.53333333333333,20.53333333333333,0.0,,,82.66666666666667,10.733333333333334,23.166666666666668,69.5,,,28.75,86.25,,,19.36111111111111,58.08333333333333,,,0.0,0.0,,,,,,,,,,,79.33333333333333,238.0,,,8.366666666666667,25.1,,,70.7,97.5,70.0,30.0,5765.0,67.5,57.83166666666667,,,,,0,0,1,0,2025-11-17,41.34986537711447
114/11/18,20.03333333333333,23.066666666666663,17.333333333333332,0.0,,,75.0,14.066666666666668,22.222222222222225,66.66666666666667,,,27.08333333333333,81.25,,,19.00555555555556,57.016666666666666,,,0.0,0.0,,,,,,,,,,,79.55555555555556,238.66666666666669,,,10.966666666666669,32.900000000000006,,,57.12949999999999,76.64,57.7,35.025,807.75,41.615,70.7,,,62.09967836257309,,1,0,0,0,2025-11-18,41.19396168339267
114/11/19,16.833333333333332,19.133333333333333,14.266666666666666,0.0,,,74.0,12.233333333333334,20.1,60.3,,,23.57777777777777,70.73333333333332,,,17.377777777777776,52.133333333333326,,,0.0,0.0,,,,,,,,,,,77.22222222222223,231.66666666666669,,,12.344444444444443,37.03333333333333,,,62.11222222222222,80.82222222222222,62.44444444444444,42.71666666666667,851.0555555555555,38.105555555555554,57.12949999999999,,,61.88705555555556,,2,0,0,0,2025-11-19,37.25777276655826
114/11/20,18.3,22.166666666666668,14.766666666666666,0.0,,,68.66666666666667,8.799999999999999,18.38888888888889,55.16666666666666,,,21.455555555555552,64.36666666666666,,,15.455555555555554,46.36666666666666,,,0.0,0.0,,,,,,,,,,,72.55555555555556,217.66666666666669,,,11.7,35.1,,,73.55333333333334,91.68333333333334,73.8111111111111,53.32222222222222,700.4444444444445,38.36111111111112,62.11222222222222,,,63.313907407407406,,3,0,0,0,2025-11-20,40.9632749612387
114/11/21,19.866666666666664,23.866666666666664,16.433333333333334,0.0,,,75.33333333333333,8.933333333333334,18.33333333333333,54.99999999999999,20.64761904761905,144.53333333333333,21.72222222222221,65.16666666666666,24.92619047619048,174.48333333333332,15.155555555555557,45.46666666666667,17.26904761904762,120.88333333333333,0.0,0.0,0.0,0.0,,,,,,,,,72.66666666666667,218.0,75.85714285714286,531.0,9.988888888888887,29.96666666666666,9.876190476190477,69.13333333333334,77.54117647058824,97.45882352941176,78.0,58.52352941176471,917.4117647058824,38.935294117647054,73.55333333333334,,,64.26501851851852,,4,0,0,1,2025-11-21,40.70156629927063
114/11/22,20.466666666666665,27.133333333333336,15.733333333333334,0.0,,,76.33333333333333,7.733333333333334,19.54444444444444,58.633333333333326,20.304761904761904,142.13333333333333,24.38888888888889,73.16666666666667,24.79285714285714,173.54999999999998,15.644444444444446,46.93333333333334,16.888095238095236,118.21666666666664,0.0,0.0,0.0,0.0,,,,,,,,,73.44444444444444,220.3333333333333,76.14285714285714,533.0,8.488888888888887,25.46666666666666,10.085714285714287,70.60000000000001,76.32499999999999,96.64444444444445,76.30000000000001,56.855555555555554,828.3333333333334,39.78888888888889,77.54117647058824,57.76736842105263,,71.06891067538126,65.23360958769473,5,1,0,0,2025-11-22,40.98998501047688
114/11/23,21.166666666666668,26.933333333333334,16.7,0.0,,,82.33333333333333,7.966666666666666,20.5,61.5,20.014285714285712,140.1,25.97777777777777,77.93333333333334,24.4047619047619,170.83333333333331,16.288888888888888,48.86666666666667,16.538095238095238,115.76666666666668,0.0,0.0,0.0,0.0,,,,,,,,,77.99999999999999,234.0,76.33333333333334,534.3333333333334,8.21111111111111,24.633333333333333,10.066666666666666,70.46666666666667,75.82315789473685,94.69473684210529,75.0,60.81578947368421,878.2105263157895,33.87894736842106,76.32499999999999,57.83166666666667,,75.80650326797385,67.88469981325864,6,1,0,0,2025-11-23,40.98998501047688
114/11/24,22.1,26.65,18.45,0.0,,,84.66666666666667,8.05,21.244444444444444,63.73333333333333,19.823809523809523,138.76666666666665,26.905555555555555,80.71666666666667,24.135714285714283,168.95,16.961111111111112,50.88333333333334,16.24047619047619,113.68333333333334,0.0,0.0,0.0,0.0,,,,,,,,,81.1111111111111,243.3333333333333,76.61904761904762,536.3333333333334,7.916666666666667,23.75,9.683333333333334,67.78333333333333,68.3,99.1,67.9,30.0,6389.0,69.1,75.82315789473685,70.7,,76.56311145510836,70.45491284584008,0,0,1,0,2025-11-24,41.34986537711447
