日期,氣溫(℃),最高氣溫(℃),最低氣溫(℃),降水量(mm),降水時數(hour),日照時數(hour),相對溼度(%),最大陣風(m/s),氣溫(℃)_rollmean_3d,氣溫(℃)_rollsum_3d,氣溫(℃)_rollmean_7d,氣溫(℃)_rollsum_7d,最高氣溫(℃)_rollmean_3d,最高氣溫(℃)_rollsum_3d,最高氣溫(℃)_rollmean_7d,最高氣溫(℃)_rollsum_7d,最低氣溫(℃)_rollmean_3d,最低氣溫(℃)_rollsum_3d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollsum_7d,降水量(mm)_rollmean_3d,降水量(mm)_rollsum_3d,降水量(mm)_rollmean_7d,降水量(mm)_rollsum_7d,降水時數(hour)_rollmean_3d,降水時數(hour)_rollsum_3d,降水時數(hour)_rollmean_7d,降水時數(hour)_rollsum_7d,日照時數(hour)_rollmean_3d,日照時數(hour)_rollsum_3d,日照時數(hour)_rollmean_7d,日照時數(hour)_rollsum_7d,相對溼度(%)_rollmean_3d,相對溼度(%)_rollsum_3d,相對溼度(%)_rollmean_7d,相對溼度(%)_rollsum_7d,最大陣風(m/s)_rollmean_3d,最大陣風(m/s)_rollsum_3d,最大陣風(m/s)_rollmean_7d,最大陣風(m/s)_rollsum_7d,價格(元/公斤),上價,中價,下價,交易量(公斤),價格區間,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,weekday,is_weekend,is_mon,is_fri,日期_dt,預測價格
114/11/15,22.9,28.1,19.5,0.0,,,74.5,6.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.37095238095238,71.25238095238095,53.60952380952381,35.87619047619047,2534.095238095238,35.37619047619047,,,,,,5,1,0,0,2025-11-15,15.418243122382803
114/11/16,23.3,29.65,19.15,0.0,,,81.0,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.30499999999999,72.67999999999999,54.365,37.0,2302.8,35.67999999999999,54.37095238095238,,,,,6,1,0,0,2025-11-16,30.57266829497792
114/11/17,23.450000000000003,28.35,20.5,0.0,,,82.5,11.2,23.21666666666667,69.65,,,28.7,86.1,,,19.716666666666665,59.15,,,0.0,0.0,,,,,,,,,,,79.33333333333333,238.0,,,8.549999999999999,25.65,,,51.1,69.7,55.0,20.0,13578.0,49.7,54.30499999999999,,,,,0,0,1,0,2025-11-17,30.79357801777315
114/11/18,20.0,23.1,17.35,0.0,,,75.5,14.85,22.25,66.75,,,27.03333333333333,81.1,,,19.0,57.0,,,0.0,0.0,,,,,,,,,,,79.66666666666667,239.0,,,11.383333333333333,34.15,,,46.27130434782609,64.34782608695652,46.2695652173913,31.082608695652173,3262.6521739130435,33.26521739130435,51.1,,,53.2586507936508,,1,0,0,0,2025-11-18,30.12640943032922
114/11/19,16.9,19.25,15.55,0.0,,,74.0,13.0,20.11666666666667,60.35000000000001,,,23.566666666666663,70.7,,,17.8,53.400000000000006,,,0.0,0.0,,,,,,,,,,,77.33333333333333,232.0,,,13.016666666666666,39.05,,,44.79190476190476,61.58095238095238,44.42857142857143,28.8904761904762,2863.1428571428573,32.69047619047619,46.27130434782609,,,50.55876811594203,,2,0,0,0,2025-11-19,27.702965467205193
114/11/20,18.35,22.2,14.9,0.0,,,69.0,9.3,18.416666666666668,55.25,,,21.516666666666666,64.55,,,15.933333333333335,47.8,,,0.0,0.0,,,,,,,,,,,72.83333333333333,218.5,,,12.383333333333333,37.15,,,44.93,61.23181818181818,44.75454545454546,29.7,2326.2727272727275,31.531818181818178,44.79190476190476,,,47.38773636991029,,3,0,0,0,2025-11-20,27.702965467205193
114/11/21,19.95,23.7,17.6,0.0,,,75.0,9.5,18.4,55.2,20.692857142857143,144.85,21.71666666666667,65.15,24.90714285714285,174.35,16.01666666666667,48.05,17.792857142857144,124.55,0.0,0.0,0.0,0.0,,,,,,,,,72.66666666666667,218.0,75.92857142857143,531.5,10.6,31.8,10.328571428571427,72.3,45.34681818181818,59.95454545454545,45.77727272727273,30.30909090909091,2882.409090909091,29.645454545454545,44.93,,,45.33106970324362,,4,0,0,1,2025-11-21,27.702965467205193
114/11/22,20.6,27.0,16.3,0.0,,,76.0,7.9,19.633333333333333,58.9,20.36428571428572,142.55,24.3,72.9,24.75,173.25,16.266666666666666,48.8,17.335714285714285,121.35,0.0,0.0,0.0,0.0,,,,,,,,,73.33333333333333,220.0,76.14285714285714,533.0,8.9,26.7,10.55,73.85000000000001,49.07181818181818,63.04545454545455,49.15909090909091,34.1,2990.454545454545,28.945454545454545,45.34681818181818,54.37095238095238,,45.02290764790765,48.73085423892877,5,1,0,0,2025-11-22,27.702965467205193
114/11/23,21.2,26.75,16.8,0.0,,,82.5,8.0,20.58333333333333,61.75,20.06428571428572,140.45,25.816666666666663,77.44999999999999,24.335714285714285,170.35,16.900000000000002,50.7,17.000000000000004,119.0,0.0,0.0,0.0,0.0,,,,,,,,,77.83333333333333,233.5,76.35714285714286,534.5,8.466666666666667,25.4,10.535714285714286,73.75,50.11736842105263,65.60000000000001,49.65263157894736,36.02105263157895,2783.4210526315787,29.578947368421066,49.07181818181818,54.30499999999999,,46.44954545454545,47.97383506762389,6,1,0,0,2025-11-23,30.20838959793978
114/11/24,22.15,26.65,18.45,0.0,,,85.0,8.05,21.316666666666663,63.95,19.87857142857143,139.15,26.8,80.4,24.092857142857145,168.65,17.183333333333334,51.55,16.70714285714286,116.95,0.0,0.0,0.0,0.0,,,,,,,,,81.16666666666667,243.5,76.71428571428571,537.0,7.983333333333334,23.950000000000003,10.085714285714284,70.6,47.3,64.6,50.0,20.0,18372.0,44.6,50.11736842105263,51.1,,48.178668261563,47.375601984917125,0,0,1,0,2025-11-24,30.097505340001895
